host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,2,stop,True,False,False,False,15.58,0.09,4285,1749,1070,430,False,1,3,2,0.985,0.33,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,1,stop,True,False,False,False,35.94,0.09,11962,1602,2963,396,False,1,4,2,0.973,0.279,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,2,stop,True,False,False,True,21.63,0.16,6695,1471,1651,371,False,1,4,4,0.954,0.312,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,1,stop,True,False,False,False,10.48,0.13,1738,923,666,340,False,1,1,1,1.0,0.455,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,2,stop,True,False,False,False,11.75,0.09,2000,961,771,364,False,1,2,1,1.0,0.453,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,1,stop,True,False,False,False,16.85,0.08,3060,1398,1141,443,False,1,2,1,1.0,0.421,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,2,stop,True,False,False,False,14.47,0.08,2296,1268,836,525,False,1,1,1,1.0,0.426,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,off,1,stop,True,False,False,False,1.45,0.1,546,15,124,5,False,1,1,1,1.0,0.548,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,on,1,stop,True,False,False,False,2.98,0.03,1235,15,272,5,False,1,2,1,1.0,0.436,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,1,stop,True,False,False,False,14.21,7.6,0,1041,0,384,False,1,2,1,1.0,0.454,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,2,stop,True,False,False,False,6.65,0.12,0,1018,0,382,False,1,2,1,1.0,0.485,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,3,stop,True,False,False,False,7.03,0.1,0,1101,0,417,False,1,2,1,1.0,0.49,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,1,stop,True,False,False,True,23.18,0.17,3232,4044,1022,316,False,1,6,3,0.634,0.213,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,2,stop,True,False,False,True,22.78,0.31,3146,4011,1022,329,False,1,8,5,0.6,0.213,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,3,stop,True,False,False,True,21.51,0.3,3104,3979,1022,310,False,1,9,3,0.672,0.212,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,off,1,stop,True,False,False,False,0.72,0.13,0,138,0,39,False,1,1,1,1.0,0.877,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,on,1,stop,True,False,False,False,4.45,0.06,985,93,254,28,False,1,2,1,1.0,0.529,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,2.13,0.05,0,420,0,136,False,1,1,1,1.0,0.586,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,2.55,0.06,0,490,0,165,False,1,1,1,1.0,0.529,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,2.01,0.04,0,405,0,130,False,1,1,1,1.0,0.585,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,14.23,0.07,2140,582,698,207,False,1,3,1,1.0,0.401,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,13.23,0.12,2046,586,631,208,False,1,2,1,1.0,0.426,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,15.69,0.11,2498,568,779,212,False,1,3,1,1.0,0.37,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,1,stop,True,False,False,False,3.9,0.1,0,911,0,247,False,1,1,1,1.0,0.471,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,2,stop,True,False,False,False,4.66,0.04,0,1126,0,304,False,1,2,1,1.0,0.413,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,1,stop,True,False,False,True,20.81,0.08,4109,5188,1022,279,False,1,6,2,0.739,0.171,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,2,stop,True,False,False,True,19.53,0.13,4345,5030,1022,193,False,1,6,2,0.733,0.154,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,1,stop,True,False,False,False,3.97,0.1,0,731,0,254,False,1,1,1,1.0,0.543,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,2,stop,True,False,False,False,4.26,0.05,0,706,0,275,False,1,1,1,1.0,0.567,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,1,stop,True,False,False,False,19.91,0.08,2887,3417,1022,225,False,1,2,2,0.6,0.232,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,2,stop,True,False,False,False,21.16,0.12,2903,3622,1022,297,False,1,4,2,0.776,0.235,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.17,0.09,0,19,0,5,False,1,0,0,1.0,1.316,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,on,1,stop,True,False,False,False,3.57,0.06,970,19,220,5,False,1,1,1,1.0,0.491,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,1,length,True,False,False,False,78.57,20.06,0,3321,0,1024,False,1,4,1,1.0,0.407,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,2,length,True,False,False,False,58.53,0.25,0,3383,0,1024,False,1,2,2,0.966,0.411,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,3,stop,True,False,False,False,56.82,0.12,0,3212,0,998,False,1,2,1,1.0,0.39,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,simple_add,sanity,off,1,stop,True,False,False,False,13.96,0.19,0,810,0,243,False,1,1,1,1.0,0.6,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,52.22,0.2,0,2589,0,915,False,1,2,1,1.0,0.404,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,2,length,True,False,False,False,41.9,0.11,0,3084,0,1024,False,1,2,1,1.0,0.425,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,3,length,True,False,False,False,8.72,0.06,0,3016,0,1024,False,1,3,1,1.0,0.35,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,1,length,True,False,False,False,8.82,0.1,0,4237,0,1024,False,1,2,1,1.0,0.322,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,2,length,True,False,False,False,8.9,0.06,0,4086,0,1024,False,1,4,1,1.0,0.314,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,1,length,True,False,False,False,8.84,0.09,0,3180,0,1024,False,1,2,1,1.0,0.436,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,2,length,True,False,False,False,8.74,0.07,0,3258,0,1024,False,1,1,1,1.0,0.439,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,primary_colors,instruct-control,off,1,length,True,False,False,False,8.8,0.08,0,4686,0,1024,False,1,2,1,1.0,0.325,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,13.65,12.09,0,449,0,151,False,1,1,1,1.0,0.572,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,1.31,0.03,0,405,0,146,False,1,1,1,1.0,0.558,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,1.38,0.02,0,471,0,163,False,1,1,1,1.0,0.541,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,phi4:4b:4bit,phi4,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,0.36,0.03,0,142,0,40,False,1,1,1,1.0,0.789,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,1.67,0.02,0,625,0,198,False,1,1,1,1.0,0.419,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,2.06,0.02,0,718,0,245,False,1,4,1,1.0,0.4,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,0.8,0.04,0,276,0,92,False,1,1,1,1.0,0.616,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,1,stop,True,False,False,False,1.06,0.03,0,559,0,124,False,1,2,1,1.0,0.454,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,2,stop,True,False,False,False,0.82,0.02,0,425,0,96,False,1,1,1,1.0,0.536,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,0.95,0.02,0,375,0,111,False,1,1,1,1.0,0.603,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,0.83,0.02,0,305,0,97,False,1,1,1,1.0,0.689,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,phi4:4b:4bit,phi4,instruct control,primary_colors,instruct-control,off,1,stop,False,False,False,False,0.07,0.02,0,14,0,5,False,1,0,0,1.0,1.571,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,8.14,5.43,0,622,0,245,False,1,1,1,1.0,0.553,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,2.89,0.05,0,644,0,258,False,1,1,1,1.0,0.557,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,2.46,0.05,0,554,0,220,False,1,1,1,1.0,0.555,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,gemma3:4b:4bit,gemma3,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,0.56,0.06,0,191,0,46,False,1,1,1,1.0,0.681,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,1.93,0.04,0,454,0,172,False,1,2,1,1.0,0.467,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,1.45,0.04,0,380,0,128,False,1,1,1,1.0,0.589,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,1.8,0.05,0,460,0,160,False,1,3,1,1.0,0.517,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,1,stop,True,False,False,False,1.01,0.05,0,327,0,88,False,1,1,1,1.0,0.578,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,2,stop,True,False,False,False,1.09,0.05,0,342,0,95,False,1,2,1,1.0,0.556,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,2.2,0.06,0,425,0,196,False,1,1,1,1.0,0.586,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,2.61,0.05,0,563,0,234,False,1,2,1,1.0,0.538,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,gemma3:4b:4bit,gemma3,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.12,0.07,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,21.69,13.29,0,383,0,131,False,1,1,1,1.0,0.58,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,13.39,0.09,0,611,0,208,False,1,1,1,1.0,0.502,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,9.34,0.09,0,434,0,145,False,1,1,1,1.0,0.576,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,llama3.1:8b:4bit,llama3.1,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,3.38,0.09,0,229,0,51,False,1,1,1,1.0,0.694,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,9.06,0.11,0,431,0,140,False,1,3,1,1.0,0.515,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,12.35,0.09,0,605,0,192,False,1,1,1,1.0,0.421,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,9.07,0.09,0,437,0,141,False,1,1,1,1.0,0.522,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,1,stop,True,False,False,False,11.04,0.12,0,619,0,171,False,1,1,1,1.0,0.473,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,2,stop,True,False,False,False,7.49,0.09,0,494,0,116,False,1,1,1,1.0,0.49,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,10.95,0.12,0,524,0,170,False,1,1,1,1.0,0.555,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,5.83,0.09,0,262,0,90,False,1,1,1,1.0,0.679,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,llama3.1:8b:4bit,llama3.1,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.39,0.07,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,16.01,11.59,0,875,0,335,False,1,1,1,1.0,0.467,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,4.43,0.03,0,944,0,327,False,1,1,1,1.0,0.446,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,4.09,0.04,0,837,0,294,False,1,1,1,1.0,0.464,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen2.5:7b:4bit,qwen2.5,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,0.52,0.05,0,140,0,33,False,1,1,1,1.0,0.779,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,2.02,0.04,0,354,0,145,False,1,1,1,1.0,0.568,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,False,False,False,True,4.13,0.03,0,967,0,301,False,1,10,1,1.0,0.328,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,2.38,0.05,0,548,0,166,False,1,1,1,1.0,0.496,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,1,stop,True,False,False,False,1.8,0.03,0,514,0,130,False,1,2,1,1.0,0.467,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,2,stop,True,False,False,False,2.3,0.02,0,691,0,169,False,1,2,1,1.0,0.447,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,2.47,0.06,0,498,0,179,False,1,1,1,1.0,0.586,
