# tail -n 400 C:\Users\aist1-windows\.lmforge\logs\engine-phi4_4b_reasoning_4bit.stderr.log
------------------------------------------------------------------------
5.00.648.995 I slot print_timing: id  3 | task 4246 | n_decoded =    854, tg =  17.78 t/s, tg_3s =  17.67 t/s
5.21.133.601 I slot print_timing: id  3 | task 7288 |        eval time =    8838.58 ms /  1024 tokens (    8.63 ms per token,   115.86 tokens per second)
5.21.133.602 I slot print_timing: id  3 | task 7288 |       total time =    8848.82 ms /  1025 tokens
5.21.133.603 I slot print_timing: id  3 | task 7288 |    graphs reused =       8259
5.21.133.617 I slot      release: id  3 | task 7288 | stop processing: n_tokens = 1070, truncated = 0
5.21.184.950 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.356 (> 0.100 thold), f_keep = 0.015
5.21.228.587 W srv        update:  - cache size limit reached, removing oldest entry (size = 134.013 MiB)
5.21.237.263 I slot launch_slot_: id  3 | task 8313 | processing task, is_child = 0
5.24.256.211 I slot print_timing: id  3 | task 8313 | n_decoded =    360, tg = 119.91 t/s, tg_3s = 119.91 t/s
5.27.257.481 I slot print_timing: id  3 | task 8313 | n_decoded =    712, tg = 118.60 t/s, tg_3s = 117.28 t/s
5.29.997.417 I slot print_timing: id  3 | task 8313 | prompt eval time =      16.45 ms /    29 tokens (    0.57 ms per token,  1762.92 tokens per second)
5.29.997.425 I slot print_timing: id  3 | task 8313 |        eval time =    8743.47 ms /  1024 tokens (    8.54 ms per token,   117.12 tokens per second)
5.29.997.425 I slot print_timing: id  3 | task 8313 |       total time =    8759.92 ms /  1053 tokens
5.29.997.426 I slot print_timing: id  3 | task 8313 |    graphs reused =       9277
5.30.004.861 I slot      release: id  3 | task 8313 | stop processing: n_tokens = 1068, truncated = 0
5.30.013.946 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.042
5.30.057.194 W srv        update:  - cache size limit reached, removing oldest entry (size = 134.013 MiB)
5.30.069.235 I slot launch_slot_: id  3 | task 9338 | processing task, is_child = 0
5.30.069.398 W slot   operator(): id  3 | task 9338 | need to evaluate at least 1 token for each active slot (n_past = 45, task.n_tokens() = 45)
5.30.069.401 W slot   operator(): id  3 | task 9338 | n_past was set to 44
5.33.079.574 I slot print_timing: id  3 | task 9338 | n_decoded =    362, tg = 120.63 t/s, tg_3s = 120.63 t/s
5.36.081.804 I slot print_timing: id  3 | task 9338 | n_decoded =    715, tg = 119.10 t/s, tg_3s = 117.58 t/s
5.38.751.454 I slot print_timing: id  3 | task 9338 | prompt eval time =       9.19 ms /     1 tokens (    9.19 ms per token,   108.78 tokens per second)
5.38.751.460 I slot print_timing: id  3 | task 9338 |        eval time =    8672.84 ms /  1024 tokens (    8.47 ms per token,   118.07 tokens per second)
5.38.751.462 I slot print_timing: id  3 | task 9338 |       total time =    8682.04 ms /  1025 tokens
5.38.751.463 I slot print_timing: id  3 | task 9338 |    graphs reused =      10296
5.38.751.476 I slot      release: id  3 | task 9338 | stop processing: n_tokens = 1068, truncated = 0
5.38.770.897 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.571 (> 0.100 thold), f_keep = 0.015
5.38.812.430 W srv        update:  - cache size limit reached, removing oldest entry (size = 130.888 MiB)
5.38.826.166 I slot launch_slot_: id  3 | task 10363 | processing task, is_child = 0
5.41.841.093 I slot print_timing: id  3 | task 10363 | n_decoded =    358, tg = 119.26 t/s, tg_3s = 119.26 t/s
5.44.841.252 I slot print_timing: id  3 | task 10363 | n_decoded =    709, tg = 118.13 t/s, tg_3s = 116.99 t/s
5.47.561.441 I slot print_timing: id  3 | task 10363 | prompt eval time =      13.02 ms /    12 tokens (    1.08 ms per token,   922.01 tokens per second)
5.47.561.486 I slot print_timing: id  3 | task 10363 |        eval time =    8722.09 ms /  1024 tokens (    8.52 ms per token,   117.40 tokens per second)
5.47.561.529 I slot print_timing: id  3 | task 10363 |       total time =    8735.11 ms /  1036 tokens
5.47.561.530 I slot print_timing: id  3 | task 10363 |    graphs reused =      11314
5.47.561.543 I slot      release: id  3 | task 10363 | stop processing: n_tokens = 1051, truncated = 0
0.00.112.187 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.190.623 I srv    load_model: loading model 'C:\Users\aist1-windows\.lmforge\models\phi-4-mini-reasoning-gguf\Phi-4-mini-reasoning-UD-Q4_K_XL.gguf'
0.00.797.509 W load_arch_hparams: Phi SWA is currently disabled - results might be suboptimal for some models (see https://github.com/ggml-org/llama.cpp/pull/13676)
0.02.719.114 I srv    load_model: initializing, n_slots = 4, n_ctx_slot = 93184, kv_unified = 'true'
0.02.723.403 I srv  llama_server: model loaded
0.02.723.413 I srv  llama_server: listening on http://127.0.0.1:11431
0.03.609.137 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = -1
0.03.609.252 I slot launch_slot_: id  3 | task 0 | processing task, is_child = 0
0.06.662.475 I slot print_timing: id  3 | task 0 | n_decoded =    362, tg = 120.63 t/s, tg_3s = 120.63 t/s
0.09.666.794 I slot print_timing: id  3 | task 0 | n_decoded =    717, tg = 119.40 t/s, tg_3s = 118.16 t/s
0.12.320.443 I slot print_timing: id  3 | task 0 | prompt eval time =      52.19 ms /    49 tokens (    1.07 ms per token,   938.95 tokens per second)
0.12.320.452 I slot print_timing: id  3 | task 0 |        eval time =    8658.83 ms /  1024 tokens (    8.46 ms per token,   118.26 tokens per second)
0.12.320.453 I slot print_timing: id  3 | task 0 |       total time =    8711.02 ms /  1073 tokens
0.12.320.454 I slot print_timing: id  3 | task 0 |    graphs reused =       1019
0.12.320.476 I slot      release: id  3 | task 0 | stop processing: n_tokens = 1072, truncated = 0
0.12.340.750 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.046
0.12.397.011 I slot launch_slot_: id  3 | task 1026 | processing task, is_child = 0
0.12.397.160 W slot   operator(): id  3 | task 1026 | need to evaluate at least 1 token for each active slot (n_past = 49, task.n_tokens() = 49)
0.12.397.163 W slot   operator(): id  3 | task 1026 | n_past was set to 48
0.15.413.782 I slot print_timing: id  3 | task 1026 | n_decoded =    365, tg = 121.38 t/s, tg_3s = 121.37 t/s
0.18.415.397 I slot print_timing: id  3 | task 1026 | n_decoded =    719, tg = 119.66 t/s, tg_3s = 117.94 t/s
0.21.043.391 I slot print_timing: id  3 | task 1026 | prompt eval time =       9.40 ms /     1 tokens (    9.40 ms per token,   106.33 tokens per second)
0.21.043.399 I slot print_timing: id  3 | task 1026 |        eval time =    8636.82 ms /  1024 tokens (    8.43 ms per token,   118.56 tokens per second)
0.21.043.399 I slot print_timing: id  3 | task 1026 |       total time =    8646.22 ms /  1025 tokens
0.21.043.400 I slot print_timing: id  3 | task 1026 |    graphs reused =       2038
0.21.043.414 I slot      release: id  3 | task 1026 | stop processing: n_tokens = 1072, truncated = 0
0.21.071.472 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.046
0.21.138.712 I slot launch_slot_: id  3 | task 2051 | processing task, is_child = 0
0.21.138.866 W slot   operator(): id  3 | task 2051 | need to evaluate at least 1 token for each active slot (n_past = 49, task.n_tokens() = 49)
0.21.138.867 W slot   operator(): id  3 | task 2051 | n_past was set to 48
0.24.150.424 I slot print_timing: id  3 | task 2051 | n_decoded =    364, tg = 121.24 t/s, tg_3s = 121.24 t/s
0.27.152.505 I slot print_timing: id  3 | task 2051 | n_decoded =    719, tg = 119.75 t/s, tg_3s = 118.25 t/s
0.29.780.516 I slot print_timing: id  3 | task 2051 | prompt eval time =       9.25 ms /     1 tokens (    9.25 ms per token,   108.15 tokens per second)
0.29.780.523 I slot print_timing: id  3 | task 2051 |        eval time =    8632.39 ms /  1024 tokens (    8.43 ms per token,   118.62 tokens per second)
0.29.780.524 I slot print_timing: id  3 | task 2051 |       total time =    8641.64 ms /  1025 tokens
0.29.780.524 I slot print_timing: id  3 | task 2051 |    graphs reused =       3057
0.29.780.536 I slot      release: id  3 | task 2051 | stop processing: n_tokens = 1072, truncated = 0
0.29.789.650 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.471 (> 0.100 thold), f_keep = 0.015
0.29.841.981 I slot launch_slot_: id  3 | task 3076 | processing task, is_child = 0
0.31.585.338 I slot print_timing: id  3 | task 3076 | prompt eval time =      13.13 ms /    18 tokens (    0.73 ms per token,  1371.12 tokens per second)
0.31.585.345 I slot print_timing: id  3 | task 3076 |        eval time =    1730.06 ms /   211 tokens (    8.20 ms per token,   121.96 tokens per second)
0.31.585.345 I slot print_timing: id  3 | task 3076 |       total time =    1743.19 ms /   229 tokens
0.31.585.346 I slot print_timing: id  3 | task 3076 |    graphs reused =       3266
0.31.585.359 I slot      release: id  3 | task 3076 | stop processing: n_tokens = 244, truncated = 0
0.31.623.741 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.364 (> 0.100 thold), f_keep = 0.066
0.31.639.645 I slot launch_slot_: id  3 | task 3288 | processing task, is_child = 0
0.34.656.726 I slot print_timing: id  3 | task 3288 | n_decoded =    363, tg = 120.84 t/s, tg_3s = 120.84 t/s
0.36.383.407 I slot print_timing: id  3 | task 3288 | prompt eval time =      13.05 ms /    28 tokens (    0.47 ms per token,  2146.25 tokens per second)
0.36.383.415 I slot print_timing: id  3 | task 3288 |        eval time =    4730.55 ms /   568 tokens (    8.33 ms per token,   120.07 tokens per second)
0.36.383.415 I slot print_timing: id  3 | task 3288 |       total time =    4743.59 ms /   596 tokens
0.36.383.416 I slot print_timing: id  3 | task 3288 |    graphs reused =       3830
0.36.383.430 I slot      release: id  3 | task 3288 | stop processing: n_tokens = 611, truncated = 0
0.36.392.390 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.072
0.36.428.092 I slot launch_slot_: id  3 | task 3857 | processing task, is_child = 0
0.36.428.248 W slot   operator(): id  3 | task 3857 | need to evaluate at least 1 token for each active slot (n_past = 44, task.n_tokens() = 44)
0.36.428.251 W slot   operator(): id  3 | task 3857 | n_past was set to 43
0.39.440.165 I slot print_timing: id  3 | task 3857 | n_decoded =    364, tg = 121.24 t/s, tg_3s = 121.24 t/s
0.42.448.888 I slot print_timing: id  3 | task 3857 | n_decoded =    719, tg = 119.61 t/s, tg_3s = 117.99 t/s
0.44.555.580 I slot print_timing: id  3 | task 3857 | prompt eval time =       9.66 ms /     1 tokens (    9.66 ms per token,   103.56 tokens per second)
0.44.555.588 I slot print_timing: id  3 | task 3857 |        eval time =    8117.66 ms /   964 tokens (    8.42 ms per token,   118.75 tokens per second)
0.44.555.589 I slot print_timing: id  3 | task 3857 |       total time =    8127.32 ms /   965 tokens
0.44.555.589 I slot print_timing: id  3 | task 3857 |    graphs reused =       4790
0.44.555.603 I slot      release: id  3 | task 3857 | stop processing: n_tokens = 1007, truncated = 0
0.44.563.970 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.044
0.44.618.550 I slot launch_slot_: id  3 | task 4822 | processing task, is_child = 0
0.44.618.698 W slot   operator(): id  3 | task 4822 | need to evaluate at least 1 token for each active slot (n_past = 44, task.n_tokens() = 44)
0.44.618.699 W slot   operator(): id  3 | task 4822 | n_past was set to 43
0.47.636.197 I slot print_timing: id  3 | task 4822 | n_decoded =    365, tg = 121.38 t/s, tg_3s = 121.38 t/s
0.50.636.453 I slot print_timing: id  3 | task 4822 | n_decoded =    719, tg = 119.69 t/s, tg_3s = 117.99 t/s
0.53.326.705 I slot print_timing: id  3 | task 4822 | prompt eval time =      10.46 ms /     1 tokens (   10.46 ms per token,    95.61 tokens per second)
0.53.326.713 I slot print_timing: id  3 | task 4822 |        eval time =    8697.53 ms /  1024 tokens (    8.49 ms per token,   117.73 tokens per second)
0.53.326.714 I slot print_timing: id  3 | task 4822 |       total time =    8707.99 ms /  1025 tokens
0.53.326.715 I slot print_timing: id  3 | task 4822 |    graphs reused =       5809
0.53.326.727 I slot      release: id  3 | task 4822 | stop processing: n_tokens = 1067, truncated = 0
0.53.335.354 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.340 (> 0.100 thold), f_keep = 0.015
0.53.407.013 I slot launch_slot_: id  3 | task 5847 | processing task, is_child = 0
0.56.450.309 I slot print_timing: id  3 | task 5847 | n_decoded =    359, tg = 119.53 t/s, tg_3s = 119.53 t/s
0.59.452.249 I slot print_timing: id  3 | task 5847 | n_decoded =    715, tg = 119.06 t/s, tg_3s = 118.59 t/s
1.01.648.130 I slot print_timing: id  3 | task 5847 | prompt eval time =      38.23 ms /    31 tokens (    1.23 ms per token,   810.78 tokens per second)
1.01.648.135 I slot print_timing: id  3 | task 5847 |        eval time =    8201.16 ms /   971 tokens (    8.45 ms per token,   118.40 tokens per second)
1.01.648.135 I slot print_timing: id  3 | task 5847 |       total time =    8239.39 ms /  1002 tokens
1.01.648.136 I slot print_timing: id  3 | task 5847 |    graphs reused =       6775
1.01.648.151 I slot      release: id  3 | task 5847 | stop processing: n_tokens = 1017, truncated = 0
1.01.825.249 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.046
1.01.875.895 I slot launch_slot_: id  3 | task 6819 | processing task, is_child = 0
1.01.876.886 W slot   operator(): id  3 | task 6819 | need to evaluate at least 1 token for each active slot (n_past = 47, task.n_tokens() = 47)
1.01.876.892 W slot   operator(): id  3 | task 6819 | n_past was set to 46
1.04.892.582 I slot print_timing: id  3 | task 6819 | n_decoded =    363, tg = 120.84 t/s, tg_3s = 120.84 t/s
1.07.896.315 I slot print_timing: id  3 | task 6819 | n_decoded =    719, tg = 119.68 t/s, tg_3s = 118.52 t/s
1.10.528.871 I slot print_timing: id  3 | task 6819 | prompt eval time =      11.81 ms /     1 tokens (   11.81 ms per token,    84.66 tokens per second)
1.10.528.877 I slot print_timing: id  3 | task 6819 |        eval time =    8640.16 ms /  1024 tokens (    8.44 ms per token,   118.52 tokens per second)
1.10.528.878 I slot print_timing: id  3 | task 6819 |       total time =    8651.97 ms /  1025 tokens
1.10.528.879 I slot print_timing: id  3 | task 6819 |    graphs reused =       7794
1.10.528.892 I slot      release: id  3 | task 6819 | stop processing: n_tokens = 1070, truncated = 0
1.10.537.746 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.356 (> 0.100 thold), f_keep = 0.015
1.10.592.893 W srv        update:  - cache size limit reached, removing oldest entry (size = 134.013 MiB)
1.10.606.185 I slot launch_slot_: id  3 | task 7844 | processing task, is_child = 0
1.13.630.756 I slot print_timing: id  3 | task 7844 | n_decoded =    360, tg = 119.73 t/s, tg_3s = 119.73 t/s
1.16.631.086 I slot print_timing: id  3 | task 7844 | n_decoded =    714, tg = 118.86 t/s, tg_3s = 117.99 t/s
1.19.325.086 I slot print_timing: id  3 | task 7844 | prompt eval time =      15.79 ms /    29 tokens (    0.54 ms per token,  1836.61 tokens per second)
1.19.325.092 I slot print_timing: id  3 | task 7844 |        eval time =    8701.20 ms /  1024 tokens (    8.50 ms per token,   117.68 tokens per second)
1.19.325.093 I slot print_timing: id  3 | task 7844 |       total time =    8716.99 ms /  1053 tokens
1.19.325.093 I slot print_timing: id  3 | task 7844 |    graphs reused =       8812
1.19.325.105 I slot      release: id  3 | task 7844 | stop processing: n_tokens = 1068, truncated = 0
1.19.342.463 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.042
1.19.387.807 W srv        update:  - cache size limit reached, removing oldest entry (size = 134.013 MiB)
1.19.397.309 I slot launch_slot_: id  3 | task 8869 | processing task, is_child = 0
1.19.398.281 W slot   operator(): id  3 | task 8869 | need to evaluate at least 1 token for each active slot (n_past = 45, task.n_tokens() = 45)
1.19.398.287 W slot   operator(): id  3 | task 8869 | n_past was set to 44
1.22.409.027 I slot print_timing: id  3 | task 8869 | n_decoded =    350, tg = 116.61 t/s, tg_3s = 116.61 t/s
1.25.416.785 I slot print_timing: id  3 | task 8869 | n_decoded =    707, tg = 117.65 t/s, tg_3s = 118.69 t/s
1.28.140.866 I slot print_timing: id  3 | task 8869 | prompt eval time =       9.34 ms /     1 tokens (    9.34 ms per token,   107.02 tokens per second)
1.28.140.873 I slot print_timing: id  3 | task 8869 |        eval time =    8733.23 ms /  1024 tokens (    8.53 ms per token,   117.25 tokens per second)
1.28.140.874 I slot print_timing: id  3 | task 8869 |       total time =    8742.57 ms /  1025 tokens
1.28.140.875 I slot print_timing: id  3 | task 8869 |    graphs reused =       9831
1.28.140.888 I slot      release: id  3 | task 8869 | stop processing: n_tokens = 1068, truncated = 0
1.28.149.548 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.571 (> 0.100 thold), f_keep = 0.015
1.28.198.463 W srv        update:  - cache size limit reached, removing oldest entry (size = 134.013 MiB)
1.28.208.863 I slot launch_slot_: id  3 | task 9894 | processing task, is_child = 0
1.31.223.967 I slot print_timing: id  3 | task 9894 | n_decoded =    355, tg = 118.19 t/s, tg_3s = 118.19 t/s
1.34.226.637 I slot print_timing: id  3 | task 9894 | n_decoded =    711, tg = 118.38 t/s, tg_3s = 118.56 t/s
1.36.917.373 I slot print_timing: id  3 | task 9894 | prompt eval time =      11.32 ms /    12 tokens (    0.94 ms per token,  1060.07 tokens per second)
1.36.917.382 I slot print_timing: id  3 | task 9894 |        eval time =    8697.03 ms /  1024 tokens (    8.49 ms per token,   117.74 tokens per second)
1.36.917.382 I slot print_timing: id  3 | task 9894 |       total time =    8708.35 ms /  1036 tokens
1.36.917.383 I slot print_timing: id  3 | task 9894 |    graphs reused =      10849
1.36.917.396 I slot      release: id  3 | task 9894 | stop processing: n_tokens = 1051, truncated = 0
