# tail -n 400 C:\Users\aist1-windows\.lmforge\logs\engine-qwen3.5_4b_6bit.stderr.log
------------------------------------------------------------------------
7.28.506.502 I slot print_timing: id  3 | task 12533 |        eval time =    5223.61 ms /   351 tokens (   14.88 ms per token,    67.19 tokens per second)
2.36.526.168 I slot print_timing: id  1 | task 9142 | n_decoded =    586, tg =  64.99 t/s, tg_3s =  64.61 t/s
2.39.535.641 I slot print_timing: id  1 | task 9142 | n_decoded =    781, tg =  64.94 t/s, tg_3s =  64.80 t/s
2.42.538.308 I slot print_timing: id  1 | task 9142 | n_decoded =    975, tg =  64.87 t/s, tg_3s =  64.61 t/s
2.43.293.718 I slot print_timing: id  1 | task 9142 | prompt eval time =      47.81 ms /    36 tokens (    1.33 ms per token,   752.95 tokens per second)
2.43.293.723 I slot print_timing: id  1 | task 9142 |        eval time =   15784.65 ms /  1024 tokens (   15.41 ms per token,    64.87 tokens per second)
2.43.293.724 I slot print_timing: id  1 | task 9142 |       total time =   15832.46 ms /  1060 tokens
2.43.293.724 I slot print_timing: id  1 | task 9142 |    graphs reused =      10061
2.43.293.738 I slot      release: id  1 | task 9142 | stop processing: n_tokens = 1059, truncated = 0
2.43.308.661 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 98740957
2.43.309.463 I slot launch_slot_: id  0 | task 10168 | processing task, is_child = 0
2.43.352.987 W srv        update:  - cache size limit reached, removing oldest entry (size = 116.011 MiB)
2.45.965.359 I slot print_timing: id  0 | task 10168 | prompt eval time =     327.17 ms /  1065 tokens (    0.31 ms per token,  3255.23 tokens per second)
2.45.965.365 I slot print_timing: id  0 | task 10168 |        eval time =    2273.20 ms /   147 tokens (   15.46 ms per token,    64.67 tokens per second)
2.45.965.366 I slot print_timing: id  0 | task 10168 |       total time =    2600.36 ms /  1212 tokens
2.45.965.367 I slot print_timing: id  0 | task 10168 |    graphs reused =      10206
2.45.965.408 I slot      release: id  0 | task 10168 | stop processing: n_tokens = 1211, truncated = 0
2.45.988.261 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 123694685
2.45.988.473 I slot launch_slot_: id  3 | task 10318 | processing task, is_child = 0
2.46.025.497 W srv        update:  - cache size limit reached, removing oldest entry (size = 109.413 MiB)
2.46.030.503 W srv        update:  - cache size limit reached, removing oldest entry (size = 106.505 MiB)
2.49.097.668 I slot print_timing: id  3 | task 10318 | n_decoded =    203, tg =  67.54 t/s, tg_3s =  67.54 t/s
2.49.861.549 I slot print_timing: id  3 | task 10318 | prompt eval time =      53.48 ms /    41 tokens (    1.30 ms per token,   766.61 tokens per second)
2.49.861.556 I slot print_timing: id  3 | task 10318 |        eval time =    3769.53 ms /   254 tokens (   14.84 ms per token,    67.38 tokens per second)
2.49.861.557 I slot print_timing: id  3 | task 10318 |       total time =    3823.01 ms /   295 tokens
2.49.861.558 I slot print_timing: id  3 | task 10318 |    graphs reused =      10457
2.49.861.575 I slot      release: id  3 | task 10318 | stop processing: n_tokens = 294, truncated = 0
2.49.881.909 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.139
2.49.941.975 W srv        update:  - cache size limit reached, removing oldest entry (size = 107.381 MiB)
2.49.952.588 I slot launch_slot_: id  3 | task 10574 | processing task, is_child = 0
2.52.985.113 I slot print_timing: id  3 | task 10574 | n_decoded =    199, tg =  66.28 t/s, tg_3s =  66.28 t/s
2.53.499.787 I slot print_timing: id  3 | task 10574 | prompt eval time =      29.23 ms /     4 tokens (    7.31 ms per token,   136.86 tokens per second)
2.53.499.794 I slot print_timing: id  3 | task 10574 |        eval time =    3517.12 ms /   234 tokens (   15.03 ms per token,    66.53 tokens per second)
2.53.499.795 I slot print_timing: id  3 | task 10574 |       total time =    3546.35 ms /   238 tokens
2.53.499.796 I slot print_timing: id  3 | task 10574 |    graphs reused =      10688
2.53.499.811 I slot      release: id  3 | task 10574 | stop processing: n_tokens = 274, truncated = 0
2.53.518.395 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.974 (> 0.100 thold), f_keep = 0.139
2.53.557.077 W srv        update:  - cache size limit reached, removing oldest entry (size = 133.615 MiB)
2.53.563.484 I slot launch_slot_: id  3 | task 10809 | processing task, is_child = 0
2.56.588.743 I slot print_timing: id  3 | task 10809 | n_decoded =    197, tg =  65.65 t/s, tg_3s =  65.65 t/s
2.59.598.662 I slot print_timing: id  3 | task 10809 | n_decoded =    393, tg =  65.38 t/s, tg_3s =  65.12 t/s
3.02.601.750 I slot print_timing: id  3 | task 10809 | n_decoded =    587, tg =  65.12 t/s, tg_3s =  64.60 t/s
3.05.609.807 I slot print_timing: id  3 | task 10809 | n_decoded =    782, tg =  65.05 t/s, tg_3s =  64.83 t/s
3.08.624.210 I slot print_timing: id  3 | task 10809 | n_decoded =    977, tg =  64.98 t/s, tg_3s =  64.69 t/s
3.09.348.698 I slot print_timing: id  3 | task 10809 | prompt eval time =      24.07 ms /     2 tokens (   12.03 ms per token,    83.10 tokens per second)
3.09.348.704 I slot print_timing: id  3 | task 10809 |        eval time =   15760.70 ms /  1024 tokens (   15.39 ms per token,    64.97 tokens per second)
3.09.348.705 I slot print_timing: id  3 | task 10809 |       total time =   15784.77 ms /  1026 tokens
3.09.348.706 I slot print_timing: id  3 | task 10809 |    graphs reused =      11706
3.09.348.721 I slot      release: id  3 | task 10809 | stop processing: n_tokens = 1062, truncated = 0
3.09.364.087 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 144401570
3.09.365.309 I slot launch_slot_: id  2 | task 11834 | processing task, is_child = 0
3.09.399.683 W srv        update:  - cache size limit reached, removing oldest entry (size = 142.464 MiB)
3.12.684.478 I slot print_timing: id  2 | task 11834 | n_decoded =    196, tg =  65.29 t/s, tg_3s =  65.29 t/s
3.13.111.261 I slot print_timing: id  2 | task 11834 | prompt eval time =     279.06 ms /  1068 tokens (    0.26 ms per token,  3827.13 tokens per second)
3.13.111.267 I slot print_timing: id  2 | task 11834 |        eval time =    3428.58 ms /   224 tokens (   15.31 ms per token,    65.33 tokens per second)
3.13.111.268 I slot print_timing: id  2 | task 11834 |       total time =    3707.64 ms /  1292 tokens
3.13.111.269 I slot print_timing: id  2 | task 11834 |    graphs reused =      11927
3.13.111.315 I slot      release: id  2 | task 11834 | stop processing: n_tokens = 1291, truncated = 0
3.13.134.277 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 0.974 (> 0.100 thold), f_keep = 0.029
3.13.176.541 W srv        update:  - cache size limit reached, removing oldest entry (size = 133.615 MiB)
3.13.182.723 I slot launch_slot_: id  2 | task 12061 | processing task, is_child = 0
3.16.245.947 I slot print_timing: id  2 | task 12061 | n_decoded =    197, tg =  65.37 t/s, tg_3s =  65.37 t/s
3.19.248.638 I slot print_timing: id  2 | task 12061 | n_decoded =    392, tg =  65.16 t/s, tg_3s =  64.94 t/s
3.22.261.583 I slot print_timing: id  2 | task 12061 | n_decoded =    587, tg =  65.01 t/s, tg_3s =  64.72 t/s
3.25.272.163 I slot print_timing: id  2 | task 12061 | n_decoded =    782, tg =  64.95 t/s, tg_3s =  64.77 t/s
3.26.969.286 I slot print_timing: id  2 | task 12061 | prompt eval time =      49.32 ms /    39 tokens (    1.26 ms per token,   790.80 tokens per second)
3.26.969.293 I slot print_timing: id  2 | task 12061 |        eval time =   13736.79 ms /   892 tokens (   15.40 ms per token,    64.94 tokens per second)
3.26.969.294 I slot print_timing: id  2 | task 12061 |       total time =   13786.10 ms /   931 tokens
3.26.969.295 I slot print_timing: id  2 | task 12061 |    graphs reused =      12814
3.26.969.309 I slot      release: id  2 | task 12061 | stop processing: n_tokens = 930, truncated = 0
3.26.989.498 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 162760303
3.26.989.706 I slot launch_slot_: id  1 | task 12955 | processing task, is_child = 0
3.27.043.046 W srv        update:  - cache size limit reached, removing oldest entry (size = 136.742 MiB)
3.30.128.236 I slot print_timing: id  1 | task 12955 | n_decoded =    203, tg =  67.40 t/s, tg_3s =  67.40 t/s
3.31.934.389 I slot print_timing: id  1 | task 12955 | prompt eval time =      65.69 ms /    42 tokens (    1.56 ms per token,   639.42 tokens per second)
3.31.934.396 I slot print_timing: id  1 | task 12955 |        eval time =    4817.94 ms /   324 tokens (   14.87 ms per token,    67.25 tokens per second)
3.31.934.397 I slot print_timing: id  1 | task 12955 |       total time =    4883.62 ms /   366 tokens
3.31.934.398 I slot print_timing: id  1 | task 12955 |    graphs reused =      13135
3.31.934.414 I slot      release: id  1 | task 12955 | stop processing: n_tokens = 365, truncated = 0
3.31.953.852 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.115
3.31.991.056 I slot launch_slot_: id  1 | task 13281 | processing task, is_child = 0
3.35.024.673 I slot print_timing: id  1 | task 13281 | n_decoded =    204, tg =  67.84 t/s, tg_3s =  67.84 t/s
3.37.445.376 I slot print_timing: id  1 | task 13281 | prompt eval time =      26.14 ms /     4 tokens (    6.53 ms per token,   153.03 tokens per second)
3.37.445.384 I slot print_timing: id  1 | task 13281 |        eval time =    5427.62 ms /   366 tokens (   14.83 ms per token,    67.43 tokens per second)
3.37.445.385 I slot print_timing: id  1 | task 13281 |       total time =    5453.76 ms /   370 tokens
3.37.445.386 I slot print_timing: id  1 | task 13281 |    graphs reused =      13498
3.37.445.401 I slot      release: id  1 | task 13281 | stop processing: n_tokens = 407, truncated = 0
3.37.466.294 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 0.975 (> 0.100 thold), f_keep = 0.096
3.37.501.290 W srv        update:  - cache size limit reached, removing oldest entry (size = 133.615 MiB)
3.37.505.732 I slot launch_slot_: id  1 | task 13648 | processing task, is_child = 0
3.40.542.550 I slot print_timing: id  1 | task 13648 | n_decoded =    198, tg =  65.76 t/s, tg_3s =  65.76 t/s
3.43.548.475 I slot print_timing: id  1 | task 13648 | n_decoded =    394, tg =  65.48 t/s, tg_3s =  65.20 t/s
3.46.559.424 I slot print_timing: id  1 | task 13648 | n_decoded =    589, tg =  65.24 t/s, tg_3s =  64.76 t/s
3.49.568.382 I slot print_timing: id  1 | task 13648 | n_decoded =    784, tg =  65.13 t/s, tg_3s =  64.81 t/s
3.52.581.407 I slot print_timing: id  1 | task 13648 | n_decoded =    979, tg =  65.05 t/s, tg_3s =  64.72 t/s
3.53.272.058 I slot print_timing: id  1 | task 13648 | prompt eval time =      25.29 ms /     2 tokens (   12.65 ms per token,    79.07 tokens per second)
3.53.272.066 I slot print_timing: id  1 | task 13648 |        eval time =   15740.61 ms /  1024 tokens (   15.37 ms per token,    65.05 tokens per second)
3.53.272.067 I slot print_timing: id  1 | task 13648 |       total time =   15765.91 ms /  1026 tokens
3.53.272.068 I slot print_timing: id  1 | task 13648 |    graphs reused =      14516
3.53.272.086 I slot      release: id  1 | task 13648 | stop processing: n_tokens = 1063, truncated = 0
3.53.287.507 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 165431973
3.53.288.404 I slot launch_slot_: id  0 | task 14673 | processing task, is_child = 0
3.53.328.754 W srv        update:  - cache size limit reached, removing oldest entry (size = 138.368 MiB)
3.56.625.616 I slot print_timing: id  0 | task 14673 | n_decoded =    196, tg =  65.03 t/s, tg_3s =  65.03 t/s
3.58.039.742 I slot print_timing: id  0 | task 14673 | prompt eval time =     278.03 ms /  1069 tokens (    0.26 ms per token,  3844.88 tokens per second)
3.58.039.749 I slot print_timing: id  0 | task 14673 |        eval time =    4428.27 ms /   288 tokens (   15.38 ms per token,    65.04 tokens per second)
3.58.039.750 I slot print_timing: id  0 | task 14673 |       total time =    4706.30 ms /  1357 tokens
3.58.039.751 I slot print_timing: id  0 | task 14673 |    graphs reused =      14801
3.58.039.794 I slot      release: id  0 | task 14673 | stop processing: n_tokens = 1356, truncated = 0
3.58.060.792 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.975 (> 0.100 thold), f_keep = 0.029
3.58.104.701 W srv        update:  - cache size limit reached, removing oldest entry (size = 109.694 MiB)
3.58.111.983 I slot launch_slot_: id  0 | task 14964 | processing task, is_child = 0
4.01.178.179 I slot print_timing: id  0 | task 14964 | n_decoded =    197, tg =  65.40 t/s, tg_3s =  65.40 t/s
4.04.180.094 I slot print_timing: id  0 | task 14964 | n_decoded =    392, tg =  65.18 t/s, tg_3s =  64.96 t/s
4.07.195.366 I slot print_timing: id  0 | task 14964 | n_decoded =    585, tg =  64.79 t/s, tg_3s =  64.01 t/s
4.10.208.720 I slot print_timing: id  0 | task 14964 | n_decoded =    779, tg =  64.69 t/s, tg_3s =  64.38 t/s
4.13.212.477 I slot print_timing: id  0 | task 14964 | n_decoded =    974, tg =  64.73 t/s, tg_3s =  64.92 t/s
4.13.990.511 I slot print_timing: id  0 | task 14964 | prompt eval time =      53.46 ms /    40 tokens (    1.34 ms per token,   748.18 tokens per second)
4.13.990.563 I slot print_timing: id  0 | task 14964 |        eval time =   15824.65 ms /  1024 tokens (   15.45 ms per token,    64.71 tokens per second)
4.13.990.564 I slot print_timing: id  0 | task 14964 |       total time =   15878.11 ms /  1064 tokens
4.13.990.565 I slot print_timing: id  0 | task 14964 |    graphs reused =      15819
4.13.990.602 I slot      release: id  0 | task 14964 | stop processing: n_tokens = 1063, truncated = 0
4.14.009.814 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 188815286
4.14.010.952 I slot launch_slot_: id  3 | task 15990 | processing task, is_child = 0
4.14.038.029 W srv        update:  - cache size limit reached, removing oldest entry (size = 109.069 MiB)
4.14.040.829 W srv        update:  - cache size limit reached, removing oldest entry (size = 133.709 MiB)
4.17.327.135 I slot print_timing: id  3 | task 15990 | n_decoded =    197, tg =  65.57 t/s, tg_3s =  65.57 t/s
4.19.276.006 I slot print_timing: id  3 | task 15990 | prompt eval time =     278.20 ms /  1069 tokens (    0.26 ms per token,  3842.59 tokens per second)
4.19.276.012 I slot print_timing: id  3 | task 15990 |        eval time =    4953.22 ms /   324 tokens (   15.29 ms per token,    65.41 tokens per second)
4.19.276.013 I slot print_timing: id  3 | task 15990 |       total time =    5231.41 ms /  1393 tokens
4.19.276.014 I slot print_timing: id  3 | task 15990 |    graphs reused =      16140
4.19.276.065 I slot      release: id  3 | task 15990 | stop processing: n_tokens = 1392, truncated = 0
4.19.300.715 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.136 (> 0.100 thold), f_keep = 0.002
4.19.333.279 W srv        update:  - cache size limit reached, removing oldest entry (size = 140.870 MiB)
4.19.337.316 I slot launch_slot_: id  3 | task 16317 | processing task, is_child = 0
4.19.455.164 I slot print_timing: id  3 | task 16317 | prompt eval time =      43.96 ms /    22 tokens (    2.00 ms per token,   500.49 tokens per second)
4.19.455.171 I slot print_timing: id  3 | task 16317 |        eval time =      73.39 ms /     6 tokens (   12.23 ms per token,    81.75 tokens per second)
4.19.455.172 I slot print_timing: id  3 | task 16317 |       total time =     117.35 ms /    28 tokens
4.19.455.172 I slot print_timing: id  3 | task 16317 |    graphs reused =      16144
4.19.455.185 I slot      release: id  3 | task 16317 | stop processing: n_tokens = 27, truncated = 0
4.19.479.861 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.950 (> 0.100 thold), f_keep = 0.704
4.19.480.114 I slot launch_slot_: id  3 | task 16325 | processing task, is_child = 0
4.22.515.648 I slot print_timing: id  3 | task 16325 | n_decoded =    197, tg =  65.46 t/s, tg_3s =  65.46 t/s
4.25.526.229 I slot print_timing: id  3 | task 16325 | n_decoded =    392, tg =  65.12 t/s, tg_3s =  64.77 t/s
4.28.395.219 I slot print_timing: id  3 | task 16325 | prompt eval time =      25.81 ms /     2 tokens (   12.91 ms per token,    77.49 tokens per second)
4.28.395.224 I slot print_timing: id  3 | task 16325 |        eval time =    8888.81 ms /   577 tokens (   15.41 ms per token,    64.91 tokens per second)
4.28.395.226 I slot print_timing: id  3 | task 16325 |       total time =    8914.62 ms /   579 tokens
4.28.395.226 I slot print_timing: id  3 | task 16325 |    graphs reused =      16717
4.28.395.242 I slot      release: id  3 | task 16325 | stop processing: n_tokens = 596, truncated = 0
