host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,2,stop,True,False,False,20.86,0.0,1695,956,107,58,False,1,2,1,1.0,0.457,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,1,stop,True,False,False,31.21,0.0,3269,1105,182,63,False,1,2,1,1.0,0.414,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,2,length,True,False,False,37.86,0.0,4636,723,251,45,False,1,1,1,1.0,0.412,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,off,1,stop,True,False,False,16.52,0.0,3491,17,129,2,False,1,2,1,1.0,0.338,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,on,1,stop,True,False,False,6.97,0.0,1435,17,51,1,False,1,1,1,1.0,0.417,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,1,length,True,False,False,42.12,5.15,3268,3268,256,1,False,1,4,2,0.5,0.206,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,2,length,True,False,True,36.56,0.01,3062,3062,256,1,False,1,6,2,0.5,0.2,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,3,length,True,False,True,36.57,0.01,3422,3422,256,1,False,1,8,2,0.5,0.203,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,1,stop,True,False,True,40.06,0.46,3455,3480,256,4,False,1,8,2,0.52,0.211,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,2,stop,True,False,True,41.19,0.45,3231,3256,256,4,False,1,6,4,0.489,0.216,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,3,stop,True,False,True,40.07,0.44,3291,3316,252,4,False,1,8,4,0.486,0.211,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,off,1,stop,True,False,False,8.56,0.0,716,138,50,11,False,1,1,1,1.0,0.567,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,on,1,stop,True,False,False,7.73,0.35,756,147,43,12,False,1,1,1,1.0,0.574,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,26.17,0.0,1711,488,143,41,False,1,2,1,1.0,0.437,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,30.99,0.0,1999,616,161,57,False,1,2,1,1.0,0.407,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,32.96,0.0,2120,556,182,50,False,1,3,1,1.0,0.409,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,36.48,0.44,2681,547,207,49,False,1,3,2,0.921,0.388,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,40.3,0.46,3042,3102,256,5,False,1,4,2,0.531,0.181,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,40.22,0.46,3167,3227,256,5,False,1,4,2,0.514,0.185,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,1,length,True,False,True,36.53,0.0,4442,4442,256,1,False,1,8,2,0.5,0.152,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,2,length,True,False,True,36.52,0.0,4367,4367,256,1,False,1,6,2,0.5,0.152,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,1,stop,True,False,True,40.29,0.45,4401,4455,256,5,False,1,8,2,0.529,0.164,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,2,stop,True,False,True,40.33,0.45,4444,4499,256,5,False,1,7,2,0.525,0.153,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,1,length,False,False,False,36.49,0.0,3072,136,244,12,False,1,2,1,1.0,0.436,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,2,length,True,False,False,36.52,0.0,2200,731,191,65,False,1,2,1,1.0,0.436,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,1,stop,True,False,False,38.8,0.45,1843,1157,160,98,False,1,1,1,1.0,0.452,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,2,stop,True,False,False,40.07,0.43,2870,2912,256,4,False,1,4,2,0.51,0.236,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,off,1,stop,True,False,False,13.26,0.0,1680,21,91,2,False,1,1,1,1.0,0.44,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,on,1,stop,True,False,False,9.1,0.35,1146,21,62,2,False,1,1,1,1.0,0.489,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,1,length,False,False,False,26.12,4.98,2950,344,135,21,False,1,3,1,1.0,0.395,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,2,length,False,False,False,20.52,0.01,3380,150,146,7,False,1,3,1,1.0,0.394,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,3,stop,True,False,False,18.16,0.0,2466,504,104,30,False,1,3,2,0.917,0.398,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,on,1,stop,True,False,False,28.67,0.0,4201,611,179,39,False,1,3,1,1.0,0.398,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,on,2,stop,True,False,False,18.19,0.0,2335,595,100,35,False,1,2,2,0.906,0.418,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,on,3,stop,True,False,False,24.4,0.0,3534,470,156,31,False,1,2,1,1.0,0.412,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,simple_add,sanity,off,1,stop,True,False,False,4.56,0.0,650,100,27,6,False,1,1,1,1.0,0.587,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,simple_add,sanity,on,1,stop,False,False,False,8.17,0.0,1416,164,53,7,False,1,1,1,1.0,0.518,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,1,length,True,False,False,20.46,0.0,3393,3393,155,1,False,1,4,2,0.5,0.212,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,2,length,True,False,False,20.44,0.0,3305,3305,152,1,False,1,4,2,0.5,0.196,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,3,length,True,False,False,21.16,0.0,3104,3104,158,1,False,1,4,2,0.5,0.19,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,21.07,0.0,3049,330,137,19,False,1,2,1,1.0,0.393,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,on,2,length,True,False,True,36.29,0.0,5541,5541,279,1,False,1,10,6,0.426,0.175,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,on,3,length,False,False,False,36.58,0.0,5097,61,279,4,False,1,3,1,1.0,0.346,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,1,length,True,False,False,20.54,0.0,4124,332,140,14,False,1,2,1,1.0,0.33,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,2,length,True,False,True,20.52,0.01,4222,4222,154,1,False,1,4,6,0.471,0.172,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,on,1,length,True,False,True,36.52,0.0,7764,7764,282,1,False,1,4,2,0.5,0.162,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,on,2,length,True,False,True,36.54,0.01,6052,6052,281,1,False,1,4,2,0.5,0.1,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,1,length,True,False,False,20.5,0.0,2263,764,106,48,False,1,2,1,1.0,0.434,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,2,length,False,False,False,20.45,0.0,3090,272,136,18,False,1,2,1,1.0,0.428,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,on,1,stop,True,False,False,22.71,0.0,2741,733,126,47,False,1,2,1,1.0,0.45,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,on,2,stop,True,False,False,32.06,0.0,4257,898,189,56,False,1,2,1,1.0,0.408,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,primary_colors,instruct-control,off,1,stop,True,False,False,9.38,0.0,1932,181,62,7,False,1,2,1,1.0,0.43,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,primary_colors,instruct-control,on,1,stop,False,False,False,30.62,0.0,6611,170,228,6,False,1,2,1,1.0,0.339,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,1,length,False,False,True,27.45,6.8,0,3571,0,153,False,1,33,1,1.0,0.134,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,2,length,False,False,True,20.51,0.01,0,2307,0,153,False,1,38,37,0.145,0.137,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,3,length,True,False,True,20.46,0.0,0,4706,0,153,False,1,377,2,0.972,0.178,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,simple_add,sanity,off,1,stop,True,False,False,1.11,0.0,0,249,0,7,False,1,1,1,1.0,0.723,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,2.89,0.0,0,459,0,21,False,1,2,1,1.0,0.564,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,False,False,False,5.52,0.0,0,988,0,40,False,1,3,1,1.0,0.405,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,False,False,False,4.15,0.0,0,706,0,30,False,1,2,1,1.0,0.441,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,1,stop,True,False,False,2.71,0.0,0,602,0,19,False,1,1,1,1.0,0.505,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,2,stop,True,False,False,2.58,0.0,0,566,0,18,False,1,1,1,1.0,0.511,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,1,length,False,False,True,20.36,0.0,0,4076,0,152,False,1,15,6,0.621,0.147,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,2,length,False,False,True,20.39,0.0,0,4692,0,153,False,8,21,8,0.781,0.216,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,primary_colors,instruct-control,off,1,length,True,False,True,20.7,0.0,0,5761,0,156,False,1,31,1,1.0,0.089,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,17.69,9.94,0,888,0,52,False,1,2,1,1.0,0.505,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,3.89,0.0,0,454,0,28,False,1,1,1,1.0,0.584,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,3.98,0.01,0,451,0,28,False,1,1,1,1.0,0.601,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,simple_add,sanity,off,1,stop,True,False,False,0.94,0.0,0,132,0,6,False,1,1,1,1.0,0.817,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,2.2,0.0,0,284,0,15,False,1,1,1,1.0,0.623,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,False,False,False,2.15,0.0,0,290,0,15,False,1,1,1,1.0,0.559,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,2.93,0.0,0,347,0,21,False,1,1,2,0.929,0.516,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,1,stop,True,False,False,2.11,0.0,0,353,0,14,False,1,1,1,1.0,0.603,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,2,stop,True,False,False,2.3,0.0,0,393,0,15,False,1,1,1,1.0,0.545,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,1,stop,True,False,False,5.53,0.0,0,670,0,40,False,1,1,1,1.0,0.56,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,2,stop,True,False,False,4.64,0.0,0,541,0,34,False,1,2,1,1.0,0.56,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,0.34,0.0,0,15,0,1,False,1,0,0,1.0,1.533,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,13.75,5.96,0,593,0,51,False,1,1,1,1.0,0.54,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,6.49,0.0,0,508,0,45,False,1,1,1,1.0,0.545,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,5.74,0.0,0,451,0,39,False,1,1,1,1.0,0.599,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,simple_add,sanity,off,1,stop,True,False,False,2.18,0.0,0,232,0,14,False,1,1,1,1.0,0.694,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,3.83,0.0,0,378,0,26,False,1,2,1,1.0,0.558,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,5.27,0.0,0,534,0,36,False,1,1,1,1.0,0.496,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,7.26,0.0,0,677,0,51,False,1,1,1,1.0,0.484,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,1,stop,True,False,False,4.42,0.0,0,471,0,30,False,1,1,1,1.0,0.514,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,2,stop,True,False,False,5.45,0.0,0,599,0,37,False,1,1,1,1.0,0.497,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,1,stop,True,False,False,6.24,0.01,0,573,0,44,False,1,2,1,1.0,0.527,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,2,stop,True,False,False,6.84,0.0,0,646,0,48,False,1,2,1,1.0,0.514,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,0.65,0.0,0,24,0,3,False,1,1,1,1.0,1.333,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,19.2,5.26,0,1079,0,83,False,1,2,1,1.0,0.46,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,12.47,0.0,0,1065,0,75,False,1,1,1,1.0,0.423,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,11.66,0.0,0,964,0,71,False,1,1,1,1.0,0.484,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen2.5:7b:4bit,qwen2.5,instruct control,simple_add,sanity,off,1,stop,True,False,False,1.48,0.0,0,151,0,8,False,1,1,1,1.0,0.801,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (d85e0bd-dirty 2026-06-28),d85e0bd,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,7.12,0.0,0,680,0,43,False,1,2,2,0.929,0.443,
