host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,21.66,0.12,5697,1166,1657,387,False,1,3,1,1.0,0.363,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,1,stop,True,False,False,False,18.7,0.11,5861,1340,1469,337,False,1,3,2,0.974,0.315,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,2,stop,True,False,False,True,26.53,0.11,9016,1338,2233,336,False,1,4,4,0.958,0.287,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,1,stop,True,False,False,True,26.1,0.15,8167,1557,2053,404,False,1,4,4,0.947,0.311,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,2,stop,True,False,False,True,21.35,0.13,6615,1489,1644,366,False,1,5,2,0.977,0.316,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,1,stop,True,False,False,False,19.38,0.12,3381,1658,1236,638,False,1,2,1,1.0,0.417,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,2,stop,True,False,False,False,9.84,0.11,1498,1077,565,390,False,1,1,1,1.0,0.453,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,1,stop,True,False,False,False,9.55,0.07,1551,903,576,332,False,1,2,1,1.0,0.465,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,2,stop,True,False,False,False,8.49,0.06,1406,872,498,312,False,1,2,1,1.0,0.458,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,off,1,stop,True,False,False,False,6.46,0.06,2900,15,622,5,False,1,4,1,1.0,0.338,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,on,1,stop,True,False,False,False,8.9,0.06,3655,15,841,5,False,1,2,2,0.97,0.311,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,1,stop,True,False,False,False,13.39,7.36,0,989,0,392,False,1,2,1,1.0,0.494,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,2,stop,True,False,False,False,6.32,0.13,0,985,0,368,False,1,1,1,1.0,0.479,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,3,stop,True,False,False,False,6.68,0.12,0,1019,0,395,False,1,2,1,1.0,0.488,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,1,stop,True,False,False,True,22.8,0.16,3224,4058,1022,320,False,1,10,2,0.786,0.209,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,2,stop,True,False,False,True,22.27,0.29,3179,3868,1022,270,False,1,8,3,0.632,0.211,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,3,stop,True,False,False,True,22.4,0.28,3165,3947,1022,306,False,1,7,5,0.588,0.214,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,off,1,stop,True,False,False,False,0.72,0.27,0,123,0,30,False,1,1,1,1.0,0.878,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,on,1,stop,True,False,False,False,5.1,0.08,1016,240,271,54,False,1,1,1,1.0,0.515,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,1.86,0.05,0,370,0,119,False,1,1,1,1.0,0.618,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,1.97,0.08,0,373,0,124,False,1,1,1,1.0,0.6,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,4.7,0.03,0,823,0,308,False,1,1,1,1.0,0.433,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,11.44,0.09,1358,757,456,275,False,1,2,1,1.0,0.419,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,11.73,0.1,1660,661,528,219,False,1,2,1,1.0,0.416,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,13.33,0.1,1854,692,616,230,False,1,3,1,1.0,0.41,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,1,stop,True,False,False,False,2.98,0.09,0,760,0,192,False,1,1,1,1.0,0.503,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,2,stop,True,False,False,False,6.22,0.04,0,1458,0,408,False,1,2,2,0.968,0.408,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,1,stop,True,False,False,True,20.01,0.08,4290,5136,1022,234,False,1,6,2,0.691,0.157,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,2,stop,True,False,False,True,18.92,0.13,4237,4901,1022,169,False,1,8,2,0.674,0.162,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,1,stop,True,False,False,False,4.31,0.1,0,725,0,278,False,1,1,1,1.0,0.571,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,2,stop,True,False,False,False,4.3,0.05,0,761,0,280,False,1,1,1,1.0,0.569,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,1,stop,True,False,False,True,20.65,0.09,2793,3503,1022,280,False,1,6,2,0.733,0.241,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,2,stop,True,False,False,False,22.01,0.15,2911,3961,1022,363,False,1,4,2,0.66,0.239,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.17,0.09,0,17,0,5,False,1,0,0,1.0,1.471,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,on,1,stop,True,False,False,False,4.12,0.06,1186,19,258,5,False,1,2,1,1.0,0.468,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,1,stop,True,False,False,False,61.98,18.9,0,2380,0,760,False,1,2,1,1.0,0.447,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,2,length,True,False,False,False,57.97,0.18,0,3531,0,1024,False,1,2,1,1.0,0.388,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,3,length,True,False,False,False,57.96,0.2,0,3490,0,1024,False,1,2,1,1.0,0.417,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,simple_add,sanity,off,1,stop,True,False,False,False,23.07,0.24,0,1460,0,406,False,1,2,1,1.0,0.537,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,1,length,True,False,False,False,57.96,0.23,0,3157,0,1024,False,1,2,1,1.0,0.389,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,2,length,True,False,False,False,57.8,0.11,0,2661,0,1024,False,1,4,1,1.0,0.372,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,3,length,True,False,False,False,12.82,0.27,0,3077,0,1024,False,1,2,1,1.0,0.403,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,1,length,True,False,False,False,8.71,0.08,0,4192,0,1024,False,1,3,1,1.0,0.316,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,2,length,True,False,False,False,8.66,0.06,0,4216,0,1024,False,1,3,1,1.0,0.333,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,1,length,True,False,False,False,8.71,0.07,0,3026,0,1024,False,1,1,1,1.0,0.457,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,2,length,True,False,False,False,8.71,0.08,0,3260,0,1023,False,1,1,1,1.0,0.43,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,primary_colors,instruct-control,off,1,length,True,False,False,False,8.74,0.09,0,4766,0,1024,False,1,2,1,1.0,0.36,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,11.79,10.01,0,505,0,184,False,1,1,1,1.0,0.547,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,1.61,0.04,0,533,0,175,False,1,1,1,1.0,0.529,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,1.55,0.02,0,520,0,183,False,1,1,1,1.0,0.506,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,phi4:4b:4bit,phi4,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,0.32,0.03,0,110,0,35,False,1,1,1,1.0,0.918,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,1.4,0.05,0,496,0,164,False,1,2,1,1.0,0.369,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,0.99,0.02,0,384,0,117,False,1,3,1,1.0,0.534,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,1.44,0.02,0,518,0,172,False,1,1,1,1.0,0.5,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,1,stop,True,False,False,False,0.8,0.03,0,399,0,94,False,1,1,1,1.0,0.489,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,2,stop,True,False,False,False,0.38,0.02,0,168,0,43,False,1,1,1,1.0,0.696,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,1.6,0.02,0,648,0,191,False,1,2,1,1.0,0.515,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,2,stop,False,False,False,False,1.35,0.02,0,461,0,161,False,1,1,1,1.0,0.527,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,phi4:4b:4bit,phi4,instruct control,primary_colors,instruct-control,off,1,stop,False,False,False,False,0.07,0.03,0,16,0,5,False,1,0,0,1.0,1.5,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,7.26,5.27,0,492,0,186,False,1,1,1,1.0,0.571,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,2.98,0.05,0,694,0,268,False,1,1,1,1.0,0.524,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,3.9,0.05,0,927,0,351,False,1,2,2,0.722,0.428,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,gemma3:4b:4bit,gemma3,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,0.26,0.05,0,70,0,19,False,1,1,1,1.0,1.043,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,0.99,0.04,0,255,0,87,False,1,1,1,1.0,0.675,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,1.17,0.04,0,309,0,104,False,1,1,1,1.0,0.618,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,0.99,0.04,0,293,0,87,False,1,1,1,1.0,0.618,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,1,stop,True,False,False,False,1.51,0.04,0,509,0,134,False,1,2,1,1.0,0.479,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,2,stop,True,False,False,False,1.0,0.05,0,327,0,88,False,1,1,1,1.0,0.578,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,2.32,0.04,0,575,0,209,False,1,2,1,1.0,0.522,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,2.01,0.05,0,426,0,180,False,1,1,1,1.0,0.608,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,gemma3:4b:4bit,gemma3,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.11,0.05,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,17.72,11.17,0,358,0,128,False,1,1,1,1.0,0.587,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,7.78,0.09,0,429,0,152,False,1,1,1,1.0,0.576,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,8.28,0.07,0,434,0,162,False,1,1,1,1.0,0.553,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,llama3.1:8b:4bit,llama3.1,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,1.2,0.09,0,71,0,22,False,1,1,1,1.0,1.028,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,False,False,False,False,5.76,0.13,0,378,0,111,False,1,1,1,1.0,0.529,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,6.71,0.07,0,425,0,131,False,1,1,1,1.0,0.527,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,6.61,0.08,0,437,0,129,False,1,2,1,1.0,0.519,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,1,stop,True,False,False,False,9.98,0.11,0,732,0,195,False,1,2,1,1.0,0.432,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,2,stop,True,False,False,False,7.16,0.08,0,551,0,140,False,1,2,1,1.0,0.481,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,8.38,0.13,0,542,0,163,False,1,1,1,1.0,0.557,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,5.58,0.07,0,289,0,109,False,1,1,1,1.0,0.678,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,llama3.1:8b:4bit,llama3.1,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.33,0.07,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,14.3,10.13,0,896,0,315,False,1,1,1,1.0,0.454,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,4.49,0.06,0,878,0,314,False,1,1,1,1.0,0.46,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,4.09,0.05,0,830,0,278,False,1,1,1,1.0,0.463,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,1.1,0.06,0,273,0,70,False,1,1,1,1.0,0.703,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-04),f8c2dd9-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,False,False,False,False,2.02,0.05,0,495,0,136,False,1,1,1,1.0,0.501,
