host,os,arch,accel,engine,model,family,note,prompt,category,mode,rep,finish_reason,correct,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,3,stop,True,False,71.21,0.22,0,3262,0,1003,False,1,3,2,0.929,0.419,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,simple_add,sanity,off,1,stop,True,False,37.48,0.25,0,1943,0,550,False,1,1,1,1.0,0.502,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,19.21,0.24,0,2436,0,805,False,1,3,1,1.0,0.407,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,7.43,0.06,0,2957,0,1001,False,1,2,1,1.0,0.422,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,3,length,True,False,7.6,0.06,0,2814,0,1024,False,1,2,1,1.0,0.41,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,1,length,True,False,7.62,0.08,0,4137,0,1024,False,1,4,1,1.0,0.321,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,2,length,True,False,7.58,0.06,0,4223,0,1024,False,1,3,1,1.0,0.306,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,1,length,True,False,7.63,0.08,0,2758,0,1024,False,1,2,1,1.0,0.441,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,2,length,True,False,7.59,0.08,0,3057,0,1024,False,1,2,1,1.0,0.437,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,primary_colors,instruct-control,off,1,length,True,False,7.64,0.08,0,4689,0,1024,False,1,2,1,1.0,0.315,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,1,stop,True,False,15.32,14.05,0,511,0,171,False,1,1,1,1.0,0.524,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,2,stop,True,False,1.32,0.03,0,536,0,179,False,1,1,1,1.0,0.504,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,3,stop,True,False,1.25,0.03,0,525,0,169,False,1,1,1,1.0,0.537,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:4bit,phi4,instruct control,simple_add,sanity,off,1,stop,True,False,0.3,0.03,0,116,0,37,False,1,1,1,1.0,0.828,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,1.2,0.02,0,450,0,161,False,1,1,1,1.0,0.462,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,0.79,0.02,0,373,0,104,False,1,1,1,1.0,0.504,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,1.08,0.02,0,395,0,145,False,1,1,1,1.0,0.504,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,1,stop,True,False,0.66,0.03,0,352,0,86,False,1,1,1,1.0,0.523,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,2,stop,True,False,0.97,0.02,0,520,0,122,False,1,1,1,1.0,0.513,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,1,stop,True,False,1.11,0.05,0,503,0,137,False,1,1,1,1.0,0.567,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,2,stop,True,False,0.79,0.03,0,322,0,98,False,1,1,1,1.0,0.637,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:4bit,phi4,instruct control,primary_colors,instruct-control,off,1,stop,False,False,0.08,0.04,0,16,0,5,False,1,0,0,1.0,1.5,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,1,stop,True,False,9.63,7.59,0,615,0,243,False,1,1,1,1.0,0.525,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,2,stop,True,False,1.75,0.05,0,545,0,200,False,1,1,1,1.0,0.555,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,3,stop,True,False,2.06,0.05,0,604,0,237,False,1,1,1,1.0,0.565,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,gemma3:4b:4bit,gemma3,instruct control,simple_add,sanity,off,1,stop,True,False,0.22,0.05,0,70,0,19,False,1,1,1,1.0,1.043,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,1.15,0.04,0,394,0,132,False,1,1,1,1.0,0.543,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,1.03,0.05,0,387,0,116,False,1,1,1,1.0,0.517,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,1.03,0.05,0,348,0,117,False,1,1,1,1.0,0.598,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,1,stop,True,False,0.84,0.05,0,341,0,94,False,1,2,1,1.0,0.554,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,2,stop,True,False,1.17,0.04,0,482,0,133,False,1,2,1,1.0,0.496,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,1,stop,True,False,1.58,0.05,0,432,0,181,False,1,1,1,1.0,0.59,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,2,stop,True,False,1.97,0.05,0,540,0,227,False,1,2,1,1.0,0.544,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,gemma3:4b:4bit,gemma3,instruct control,primary_colors,instruct-control,off,1,stop,True,False,0.11,0.06,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,1,stop,True,False,27.38,16.19,0,426,0,151,False,1,1,1,1.0,0.587,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,2,stop,True,False,13.55,0.11,0,569,0,185,False,1,1,1,1.0,0.511,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,3,stop,True,False,17.81,0.1,0,710,0,240,False,1,1,1,1.0,0.483,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,simple_add,sanity,off,1,stop,True,False,3.77,0.1,0,204,0,49,False,1,1,1,1.0,0.755,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,12.06,0.12,0,528,0,162,False,1,1,1,1.0,0.511,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,8.56,0.1,0,382,0,114,False,1,1,1,1.0,0.545,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,11.4,0.1,0,468,0,153,False,1,2,1,1.0,0.521,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,1,stop,True,False,11.77,0.13,0,650,0,157,False,1,2,1,1.0,0.452,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,2,stop,True,False,19.01,0.1,0,1022,0,256,False,1,3,1,1.0,0.383,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,1,stop,True,False,13.78,0.13,0,641,0,186,False,1,1,1,1.0,0.479,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,2,stop,True,False,10.18,0.1,0,435,0,137,False,1,1,1,1.0,0.595,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,primary_colors,instruct-control,off,1,stop,True,False,0.46,0.08,0,17,0,5,False,1,0,0,1.0,1.471,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,1,stop,True,False,18.37,14.18,0,1005,0,355,False,1,2,1,1.0,0.442,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,2,stop,True,False,3.98,0.03,0,984,0,335,False,1,2,1,1.0,0.423,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,3,stop,True,False,3.22,0.03,0,804,0,271,False,1,1,1,1.0,0.479,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,simple_add,sanity,off,1,stop,True,False,0.36,0.04,0,115,0,27,False,1,1,1,1.0,0.826,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,True,3.49,0.03,0,978,0,287,False,1,7,1,1.0,0.352,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,2.44,0.04,0,599,0,202,False,1,3,1,1.0,0.449,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,1.99,0.03,0,548,0,167,False,1,2,1,1.0,0.46,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,1,stop,True,False,1.98,0.04,0,606,0,158,False,1,1,1,1.0,0.474,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,2,stop,True,False,2.26,0.03,0,790,0,185,False,1,2,1,1.0,0.418,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,1,stop,True,False,3.47,0.04,0,738,0,278,False,1,2,1,1.0,0.498,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,2,stop,True,False,2.82,0.04,0,618,0,228,False,1,2,1,1.0,0.542,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,primary_colors,instruct-control,off,1,stop,True,False,0.12,0.05,0,15,0,5,False,1,0,0,1.0,1.533,
