host,os,arch,accel,engine,model,family,note,prompt,category,mode,rep,finish_reason,correct,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,on,3,length,True,True,36.34,0.01,5847,5847,278,1,False,1,12,4,0.493,0.19,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,simple_add,sanity,off,1,stop,True,False,3.95,0.01,563,100,23,6,False,1,1,1,1.0,0.618,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,simple_add,sanity,on,1,stop,True,False,5.18,0.0,966,966,38,1,False,1,2,2,0.5,0.3,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,18.59,0.01,2229,546,109,32,False,1,1,1,1.0,0.43,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,2,length,True,True,20.28,0.01,3075,3075,153,1,False,1,6,2,0.5,0.214,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,3,length,True,False,20.16,0.0,3068,3068,152,1,False,1,4,2,0.5,0.196,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,14.92,0.01,2182,385,93,20,False,1,2,1,1.0,0.449,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,on,2,stop,False,False,1.64,0.01,292,292,11,1,False,2,2,2,0.5,0.353,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,on,3,length,True,True,36.02,0.0,5965,5965,276,1,False,1,8,2,0.5,0.162,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,1,length,True,True,20.37,0.01,4439,4439,153,1,False,1,6,4,0.481,0.169,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,2,length,True,True,20.17,0.01,4308,4308,152,1,False,1,4,2,0.5,0.176,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,on,1,length,True,True,36.08,0.0,7633,7633,274,1,False,1,6,2,0.5,0.168,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,on,2,length,True,True,36.2,0.0,7504,7504,277,1,False,1,6,2,0.5,0.166,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,1,length,True,False,20.28,0.01,3057,3057,152,1,False,1,2,2,0.5,0.234,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,2,length,True,False,20.35,0.01,2398,665,114,40,False,1,2,1,1.0,0.447,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,on,1,stop,True,False,21.92,0.01,2560,849,117,49,False,1,1,1,1.0,0.442,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,on,2,stop,True,False,20.02,0.01,2402,650,112,38,False,1,2,1,1.0,0.45,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,primary_colors,instruct-control,off,1,stop,True,False,4.33,0.01,771,182,24,9,False,1,1,1,1.0,0.522,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,primary_colors,instruct-control,on,1,stop,False,False,5.87,0.01,1169,157,38,6,False,1,1,1,1.0,0.516,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,1,length,True,True,33.38,0.2,0,3548,0,153,False,1,39,39,0.206,0.112,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,2,length,False,True,20.73,0.01,0,3208,0,153,False,1,22,2,0.97,0.199,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,3,length,True,True,20.41,0.01,0,4621,0,152,False,33,35,33,0.385,0.109,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:4bit,phi4,instruct control,simple_add,sanity,off,1,stop,True,False,0.92,0.01,0,140,0,6,False,1,1,1,1.0,0.857,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,4.65,0.02,0,855,0,34,False,1,1,1,1.0,0.506,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,False,False,4.75,0.0,0,951,0,35,False,1,2,1,1.0,0.436,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,False,False,7.02,0.01,0,1231,0,52,False,1,2,2,0.969,0.39,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,1,length,True,True,20.2,0.01,0,4823,0,153,False,1,20,10,0.4,0.166,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,2,stop,True,False,6.14,0.01,0,1269,0,45,False,1,1,1,1.0,0.439,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,1,length,False,True,20.21,0.01,0,4573,0,152,False,1,40,1,1.0,0.115,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,2,length,False,True,20.13,0.01,0,4671,0,152,False,30,31,30,0.408,0.156,
darwin-arm64-metal,Darwin,arm64,metal,omlx,phi4:4b:4bit,phi4,instruct control,primary_colors,instruct-control,off,1,stop,False,False,0.33,0.01,0,16,0,1,False,1,0,0,1.0,1.5,
darwin-arm64-metal,Darwin,arm64,metal,omlx,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,1,stop,True,False,30.51,0.27,0,432,0,26,False,1,1,1,1.0,0.594,
darwin-arm64-metal,Darwin,arm64,metal,omlx,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,2,stop,True,False,3.88,0.0,0,460,0,27,False,1,1,1,1.0,0.588,
darwin-arm64-metal,Darwin,arm64,metal,omlx,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,3,stop,True,False,3.64,0.0,0,422,0,25,False,1,1,1,1.0,0.605,
darwin-arm64-metal,Darwin,arm64,metal,omlx,gemma3:4b:4bit,gemma3,instruct control,simple_add,sanity,off,1,stop,True,False,0.98,0.02,0,131,0,5,False,1,1,1,1.0,0.809,
darwin-arm64-metal,Darwin,arm64,metal,omlx,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,2.04,0.01,0,305,0,14,False,1,1,1,1.0,0.59,
darwin-arm64-metal,Darwin,arm64,metal,omlx,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,False,False,2.12,0.0,0,271,0,14,False,1,1,1,1.0,0.609,
darwin-arm64-metal,Darwin,arm64,metal,omlx,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,1.74,0.0,0,222,0,11,False,1,1,1,1.0,0.689,
darwin-arm64-metal,Darwin,arm64,metal,omlx,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,1,stop,True,False,2.32,0.01,0,369,0,15,False,1,1,1,1.0,0.561,
darwin-arm64-metal,Darwin,arm64,metal,omlx,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,2,stop,True,False,2.25,0.0,0,357,0,15,False,1,1,1,1.0,0.571,
darwin-arm64-metal,Darwin,arm64,metal,omlx,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,1,stop,True,False,5.79,0.01,0,748,0,42,False,1,2,1,1.0,0.511,
darwin-arm64-metal,Darwin,arm64,metal,omlx,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,2,stop,True,False,2.56,0.0,0,274,0,17,False,1,1,1,1.0,0.675,
darwin-arm64-metal,Darwin,arm64,metal,omlx,gemma3:4b:4bit,gemma3,instruct control,primary_colors,instruct-control,off,1,stop,True,False,0.4,0.01,0,15,0,1,False,1,0,0,1.0,1.533,
darwin-arm64-metal,Darwin,arm64,metal,omlx,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,1,stop,True,False,35.32,0.21,0,474,0,36,False,1,1,1,1.0,0.542,
darwin-arm64-metal,Darwin,arm64,metal,omlx,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,2,stop,True,False,8.66,0.01,0,689,0,54,False,1,1,1,1.0,0.533,
darwin-arm64-metal,Darwin,arm64,metal,omlx,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,3,stop,True,False,7.98,0.0,0,650,0,51,False,1,1,1,1.0,0.492,
darwin-arm64-metal,Darwin,arm64,metal,omlx,llama3.1:8b:4bit,llama3.1,instruct control,simple_add,sanity,off,1,stop,True,False,1.33,0.05,0,113,0,6,False,1,1,1,1.0,0.858,
darwin-arm64-metal,Darwin,arm64,metal,omlx,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,8.02,0.01,0,835,0,52,False,1,1,1,1.0,0.457,
darwin-arm64-metal,Darwin,arm64,metal,omlx,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,3.96,0.0,0,370,0,25,False,1,1,1,1.0,0.581,
darwin-arm64-metal,Darwin,arm64,metal,omlx,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,5.48,0.0,0,549,0,34,False,1,2,1,1.0,0.495,
darwin-arm64-metal,Darwin,arm64,metal,omlx,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,1,stop,True,False,3.33,0.01,0,393,0,20,False,1,2,1,1.0,0.534,
darwin-arm64-metal,Darwin,arm64,metal,omlx,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,2,stop,True,False,4.64,0.0,0,561,0,30,False,1,2,1,1.0,0.49,
darwin-arm64-metal,Darwin,arm64,metal,omlx,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,1,stop,True,False,4.57,0.0,0,402,0,29,False,1,1,1,1.0,0.602,
darwin-arm64-metal,Darwin,arm64,metal,omlx,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,2,stop,True,False,7.07,0.0,0,580,0,45,False,1,2,1,1.0,0.548,
darwin-arm64-metal,Darwin,arm64,metal,omlx,llama3.1:8b:4bit,llama3.1,instruct control,primary_colors,instruct-control,off,1,stop,True,False,0.49,0.01,0,15,0,1,False,1,0,0,1.0,1.533,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,1,stop,True,False,45.07,0.25,0,953,0,71,False,1,2,1,1.0,0.445,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,2,stop,True,False,8.91,0.01,0,771,0,55,False,1,1,1,1.0,0.481,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,3,stop,True,False,12.09,0.0,0,1003,0,77,False,1,2,1,1.0,0.412,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen2.5:7b:4bit,qwen2.5,instruct control,simple_add,sanity,off,1,stop,True,False,1.62,0.03,0,161,0,9,False,1,1,1,1.0,0.801,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,6.23,0.01,0,588,0,39,False,1,1,1,1.0,0.474,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,8.69,0.0,0,820,0,55,False,1,1,1,1.0,0.406,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,False,False,6.07,0.0,0,645,0,38,False,1,1,1,1.0,0.462,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,1,stop,True,False,4.67,0.01,0,526,0,29,False,1,1,1,1.0,0.498,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,2,stop,True,False,6.69,0.0,0,770,0,42,False,1,1,1,1.0,0.428,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,1,stop,True,False,6.32,0.01,0,509,0,40,False,1,1,1,1.0,0.58,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,2,stop,True,False,12.37,0.0,0,907,0,79,False,1,2,1,1.0,0.516,
darwin-arm64-metal,Darwin,arm64,metal,omlx,qwen2.5:7b:4bit,qwen2.5,instruct control,primary_colors,instruct-control,off,1,stop,True,False,0.43,0.0,0,15,0,1,False,1,0,0,1.0,1.533,
