# tail -n 400 /Users/titasbiswas/.lmforge/logs/engine-qwen3_1.7b_4bit.stderr.log
------------------------------------------------------------------------
2026-06-28 01:55:19,227 - omlx.server - INFO - Chat completion: 1024 tokens in 10.02s (105.0 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:13:02,290 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=379.9ms/63, store_cache_main_boundary=0.2ms/63, store_cache_main_collect=2.1ms/63, store_cache_main_dispatch=13.4ms/63, store_cache_worker_sync=7.0ms/62
2026-06-28 15:13:02,292 - omlx.server - INFO - Chat completion: 1024 tokens in 10.22s (103.0 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:13:02,325 - omlx.cache.prefix_cache - INFO - Partial cache reconstruction: 3/4 blocks, 768 tokens
2026-06-28 15:13:07,260 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=385.2ms/64, store_cache_main_boundary=0.2ms/64, store_cache_main_collect=2.1ms/64, store_cache_main_dispatch=13.6ms/64, store_cache_worker_sync=7.1ms/63
2026-06-28 15:13:07,264 - omlx.server - INFO - Chat completion: 446 tokens in 4.95s (98.2 tok/s), prompt: 1074, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 15:13:17,146 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=392.3ms/65, store_cache_main_boundary=0.2ms/65, store_cache_main_collect=2.2ms/65, store_cache_main_dispatch=13.8ms/65, store_cache_worker_sync=7.2ms/64
2026-06-28 15:13:17,149 - omlx.server - INFO - Chat completion: 1024 tokens in 9.87s (106.4 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:13:17,166 - omlx.cache.prefix_cache - INFO - Partial cache reconstruction: 1/2 blocks, 256 tokens
2026-06-28 15:13:21,272 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=400.3ms/66, store_cache_main_boundary=0.2ms/66, store_cache_main_collect=2.2ms/66, store_cache_main_dispatch=14.0ms/66, store_cache_worker_sync=7.3ms/65
2026-06-28 15:13:21,275 - omlx.server - INFO - Chat completion: 338 tokens in 4.12s (99.1 tok/s), prompt: 1074, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 15:13:24,298 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=408.0ms/67, store_cache_main_boundary=0.2ms/67, store_cache_main_collect=2.2ms/67, store_cache_main_dispatch=14.2ms/67, store_cache_worker_sync=7.4ms/66
2026-06-28 15:13:24,301 - omlx.server - INFO - Chat completion: 314 tokens in 3.02s (112.5 tok/s), prompt: 18, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:13:28,401 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=415.2ms/68, store_cache_main_boundary=0.2ms/68, store_cache_main_collect=2.3ms/68, store_cache_main_dispatch=14.3ms/68, store_cache_worker_sync=7.6ms/67
2026-06-28 15:13:28,404 - omlx.server - INFO - Chat completion: 419 tokens in 4.10s (108.8 tok/s), prompt: 18, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
INFO:     Shutting down
INFO:     Waiting for application shutdown.
2026-06-28 22:31:15,074 - omlx.server_metrics - WARNING - Failed to save all-time stats to /Users/titasbiswas/.omlx/stats.json: [Errno 2] No such file or directory: '/Users/titasbiswas/.omlx/stats.json.tmp' -> '/Users/titasbiswas/.omlx/stats.json'
2026-06-28 22:31:15,088 - omlx.process_memory_enforcer - INFO - Process memory enforcer stopped
2026-06-28 22:31:15,089 - omlx.server - INFO - Process memory enforcer stopped
2026-06-28 22:31:15,090 - omlx.admin.hf_downloader - INFO - HF Downloader shut down
2026-06-28 22:31:15,090 - omlx.server - INFO - HF Downloader stopped
2026-06-28 22:31:15,094 - omlx.engine_pool - INFO - Unloading model: qwen3-1.7b-4bit (immediate abort)
2026-06-28 22:31:15,105 - omlx.engine_core - INFO - Engine stopped
2026-06-28 22:31:15,109 - omlx.scheduler - INFO - Scheduler shutdown initiated...
2026-06-28 22:31:15,125 - omlx.cache.paged_ssd_cache - INFO - Shutting down PagedSSDCacheManager...
2026-06-28 22:31:15,164 - omlx.scheduler - INFO - Scheduler shutdown completed
2026-06-28 22:31:15,226 - omlx.cache.paged_cache - INFO - PagedCacheManager cleared (reset to 256 initial blocks)
2026-06-28 22:50:37,496 - omlx.settings - INFO - Saved settings to /Users/titasbiswas/.omlx/settings.json
INFO:     Uvicorn running on http://127.0.0.1:11433 (Press CTRL+C to quit)
2026-06-28 22:50:38,950 - omlx.scheduler - INFO - ChunkedKVCache patch: methods already present upstream, skipped: size
2026-06-28 22:50:39,052 - omlx.server - INFO - CORS origins: ['*']
2026-06-28 22:50:39,068 - omlx.model_discovery - INFO - Discovered model: gemma-3-4b-it-4bit (type: vlm, engine: vlm, size: 3.33GB)
2026-06-28 22:50:39,069 - omlx.model_discovery - INFO - Discovered model: meta-llama-3.1-8b-instruct-4bit (type: llm, engine: batched, size: 4.42GB)
2026-06-28 22:50:39,069 - omlx.model_discovery - INFO - Discovered model: phi-4-mini-instruct-4bit (type: llm, engine: batched, size: 2.11GB)
2026-06-28 22:50:39,069 - omlx.model_discovery - INFO - Discovered model: phi-4-mini-reasoning-4bit (type: llm, engine: batched, size: 2.11GB)
2026-06-28 22:50:39,070 - omlx.model_discovery - INFO - Discovered model: qwen2.5-7b-instruct-4bit (type: llm, engine: batched, size: 4.19GB)
2026-06-28 22:50:39,070 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-28 22:50:39,070 - omlx.model_discovery - INFO - Discovered model: qwen3-1.7b-4bit (type: llm, engine: batched, size: 0.95GB)
2026-06-28 22:50:39,070 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-28 22:50:39,070 - omlx.model_discovery - INFO - Discovered model: qwen3-4b-thinking-2507-4bit (type: llm, engine: batched, size: 2.21GB)
2026-06-28 22:50:39,071 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-28 22:50:39,071 - omlx.model_discovery - INFO - Discovered model: qwen3-8b-4bit (type: llm, engine: batched, size: 4.51GB)
2026-06-28 22:50:39,071 - omlx.model_discovery - INFO - Discovered model: qwen3-embedding-0.6b-8bit (type: embedding, engine: embedding, size: 0.62GB)
2026-06-28 22:50:39,071 - omlx.model_discovery - INFO - Discovered model: qwen3-reranker-0.6b-mxfp8 (type: reranker, engine: reranker, size: 0.60GB)
2026-06-28 22:50:39,072 - omlx.model_discovery - INFO - Discovered model: qwen3-vl-2b-instruct-4bit (type: vlm, engine: vlm, size: 1.74GB)
2026-06-28 22:50:39,072 - omlx.model_discovery - INFO - Discovered model: qwen3.5-2b-4bit (type: vlm, engine: vlm, size: 1.68GB)
2026-06-28 22:50:39,072 - omlx.model_discovery - INFO - Discovered model: qwen3.5-4b-6bit (type: vlm, engine: vlm, size: 4.00GB)
2026-06-28 22:50:39,074 - omlx.model_discovery - INFO - Discovered model: mlx-community--SmolLM-135M-Instruct-4bit (type: llm, engine: batched, size: 0.07GB)
2026-06-28 22:50:39,074 - omlx.engine_pool - INFO - Discovered 14 models
2026-06-28 22:50:39,075 - omlx.server_metrics - INFO - Loaded all-time stats from /Users/titasbiswas/.omlx/stats.json
2026-06-28 22:50:39,075 - omlx.server - INFO - Server initialized with 14 models
2026-06-28 22:50:39,075 - omlx.server - INFO - Default model: gemma-3-4b-it-4bit
2026-06-28 22:50:39,075 - omlx.server - INFO - Memory guard tier: balanced (guard on)
2026-06-28 22:50:39,075 - omlx.server - INFO - Default max tokens: 32768
2026-06-28 22:50:39,076 - omlx.server - INFO - HF Downloader initialized
2026-06-28 22:50:39,076 - omlx.server - INFO - ModelScope SDK not installed, MS downloader disabled
2026-06-28 22:50:39,077 - omlx.server - INFO - oQ Quantizer initialized
2026-06-28 22:50:39,078 - omlx.server - INFO - HF Uploader initialized
INFO:     Started server process [47097]
INFO:     Waiting for application startup.
2026-06-28 22:50:39,099 - omlx.process_memory_enforcer - WARNING - Metal cap (28.1GB, Apple max_recommended_working_set_size) is below the oMLX static ceiling (30.0GB); leaving Apple's default Metal cap active because iogpu.wired_limit_mb is unset. Raise it with: sudo sysctl iogpu.wired_limit_mb=30720
2026-06-28 22:50:39,099 - omlx.process_memory_enforcer - INFO - Process memory enforcer started (tier=balanced, ceiling=19.6GB, interval=1.0s)
INFO:     Application startup complete.
2026-06-28 22:50:40,086 - omlx.engine_pool - INFO - Loading model: qwen3-1.7b-4bit
2026-06-28 22:50:40,088 - omlx.engine_core - INFO - MLX executor thread initialized: generation_stream = ThreadLocalStream(Device(gpu, 0), 4)
2026-06-28 22:50:41,100 - omlx.memory_monitor - INFO - MemoryMonitor initialized (estimator-only, eviction disabled)
2026-06-28 22:50:41,101 - omlx.memory_monitor - INFO - Model info set: 28 layers (28 KVCache), 8 KV heads, 16 Q heads, 128 head_dim. Estimated memory per 64-token block: 7.00 MB
2026-06-28 22:50:41,101 - omlx.scheduler - INFO - paged SSD-only mode: max_blocks=100000, block_size=256 tokens
2026-06-28 22:50:41,101 - omlx.cache.paged_cache - INFO - PagedCacheManager initialized: block_size=256, initial_blocks=256, max_blocks=100000, max_tokens=25600000
2026-06-28 22:50:41,101 - omlx.cache.paged_ssd_cache - INFO - Scanning SSD cache directory: /Users/titasbiswas/.omlx/cache
2026-06-28 22:50:41,629 - omlx.cache.paged_ssd_cache - INFO - SSD cache scan complete: scanned=1422, indexed=273, errors=0, total_size=7.47 GB, skipped_incompatible=788 blocks (25.44 GB)
2026-06-28 22:50:41,629 - omlx.cache.paged_ssd_cache - INFO - PagedSSDCacheManager initialized: dir=/Users/titasbiswas/.omlx/cache, max_size=46.04 GB, existing_files=273, disk_free=27.14 GB, cache_used=7.47 GB
2026-06-28 22:50:41,629 - omlx.cache.paged_cache - INFO - paged SSD cache manager connected to PagedCacheManager
2026-06-28 22:50:41,629 - omlx.cache.prefix_cache - INFO - PagedSSDCacheManager connected to BlockAwarePrefixCache
2026-06-28 22:50:41,629 - omlx.scheduler - INFO - paged SSD cache enabled: cache_dir=/Users/titasbiswas/.omlx/cache, max_size=46.04 GB, block_size=256 tokens
2026-06-28 22:50:41,629 - omlx.scheduler - INFO - paged SSD cache enabled: /Users/titasbiswas/.omlx/cache, block_size=256, max_blocks=100000
2026-06-28 22:50:41,630 - omlx.engine_core - INFO - Engine started
2026-06-28 22:50:41,630 - omlx.engine.batched - INFO - BatchedEngine loaded: /Users/titasbiswas/.lmforge/models/qwen3-1.7b-4bit
2026-06-28 22:50:41,630 - omlx.engine_pool - INFO - Loaded model: qwen3-1.7b-4bit (actual: 1.09GB, estimated: 969.39MB, total: 969.39MB)
2026-06-28 22:50:41,631 - omlx.engine.batched - INFO - Structured output requires xgrammar. Reinstall with: brew reinstall omlx --with-grammar
2026-06-28 22:50:51,943 - omlx.cache.paged_ssd_cache - INFO - PagedSSDCacheManager adopted layer cache signature (28 layers, 1 unique types)
2026-06-28 22:50:51,950 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=5.5ms/1, store_cache_main_boundary=0.0ms/1, store_cache_main_collect=0.0ms/1, store_cache_main_dispatch=0.1ms/1, store_cache_worker_sync=0.2ms/1
2026-06-28 22:50:52,005 - omlx.server - INFO - Chat completion: 1024 tokens in 10.36s (101.6 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:51:02,470 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=11.6ms/2, store_cache_main_boundary=0.0ms/2, store_cache_main_collect=0.0ms/2, store_cache_main_dispatch=0.3ms/2, store_cache_worker_sync=0.2ms/1
2026-06-28 22:51:02,534 - omlx.server - INFO - Chat completion: 1024 tokens in 10.52s (99.9 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:51:12,896 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=17.6ms/3, store_cache_main_boundary=0.0ms/3, store_cache_main_collect=0.1ms/3, store_cache_main_dispatch=0.3ms/3, store_cache_worker_sync=0.3ms/2
2026-06-28 22:51:12,941 - omlx.server - INFO - Chat completion: 1024 tokens in 10.40s (101.2 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:51:23,362 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=22.8ms/4, store_cache_main_boundary=0.0ms/4, store_cache_main_collect=0.1ms/4, store_cache_main_dispatch=0.5ms/4, store_cache_worker_sync=0.4ms/4
2026-06-28 22:51:23,403 - omlx.server - INFO - Chat completion: 1024 tokens in 10.45s (100.5 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:51:26,800 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=30.4ms/5, store_cache_main_boundary=0.0ms/5, store_cache_main_collect=0.1ms/5, store_cache_main_dispatch=0.6ms/5, store_cache_worker_sync=0.4ms/4
2026-06-28 22:51:26,803 - omlx.server - INFO - Chat completion: 300 tokens in 3.39s (95.9 tok/s), prompt: 1076, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 22:51:37,218 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=37.1ms/6, store_cache_main_boundary=0.0ms/6, store_cache_main_collect=0.1ms/6, store_cache_main_dispatch=0.8ms/6, store_cache_worker_sync=0.6ms/5
2026-06-28 22:51:37,221 - omlx.server - INFO - Chat completion: 1024 tokens in 10.41s (101.2 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:51:37,238 - omlx.cache.prefix_cache - INFO - Partial cache reconstruction: 1/2 blocks, 256 tokens
2026-06-28 22:51:41,158 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=44.6ms/7, store_cache_main_boundary=0.0ms/7, store_cache_main_collect=0.2ms/7, store_cache_main_dispatch=1.0ms/7, store_cache_worker_sync=0.6ms/6
2026-06-28 22:51:41,160 - omlx.server - INFO - Chat completion: 304 tokens in 3.93s (95.0 tok/s), prompt: 1076, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 22:51:51,698 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=51.7ms/8, store_cache_main_boundary=0.0ms/8, store_cache_main_collect=0.2ms/8, store_cache_main_dispatch=1.2ms/8, store_cache_worker_sync=0.8ms/7
2026-06-28 22:51:51,701 - omlx.server - INFO - Chat completion: 1024 tokens in 10.53s (99.6 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:51:51,712 - omlx.cache.prefix_cache - INFO - Partial cache reconstruction: 1/2 blocks, 256 tokens
2026-06-28 22:51:56,284 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=59.1ms/9, store_cache_main_boundary=0.0ms/9, store_cache_main_collect=0.2ms/9, store_cache_main_dispatch=1.4ms/9, store_cache_worker_sync=0.8ms/8
2026-06-28 22:51:56,286 - omlx.server - INFO - Chat completion: 359 tokens in 4.58s (92.8 tok/s), prompt: 1076, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 22:51:58,672 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=66.8ms/10, store_cache_main_boundary=0.0ms/10, store_cache_main_collect=0.3ms/10, store_cache_main_dispatch=1.6ms/10, store_cache_worker_sync=0.9ms/10
2026-06-28 22:51:58,673 - omlx.server - INFO - Chat completion: 220 tokens in 2.38s (102.8 tok/s), prompt: 24, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:52:01,153 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=74.1ms/11, store_cache_main_boundary=0.0ms/11, store_cache_main_collect=0.3ms/11, store_cache_main_dispatch=1.8ms/11, store_cache_worker_sync=1.1ms/11
2026-06-28 22:52:01,155 - omlx.server - INFO - Chat completion: 246 tokens in 2.48s (108.5 tok/s), prompt: 24, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:52:11,438 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=81.0ms/12, store_cache_main_boundary=0.0ms/12, store_cache_main_collect=0.3ms/12, store_cache_main_dispatch=2.0ms/12, store_cache_worker_sync=1.1ms/11
2026-06-28 22:52:11,439 - omlx.server - INFO - Chat completion: 1024 tokens in 10.28s (102.2 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:52:21,784 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=89.0ms/13, store_cache_main_boundary=0.0ms/13, store_cache_main_collect=0.4ms/13, store_cache_main_dispatch=2.3ms/13, store_cache_worker_sync=1.1ms/12
2026-06-28 22:52:21,788 - omlx.server - INFO - Chat completion: 1024 tokens in 10.34s (101.4 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:52:32,274 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=97.0ms/14, store_cache_main_boundary=0.1ms/14, store_cache_main_collect=0.4ms/14, store_cache_main_dispatch=2.5ms/14, store_cache_worker_sync=1.3ms/13
2026-06-28 22:52:32,277 - omlx.server - INFO - Chat completion: 1024 tokens in 10.48s (101.0 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:52:42,815 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=105.5ms/15, store_cache_main_boundary=0.1ms/15, store_cache_main_collect=0.4ms/15, store_cache_main_dispatch=2.8ms/15, store_cache_worker_sync=1.4ms/14
2026-06-28 22:52:42,818 - omlx.server - INFO - Chat completion: 1024 tokens in 10.53s (100.0 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:52:45,051 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=113.2ms/16, store_cache_main_boundary=0.1ms/16, store_cache_main_collect=0.5ms/16, store_cache_main_dispatch=2.9ms/16, store_cache_worker_sync=1.5ms/15
2026-06-28 22:52:45,054 - omlx.server - INFO - Chat completion: 132 tokens in 2.23s (98.3 tok/s), prompt: 1069, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 22:52:55,591 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=121.3ms/17, store_cache_main_boundary=0.1ms/17, store_cache_main_collect=0.5ms/17, store_cache_main_dispatch=3.2ms/17, store_cache_worker_sync=1.6ms/16
2026-06-28 22:52:55,594 - omlx.server - INFO - Chat completion: 1024 tokens in 10.53s (99.8 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:52:57,894 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=129.4ms/18, store_cache_main_boundary=0.1ms/18, store_cache_main_collect=0.5ms/18, store_cache_main_dispatch=3.3ms/18, store_cache_worker_sync=1.8ms/17
2026-06-28 22:52:57,895 - omlx.server - INFO - Chat completion: 141 tokens in 2.29s (99.0 tok/s), prompt: 1070, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 22:53:05,688 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=136.8ms/19, store_cache_main_boundary=0.1ms/19, store_cache_main_collect=0.6ms/19, store_cache_main_dispatch=3.5ms/19, store_cache_worker_sync=1.8ms/18
2026-06-28 22:53:05,691 - omlx.server - INFO - Chat completion: 743 tokens in 7.79s (98.7 tok/s), prompt: 34, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:53:16,439 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=144.8ms/20, store_cache_main_boundary=0.1ms/20, store_cache_main_collect=0.6ms/20, store_cache_main_dispatch=3.7ms/20, store_cache_worker_sync=1.9ms/19
2026-06-28 22:53:16,442 - omlx.server - INFO - Chat completion: 1024 tokens in 10.75s (97.6 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:53:27,144 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=153.5ms/21, store_cache_main_boundary=0.1ms/21, store_cache_main_collect=0.6ms/21, store_cache_main_dispatch=3.9ms/21, store_cache_worker_sync=2.0ms/20
2026-06-28 22:53:27,146 - omlx.server - INFO - Chat completion: 1024 tokens in 10.70s (98.1 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:53:37,880 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=160.1ms/22, store_cache_main_boundary=0.1ms/22, store_cache_main_collect=0.7ms/22, store_cache_main_dispatch=4.1ms/22, store_cache_worker_sync=2.1ms/21
2026-06-28 22:53:37,883 - omlx.server - INFO - Chat completion: 1024 tokens in 10.73s (98.4 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:53:37,896 - omlx.cache.prefix_cache - INFO - Partial cache reconstruction: 1/2 blocks, 256 tokens
2026-06-28 22:53:41,735 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=169.4ms/23, store_cache_main_boundary=0.1ms/23, store_cache_main_collect=0.7ms/23, store_cache_main_dispatch=4.4ms/23, store_cache_worker_sync=2.4ms/23
2026-06-28 22:53:41,740 - omlx.server - INFO - Chat completion: 290 tokens in 3.85s (93.4 tok/s), prompt: 1073, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 22:53:51,957 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=177.1ms/24, store_cache_main_boundary=0.1ms/24, store_cache_main_collect=0.7ms/24, store_cache_main_dispatch=4.5ms/24, store_cache_worker_sync=2.5ms/24
2026-06-28 22:53:51,959 - omlx.server - INFO - Chat completion: 1024 tokens in 10.21s (103.3 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:53:51,978 - omlx.cache.prefix_cache - INFO - Partial cache reconstruction: 1/2 blocks, 256 tokens
2026-06-28 22:53:54,960 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=184.7ms/25, store_cache_main_boundary=0.1ms/25, store_cache_main_collect=0.8ms/25, store_cache_main_dispatch=4.7ms/25, store_cache_worker_sync=2.5ms/24
2026-06-28 22:53:54,963 - omlx.server - INFO - Chat completion: 220 tokens in 2.99s (96.4 tok/s), prompt: 1072, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 22:54:05,214 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=191.9ms/26, store_cache_main_boundary=0.1ms/26, store_cache_main_collect=0.8ms/26, store_cache_main_dispatch=4.9ms/26, store_cache_worker_sync=2.6ms/26
2026-06-28 22:54:05,216 - omlx.server - INFO - Chat completion: 1024 tokens in 10.25s (102.3 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:54:15,479 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=199.7ms/27, store_cache_main_boundary=0.1ms/27, store_cache_main_collect=0.8ms/27, store_cache_main_dispatch=5.0ms/27, store_cache_worker_sync=2.7ms/27
2026-06-28 22:54:15,481 - omlx.server - INFO - Chat completion: 1024 tokens in 10.26s (102.4 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:54:25,688 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=206.5ms/28, store_cache_main_boundary=0.1ms/28, store_cache_main_collect=0.8ms/28, store_cache_main_dispatch=5.3ms/28, store_cache_worker_sync=2.7ms/27
2026-06-28 22:54:25,691 - omlx.server - INFO - Chat completion: 1024 tokens in 10.20s (102.9 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:54:25,709 - omlx.cache.prefix_cache - INFO - Partial cache reconstruction: 1/2 blocks, 256 tokens
2026-06-28 22:54:31,133 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=215.3ms/29, store_cache_main_boundary=0.1ms/29, store_cache_main_collect=0.9ms/29, store_cache_main_dispatch=5.5ms/29, store_cache_worker_sync=2.8ms/28
2026-06-28 22:54:31,135 - omlx.server - INFO - Chat completion: 447 tokens in 5.43s (95.0 tok/s), prompt: 1074, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 22:54:41,540 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=224.9ms/30, store_cache_main_boundary=0.1ms/30, store_cache_main_collect=0.9ms/30, store_cache_main_dispatch=5.8ms/30, store_cache_worker_sync=2.9ms/29
2026-06-28 22:54:41,543 - omlx.server - INFO - Chat completion: 1024 tokens in 10.40s (100.6 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:54:41,553 - omlx.cache.prefix_cache - INFO - Partial cache reconstruction: 1/2 blocks, 256 tokens
2026-06-28 22:54:46,300 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=233.0ms/31, store_cache_main_boundary=0.1ms/31, store_cache_main_collect=1.0ms/31, store_cache_main_dispatch=6.2ms/31, store_cache_worker_sync=3.0ms/30
2026-06-28 22:54:46,303 - omlx.server - INFO - Chat completion: 391 tokens in 4.76s (96.5 tok/s), prompt: 1074, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 22:54:48,542 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=240.3ms/32, store_cache_main_boundary=0.1ms/32, store_cache_main_collect=1.0ms/32, store_cache_main_dispatch=6.4ms/32, store_cache_worker_sync=3.2ms/32
2026-06-28 22:54:48,543 - omlx.server - INFO - Chat completion: 208 tokens in 2.23s (109.1 tok/s), prompt: 18, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:54:51,703 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=247.4ms/33, store_cache_main_boundary=0.1ms/33, store_cache_main_collect=1.0ms/33, store_cache_main_dispatch=6.6ms/33, store_cache_worker_sync=3.2ms/32
2026-06-28 22:54:51,704 - omlx.server - INFO - Chat completion: 309 tokens in 3.16s (106.8 tok/s), prompt: 18, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:40:01,890 - omlx.settings - INFO - Saved settings to /Users/titasbiswas/.omlx/settings.json
INFO:     Uvicorn running on http://127.0.0.1:11433 (Press CTRL+C to quit)
2026-06-29 02:40:03,114 - omlx.scheduler - INFO - ChunkedKVCache patch: methods already present upstream, skipped: size
2026-06-29 02:40:03,190 - omlx.server - INFO - CORS origins: ['*']
2026-06-29 02:40:03,205 - omlx.model_discovery - INFO - Discovered model: gemma-3-4b-it-4bit (type: vlm, engine: vlm, size: 3.33GB)
2026-06-29 02:40:03,206 - omlx.model_discovery - INFO - Discovered model: meta-llama-3.1-8b-instruct-4bit (type: llm, engine: batched, size: 4.42GB)
2026-06-29 02:40:03,207 - omlx.model_discovery - INFO - Discovered model: phi-4-mini-instruct-4bit (type: llm, engine: batched, size: 2.11GB)
2026-06-29 02:40:03,207 - omlx.model_discovery - INFO - Discovered model: phi-4-mini-reasoning-4bit (type: llm, engine: batched, size: 2.11GB)
2026-06-29 02:40:03,208 - omlx.model_discovery - INFO - Discovered model: qwen2.5-7b-instruct-4bit (type: llm, engine: batched, size: 4.19GB)
