# tail -n 400 /Users/titasbiswas/.lmforge/logs/engine-qwen3_8b_4bit.stderr.log
------------------------------------------------------------------------
2026-06-28 02:09:27,870 - omlx.cache.paged_ssd_cache - INFO - Scanning SSD cache directory: /Users/titasbiswas/.omlx/cache
2026-06-28 02:09:28,230 - omlx.cache.paged_ssd_cache - INFO - SSD cache scan complete: scanned=903, indexed=116, errors=0, total_size=4.08 GB, skipped_incompatible=426 blocks (12.44 GB)
2026-06-28 15:34:44,402 - omlx.cache.prefix_cache - INFO - Partial cache reconstruction: 1/2 blocks, 256 tokens
2026-06-28 15:34:56,611 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=812.0ms/58, store_cache_main_boundary=0.1ms/58, store_cache_main_collect=1.3ms/58, store_cache_main_dispatch=7.7ms/58, store_cache_worker_sync=4.2ms/57
2026-06-28 15:34:56,613 - omlx.server - INFO - Chat completion: 269 tokens in 12.22s (27.9 tok/s), prompt: 1073, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 15:35:32,972 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=827.1ms/59, store_cache_main_boundary=0.1ms/59, store_cache_main_collect=1.3ms/59, store_cache_main_dispatch=7.8ms/59, store_cache_worker_sync=4.3ms/58
2026-06-28 15:35:32,974 - omlx.server - INFO - Chat completion: 1024 tokens in 36.36s (28.5 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:36:09,450 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=840.1ms/60, store_cache_main_boundary=0.1ms/60, store_cache_main_collect=1.4ms/60, store_cache_main_dispatch=7.8ms/60, store_cache_worker_sync=4.3ms/59
2026-06-28 15:36:09,451 - omlx.server - INFO - Chat completion: 1024 tokens in 36.47s (28.4 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:36:45,934 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=855.6ms/61, store_cache_main_boundary=0.1ms/61, store_cache_main_collect=1.4ms/61, store_cache_main_dispatch=8.0ms/61, store_cache_worker_sync=4.4ms/60
2026-06-28 15:36:45,937 - omlx.server - INFO - Chat completion: 1024 tokens in 36.48s (28.4 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:36:45,954 - omlx.cache.prefix_cache - INFO - Partial cache reconstruction: 1/2 blocks, 256 tokens
2026-06-28 15:37:02,253 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=870.9ms/62, store_cache_main_boundary=0.1ms/62, store_cache_main_collect=1.4ms/62, store_cache_main_dispatch=8.1ms/62, store_cache_worker_sync=4.5ms/61
2026-06-28 15:37:02,255 - omlx.server - INFO - Chat completion: 383 tokens in 16.31s (27.6 tok/s), prompt: 1014, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 15:37:38,787 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=886.2ms/63, store_cache_main_boundary=0.1ms/63, store_cache_main_collect=1.4ms/63, store_cache_main_dispatch=8.1ms/63, store_cache_worker_sync=4.5ms/62
2026-06-28 15:37:38,789 - omlx.server - INFO - Chat completion: 1024 tokens in 36.53s (28.4 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:37:57,835 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=900.6ms/64, store_cache_main_boundary=0.1ms/64, store_cache_main_collect=1.4ms/64, store_cache_main_dispatch=8.2ms/64, store_cache_worker_sync=4.6ms/63
2026-06-28 15:37:57,837 - omlx.server - INFO - Chat completion: 436 tokens in 19.04s (27.6 tok/s), prompt: 1074, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 15:38:10,762 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=916.0ms/65, store_cache_main_boundary=0.1ms/65, store_cache_main_collect=1.4ms/65, store_cache_main_dispatch=8.3ms/65, store_cache_worker_sync=4.7ms/64
2026-06-28 15:38:10,764 - omlx.server - INFO - Chat completion: 362 tokens in 12.92s (28.8 tok/s), prompt: 18, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:38:26,851 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=932.4ms/66, store_cache_main_boundary=0.1ms/66, store_cache_main_collect=1.5ms/66, store_cache_main_dispatch=8.5ms/66, store_cache_worker_sync=4.7ms/65
2026-06-28 15:38:26,852 - omlx.server - INFO - Chat completion: 453 tokens in 16.08s (28.8 tok/s), prompt: 18, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
INFO:     Shutting down
INFO:     Waiting for application shutdown.
2026-06-28 22:31:14,989 - omlx.server_metrics - WARNING - Failed to save all-time stats to /Users/titasbiswas/.omlx/stats.json: [Errno 2] No such file or directory: '/Users/titasbiswas/.omlx/stats.json.tmp' -> '/Users/titasbiswas/.omlx/stats.json'
2026-06-28 22:31:14,990 - omlx.process_memory_enforcer - INFO - Process memory enforcer stopped
2026-06-28 22:31:14,991 - omlx.server - INFO - Process memory enforcer stopped
2026-06-28 22:31:14,992 - omlx.admin.hf_downloader - INFO - HF Downloader shut down
2026-06-28 22:31:14,992 - omlx.server - INFO - HF Downloader stopped
2026-06-28 22:31:14,994 - omlx.engine_pool - INFO - Unloading model: qwen3-8b-4bit (immediate abort)
2026-06-28 22:31:14,995 - omlx.engine_core - INFO - Engine stopped
2026-06-28 22:31:14,996 - omlx.scheduler - INFO - Scheduler shutdown initiated...
2026-06-28 22:31:14,998 - omlx.cache.paged_ssd_cache - INFO - Shutting down PagedSSDCacheManager...
2026-06-28 22:31:15,001 - omlx.scheduler - INFO - Scheduler shutdown completed
2026-06-28 22:31:15,012 - omlx.cache.paged_cache - INFO - PagedCacheManager cleared (reset to 256 initial blocks)
2026-06-28 23:05:17,032 - omlx.settings - INFO - Saved settings to /Users/titasbiswas/.omlx/settings.json
INFO:     Uvicorn running on http://127.0.0.1:11435 (Press CTRL+C to quit)
2026-06-28 23:05:18,531 - omlx.scheduler - INFO - ChunkedKVCache patch: methods already present upstream, skipped: size
2026-06-28 23:05:18,610 - omlx.server - INFO - CORS origins: ['*']
2026-06-28 23:05:18,626 - omlx.model_discovery - INFO - Discovered model: gemma-3-4b-it-4bit (type: vlm, engine: vlm, size: 3.33GB)
2026-06-28 23:05:18,627 - omlx.model_discovery - INFO - Discovered model: meta-llama-3.1-8b-instruct-4bit (type: llm, engine: batched, size: 4.42GB)
2026-06-28 23:05:18,628 - omlx.model_discovery - INFO - Discovered model: phi-4-mini-instruct-4bit (type: llm, engine: batched, size: 2.11GB)
2026-06-28 23:05:18,629 - omlx.model_discovery - INFO - Discovered model: phi-4-mini-reasoning-4bit (type: llm, engine: batched, size: 2.11GB)
2026-06-28 23:05:18,630 - omlx.model_discovery - INFO - Discovered model: qwen2.5-7b-instruct-4bit (type: llm, engine: batched, size: 4.19GB)
2026-06-28 23:05:18,630 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-28 23:05:18,631 - omlx.model_discovery - INFO - Discovered model: qwen3-1.7b-4bit (type: llm, engine: batched, size: 0.95GB)
2026-06-28 23:05:18,631 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-28 23:05:18,631 - omlx.model_discovery - INFO - Discovered model: qwen3-4b-thinking-2507-4bit (type: llm, engine: batched, size: 2.21GB)
2026-06-28 23:05:18,631 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-28 23:05:18,632 - omlx.model_discovery - INFO - Discovered model: qwen3-8b-4bit (type: llm, engine: batched, size: 4.51GB)
2026-06-28 23:05:18,633 - omlx.model_discovery - INFO - Discovered model: qwen3-embedding-0.6b-8bit (type: embedding, engine: embedding, size: 0.62GB)
2026-06-28 23:05:18,633 - omlx.model_discovery - INFO - Discovered model: qwen3-reranker-0.6b-mxfp8 (type: reranker, engine: reranker, size: 0.60GB)
2026-06-28 23:05:18,634 - omlx.model_discovery - INFO - Discovered model: qwen3-vl-2b-instruct-4bit (type: vlm, engine: vlm, size: 1.74GB)
2026-06-28 23:05:18,635 - omlx.model_discovery - INFO - Discovered model: qwen3.5-2b-4bit (type: vlm, engine: vlm, size: 1.68GB)
2026-06-28 23:05:18,635 - omlx.model_discovery - INFO - Discovered model: qwen3.5-4b-6bit (type: vlm, engine: vlm, size: 4.00GB)
2026-06-28 23:05:18,638 - omlx.model_discovery - INFO - Discovered model: mlx-community--SmolLM-135M-Instruct-4bit (type: llm, engine: batched, size: 0.07GB)
2026-06-28 23:05:18,638 - omlx.engine_pool - INFO - Discovered 14 models
2026-06-28 23:05:18,638 - omlx.server_metrics - INFO - Loaded all-time stats from /Users/titasbiswas/.omlx/stats.json
2026-06-28 23:05:18,638 - omlx.server - INFO - Server initialized with 14 models
2026-06-28 23:05:18,638 - omlx.server - INFO - Default model: gemma-3-4b-it-4bit
2026-06-28 23:05:18,638 - omlx.server - INFO - Memory guard tier: balanced (guard on)
2026-06-28 23:05:18,638 - omlx.server - INFO - Default max tokens: 32768
2026-06-28 23:05:18,639 - omlx.server - INFO - HF Downloader initialized
2026-06-28 23:05:18,640 - omlx.server - INFO - ModelScope SDK not installed, MS downloader disabled
2026-06-28 23:05:18,641 - omlx.server - INFO - oQ Quantizer initialized
2026-06-28 23:05:18,642 - omlx.server - INFO - HF Uploader initialized
INFO:     Started server process [81856]
INFO:     Waiting for application startup.
2026-06-28 23:05:18,659 - omlx.process_memory_enforcer - WARNING - Metal cap (28.1GB, Apple max_recommended_working_set_size) is below the oMLX static ceiling (30.0GB); leaving Apple's default Metal cap active because iogpu.wired_limit_mb is unset. Raise it with: sudo sysctl iogpu.wired_limit_mb=30720
2026-06-28 23:05:18,660 - omlx.process_memory_enforcer - INFO - Process memory enforcer started (tier=balanced, ceiling=20.9GB, interval=1.0s)
INFO:     Application startup complete.
2026-06-28 23:05:19,615 - omlx.engine_pool - INFO - Loading model: qwen3-8b-4bit
2026-06-28 23:05:19,617 - omlx.engine_core - INFO - MLX executor thread initialized: generation_stream = ThreadLocalStream(Device(gpu, 0), 4)
2026-06-28 23:05:23,394 - omlx.memory_monitor - INFO - MemoryMonitor initialized (estimator-only, eviction disabled)
2026-06-28 23:05:23,395 - omlx.memory_monitor - INFO - Model info set: 36 layers (36 KVCache), 8 KV heads, 32 Q heads, 128 head_dim. Estimated memory per 64-token block: 9.00 MB
2026-06-28 23:05:23,395 - omlx.scheduler - INFO - paged SSD-only mode: max_blocks=100000, block_size=256 tokens
2026-06-28 23:05:23,395 - omlx.cache.paged_cache - INFO - PagedCacheManager initialized: block_size=256, initial_blocks=256, max_blocks=100000, max_tokens=25600000
2026-06-28 23:05:23,395 - omlx.cache.paged_ssd_cache - INFO - Scanning SSD cache directory: /Users/titasbiswas/.omlx/cache
2026-06-28 23:05:23,930 - omlx.cache.paged_ssd_cache - INFO - SSD cache scan complete: scanned=1510, indexed=291, errors=0, total_size=10.23 GB, skipped_incompatible=858 blocks (25.08 GB)
2026-06-28 23:05:23,930 - omlx.cache.paged_ssd_cache - INFO - PagedSSDCacheManager initialized: dir=/Users/titasbiswas/.omlx/cache, max_size=46.04 GB, existing_files=291, disk_free=24.89 GB, cache_used=10.23 GB
2026-06-28 23:05:23,930 - omlx.cache.paged_cache - INFO - paged SSD cache manager connected to PagedCacheManager
2026-06-28 23:05:23,930 - omlx.cache.prefix_cache - INFO - PagedSSDCacheManager connected to BlockAwarePrefixCache
2026-06-28 23:05:23,930 - omlx.scheduler - INFO - paged SSD cache enabled: cache_dir=/Users/titasbiswas/.omlx/cache, max_size=46.04 GB, block_size=256 tokens
2026-06-28 23:05:23,930 - omlx.scheduler - INFO - paged SSD cache enabled: /Users/titasbiswas/.omlx/cache, block_size=256, max_blocks=100000
2026-06-28 23:05:23,930 - omlx.engine_core - INFO - Engine started
2026-06-28 23:05:23,930 - omlx.engine.batched - INFO - BatchedEngine loaded: /Users/titasbiswas/.lmforge/models/qwen3-8b-4bit
2026-06-28 23:05:23,931 - omlx.engine_pool - INFO - Loaded model: qwen3-8b-4bit (actual: 4.48GB, estimated: 4.51GB, total: 4.51GB)
2026-06-28 23:05:23,933 - omlx.engine.batched - INFO - Structured output requires xgrammar. Reinstall with: brew reinstall omlx --with-grammar
2026-06-28 23:06:02,153 - omlx.cache.paged_ssd_cache - INFO - PagedSSDCacheManager adopted layer cache signature (36 layers, 1 unique types)
2026-06-28 23:06:02,157 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=13.2ms/1, store_cache_main_boundary=0.0ms/1, store_cache_main_collect=0.0ms/1, store_cache_main_dispatch=0.1ms/1, store_cache_worker_sync=0.2ms/1
2026-06-28 23:06:02,200 - omlx.server - INFO - Chat completion: 1024 tokens in 38.26s (27.4 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 23:06:40,056 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=26.1ms/2, store_cache_main_boundary=0.0ms/2, store_cache_main_collect=0.0ms/2, store_cache_main_dispatch=0.2ms/2, store_cache_worker_sync=0.2ms/1
2026-06-28 23:06:40,094 - omlx.server - INFO - Chat completion: 1024 tokens in 37.88s (27.4 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 23:07:17,884 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=38.9ms/3, store_cache_main_boundary=0.0ms/3, store_cache_main_collect=0.0ms/3, store_cache_main_dispatch=0.3ms/3, store_cache_worker_sync=0.2ms/2
2026-06-28 23:07:17,918 - omlx.server - INFO - Chat completion: 1024 tokens in 37.82s (27.4 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 23:07:55,611 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=48.7ms/4, store_cache_main_boundary=0.0ms/4, store_cache_main_collect=0.1ms/4, store_cache_main_dispatch=0.5ms/4, store_cache_worker_sync=0.3ms/3
2026-06-28 23:07:55,678 - omlx.server - INFO - Chat completion: 1024 tokens in 37.75s (27.5 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 23:08:10,587 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=65.2ms/5, store_cache_main_boundary=0.0ms/5, store_cache_main_collect=0.1ms/5, store_cache_main_dispatch=0.6ms/5, store_cache_worker_sync=0.5ms/4
2026-06-28 23:08:10,589 - omlx.server - INFO - Chat completion: 385 tokens in 14.90s (26.7 tok/s), prompt: 1076, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 23:08:48,297 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=81.1ms/6, store_cache_main_boundary=0.0ms/6, store_cache_main_collect=0.1ms/6, store_cache_main_dispatch=0.7ms/6, store_cache_worker_sync=0.6ms/5
2026-06-28 23:08:48,299 - omlx.server - INFO - Chat completion: 1024 tokens in 37.70s (27.5 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 23:09:04,294 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=96.9ms/7, store_cache_main_boundary=0.0ms/7, store_cache_main_collect=0.1ms/7, store_cache_main_dispatch=0.7ms/7, store_cache_worker_sync=0.6ms/6
2026-06-28 23:09:04,296 - omlx.server - INFO - Chat completion: 339 tokens in 15.99s (26.6 tok/s), prompt: 1076, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 23:09:41,888 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=112.9ms/8, store_cache_main_boundary=0.0ms/8, store_cache_main_collect=0.1ms/8, store_cache_main_dispatch=0.8ms/8, store_cache_worker_sync=0.7ms/7
2026-06-28 23:09:41,891 - omlx.server - INFO - Chat completion: 1024 tokens in 37.59s (27.6 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 23:09:58,501 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=128.6ms/9, store_cache_main_boundary=0.0ms/9, store_cache_main_collect=0.1ms/9, store_cache_main_dispatch=0.9ms/9, store_cache_worker_sync=0.8ms/8
2026-06-28 23:09:58,503 - omlx.server - INFO - Chat completion: 356 tokens in 16.61s (26.7 tok/s), prompt: 1076, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 23:10:06,621 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=143.9ms/10, store_cache_main_boundary=0.0ms/10, store_cache_main_collect=0.2ms/10, store_cache_main_dispatch=1.0ms/10, store_cache_worker_sync=0.8ms/9
2026-06-28 23:10:06,622 - omlx.server - INFO - Chat completion: 218 tokens in 8.11s (28.0 tok/s), prompt: 24, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 23:10:17,906 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=161.4ms/11, store_cache_main_boundary=0.0ms/11, store_cache_main_collect=0.2ms/11, store_cache_main_dispatch=1.2ms/11, store_cache_worker_sync=0.9ms/10
2026-06-28 23:10:17,909 - omlx.server - INFO - Chat completion: 304 tokens in 11.28s (27.7 tok/s), prompt: 24, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 23:10:45,978 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=178.1ms/12, store_cache_main_boundary=0.0ms/12, store_cache_main_collect=0.2ms/12, store_cache_main_dispatch=1.3ms/12, store_cache_worker_sync=0.9ms/11
2026-06-28 23:10:45,981 - omlx.server - INFO - Chat completion: 768 tokens in 28.07s (27.8 tok/s), prompt: 34, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 23:11:22,904 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=193.3ms/13, store_cache_main_boundary=0.0ms/13, store_cache_main_collect=0.2ms/13, store_cache_main_dispatch=1.4ms/13, store_cache_worker_sync=1.0ms/12
2026-06-28 23:11:22,906 - omlx.server - INFO - Chat completion: 1024 tokens in 36.92s (28.1 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 23:11:59,743 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=209.1ms/14, store_cache_main_boundary=0.0ms/14, store_cache_main_collect=0.2ms/14, store_cache_main_dispatch=1.4ms/14, store_cache_worker_sync=1.0ms/13
2026-06-28 23:11:59,745 - omlx.server - INFO - Chat completion: 1024 tokens in 36.83s (28.2 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 23:12:36,794 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=224.7ms/15, store_cache_main_boundary=0.0ms/15, store_cache_main_collect=0.2ms/15, store_cache_main_dispatch=1.5ms/15, store_cache_worker_sync=1.1ms/14
2026-06-28 23:12:36,797 - omlx.server - INFO - Chat completion: 1024 tokens in 37.05s (28.0 tok/s), prompt: 34, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 23:12:49,252 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=243.2ms/16, store_cache_main_boundary=0.0ms/16, store_cache_main_collect=0.3ms/16, store_cache_main_dispatch=1.6ms/16, store_cache_worker_sync=1.1ms/15
2026-06-28 23:12:49,254 - omlx.server - INFO - Chat completion: 252 tokens in 12.45s (27.4 tok/s), prompt: 1070, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 23:13:14,421 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=260.4ms/17, store_cache_main_boundary=0.0ms/17, store_cache_main_collect=0.3ms/17, store_cache_main_dispatch=1.7ms/17, store_cache_worker_sync=1.2ms/16
2026-06-28 23:13:14,423 - omlx.server - INFO - Chat completion: 700 tokens in 25.16s (28.3 tok/s), prompt: 34, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 23:13:42,659 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=275.9ms/18, store_cache_main_boundary=0.0ms/18, store_cache_main_collect=0.3ms/18, store_cache_main_dispatch=1.8ms/18, store_cache_worker_sync=1.3ms/17
2026-06-28 23:13:42,661 - omlx.server - INFO - Chat completion: 785 tokens in 28.23s (28.3 tok/s), prompt: 34, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 23:14:19,807 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=293.0ms/19, store_cache_main_boundary=0.0ms/19, store_cache_main_collect=0.3ms/19, store_cache_main_dispatch=1.9ms/19, store_cache_worker_sync=1.3ms/18
2026-06-28 23:14:19,809 - omlx.server - INFO - Chat completion: 1024 tokens in 37.14s (27.9 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 23:14:56,795 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=309.5ms/20, store_cache_main_boundary=0.0ms/20, store_cache_main_collect=0.3ms/20, store_cache_main_dispatch=2.0ms/20, store_cache_worker_sync=1.4ms/19
2026-06-28 23:14:56,797 - omlx.server - INFO - Chat completion: 1024 tokens in 36.98s (28.0 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 23:15:33,673 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=324.6ms/21, store_cache_main_boundary=0.0ms/21, store_cache_main_collect=0.3ms/21, store_cache_main_dispatch=2.1ms/21, store_cache_worker_sync=1.5ms/20
2026-06-28 23:15:33,674 - omlx.server - INFO - Chat completion: 1024 tokens in 36.87s (28.1 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 23:15:48,475 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=340.2ms/22, store_cache_main_boundary=0.0ms/22, store_cache_main_collect=0.3ms/22, store_cache_main_dispatch=2.2ms/22, store_cache_worker_sync=1.5ms/21
2026-06-28 23:15:48,478 - omlx.server - INFO - Chat completion: 317 tokens in 14.80s (27.4 tok/s), prompt: 1072, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 23:16:25,262 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=356.9ms/23, store_cache_main_boundary=0.0ms/23, store_cache_main_collect=0.4ms/23, store_cache_main_dispatch=2.3ms/23, store_cache_worker_sync=1.6ms/22
2026-06-28 23:16:25,264 - omlx.server - INFO - Chat completion: 1024 tokens in 36.78s (28.2 tok/s), prompt: 37, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 23:16:37,263 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=372.3ms/24, store_cache_main_boundary=0.0ms/24, store_cache_main_collect=0.4ms/24, store_cache_main_dispatch=2.4ms/24, store_cache_worker_sync=1.6ms/23
2026-06-28 23:16:37,265 - omlx.server - INFO - Chat completion: 240 tokens in 12.00s (27.5 tok/s), prompt: 1073, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 23:17:14,150 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=388.7ms/25, store_cache_main_boundary=0.0ms/25, store_cache_main_collect=0.4ms/25, store_cache_main_dispatch=2.5ms/25, store_cache_worker_sync=1.7ms/24
2026-06-28 23:17:14,152 - omlx.server - INFO - Chat completion: 1024 tokens in 36.88s (28.1 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 23:17:51,010 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=403.9ms/26, store_cache_main_boundary=0.0ms/26, store_cache_main_collect=0.4ms/26, store_cache_main_dispatch=2.6ms/26, store_cache_worker_sync=1.8ms/25
2026-06-28 23:17:51,013 - omlx.server - INFO - Chat completion: 1024 tokens in 36.87s (28.1 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 23:18:28,062 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=419.3ms/27, store_cache_main_boundary=0.0ms/27, store_cache_main_collect=0.4ms/27, store_cache_main_dispatch=2.7ms/27, store_cache_worker_sync=1.8ms/26
2026-06-28 23:18:28,064 - omlx.server - INFO - Chat completion: 1024 tokens in 37.05s (28.0 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 23:18:46,974 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=436.7ms/28, store_cache_main_boundary=0.1ms/28, store_cache_main_collect=0.5ms/28, store_cache_main_dispatch=2.8ms/28, store_cache_worker_sync=1.9ms/27
2026-06-28 23:18:46,976 - omlx.server - INFO - Chat completion: 428 tokens in 18.91s (27.3 tok/s), prompt: 1074, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 23:19:23,756 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=452.3ms/29, store_cache_main_boundary=0.1ms/29, store_cache_main_collect=0.5ms/29, store_cache_main_dispatch=2.9ms/29, store_cache_worker_sync=1.9ms/28
2026-06-28 23:19:23,758 - omlx.server - INFO - Chat completion: 1024 tokens in 36.78s (28.2 tok/s), prompt: 38, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 23:19:42,327 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=468.2ms/30, store_cache_main_boundary=0.1ms/30, store_cache_main_collect=0.5ms/30, store_cache_main_dispatch=2.9ms/30, store_cache_worker_sync=2.0ms/29
2026-06-28 23:19:42,328 - omlx.server - INFO - Chat completion: 418 tokens in 18.57s (27.3 tok/s), prompt: 1074, finish_reason=stop, max_tokens=768, request_max_tokens=768
2026-06-28 23:19:52,054 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=483.4ms/31, store_cache_main_boundary=0.1ms/31, store_cache_main_collect=0.5ms/31, store_cache_main_dispatch=3.0ms/31, store_cache_worker_sync=2.0ms/30
2026-06-28 23:19:52,055 - omlx.server - INFO - Chat completion: 270 tokens in 9.72s (28.8 tok/s), prompt: 18, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 23:19:59,347 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=499.4ms/32, store_cache_main_boundary=0.1ms/32, store_cache_main_collect=0.5ms/32, store_cache_main_dispatch=3.1ms/32, store_cache_worker_sync=2.1ms/31
2026-06-28 23:19:59,348 - omlx.server - INFO - Chat completion: 201 tokens in 7.29s (28.9 tok/s), prompt: 18, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-29 02:53:57,636 - omlx.settings - INFO - Saved settings to /Users/titasbiswas/.omlx/settings.json
INFO:     Uvicorn running on http://127.0.0.1:11435 (Press CTRL+C to quit)
2026-06-29 02:53:58,870 - omlx.scheduler - INFO - ChunkedKVCache patch: methods already present upstream, skipped: size
2026-06-29 02:53:58,945 - omlx.server - INFO - CORS origins: ['*']
2026-06-29 02:53:58,960 - omlx.model_discovery - INFO - Discovered model: gemma-3-4b-it-4bit (type: vlm, engine: vlm, size: 3.33GB)
2026-06-29 02:53:58,961 - omlx.model_discovery - INFO - Discovered model: meta-llama-3.1-8b-instruct-4bit (type: llm, engine: batched, size: 4.42GB)
2026-06-29 02:53:58,962 - omlx.model_discovery - INFO - Discovered model: phi-4-mini-instruct-4bit (type: llm, engine: batched, size: 2.11GB)
2026-06-29 02:53:58,963 - omlx.model_discovery - INFO - Discovered model: phi-4-mini-reasoning-4bit (type: llm, engine: batched, size: 2.11GB)
