# tail -n 400 /Users/titasbiswas/.lmforge/logs/engine-qwen3_4b_thinking_4bit.stderr.log
------------------------------------------------------------------------
2026-06-28 01:58:59,598 - omlx.settings - INFO - Saved settings to /Users/titasbiswas/.omlx/settings.json
INFO:     Uvicorn running on http://127.0.0.1:11434 (Press CTRL+C to quit)
2026-06-28 01:59:00,393 - omlx.scheduler - INFO - ChunkedKVCache patch: methods already present upstream, skipped: size
2026-06-28 01:59:00,457 - omlx.server - INFO - CORS origins: ['*']
2026-06-28 01:59:00,473 - omlx.model_discovery - INFO - Discovered model: gemma-3-4b-it-4bit (type: vlm, engine: vlm, size: 3.33GB)
2026-06-28 01:59:00,474 - omlx.model_discovery - INFO - Discovered model: meta-llama-3.1-8b-instruct-4bit (type: llm, engine: batched, size: 4.42GB)
2026-06-28 01:59:00,474 - omlx.model_discovery - INFO - Discovered model: phi-4-mini-instruct-4bit (type: llm, engine: batched, size: 2.11GB)
2026-06-28 01:59:00,474 - omlx.model_discovery - INFO - Discovered model: phi-4-mini-reasoning-4bit (type: llm, engine: batched, size: 2.11GB)
2026-06-28 01:59:00,475 - omlx.model_discovery - INFO - Discovered model: qwen2.5-7b-instruct-4bit (type: llm, engine: batched, size: 4.19GB)
2026-06-28 01:59:00,475 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-28 01:59:00,475 - omlx.model_discovery - INFO - Discovered model: qwen3-1.7b-4bit (type: llm, engine: batched, size: 0.95GB)
2026-06-28 01:59:00,475 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-28 01:59:00,475 - omlx.model_discovery - INFO - Discovered model: qwen3-4b-thinking-2507-4bit (type: llm, engine: batched, size: 2.21GB)
2026-06-28 01:59:00,475 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-28 01:59:00,476 - omlx.model_discovery - INFO - Discovered model: qwen3-8b-4bit (type: llm, engine: batched, size: 4.51GB)
2026-06-28 01:59:00,476 - omlx.model_discovery - INFO - Discovered model: qwen3-embedding-0.6b-8bit (type: embedding, engine: embedding, size: 0.62GB)
2026-06-28 01:59:00,476 - omlx.model_discovery - INFO - Discovered model: qwen3-reranker-0.6b-mxfp8 (type: reranker, engine: reranker, size: 0.60GB)
2026-06-28 01:59:00,476 - omlx.model_discovery - INFO - Discovered model: qwen3-vl-2b-instruct-4bit (type: vlm, engine: vlm, size: 1.74GB)
2026-06-28 01:59:00,477 - omlx.model_discovery - INFO - Discovered model: qwen3.5-2b-4bit (type: vlm, engine: vlm, size: 1.68GB)
2026-06-28 01:59:00,477 - omlx.model_discovery - INFO - Discovered model: qwen3.5-4b-6bit (type: vlm, engine: vlm, size: 4.00GB)
2026-06-28 01:59:00,478 - omlx.model_discovery - INFO - Discovered model: mlx-community--SmolLM-135M-Instruct-4bit (type: llm, engine: batched, size: 0.07GB)
2026-06-28 01:59:00,478 - omlx.engine_pool - INFO - Discovered 14 models
2026-06-28 01:59:00,478 - omlx.server_metrics - INFO - Loaded all-time stats from /Users/titasbiswas/.omlx/stats.json
2026-06-28 01:59:00,478 - omlx.server - INFO - Server initialized with 14 models
2026-06-28 01:59:00,478 - omlx.server - INFO - Default model: gemma-3-4b-it-4bit
2026-06-28 01:59:00,478 - omlx.server - INFO - Memory guard tier: balanced (guard on)
2026-06-28 01:59:00,478 - omlx.server - INFO - Default max tokens: 32768
2026-06-28 01:59:00,479 - omlx.server - INFO - HF Downloader initialized
2026-06-28 01:59:00,479 - omlx.server - INFO - ModelScope SDK not installed, MS downloader disabled
2026-06-28 01:59:00,480 - omlx.server - INFO - oQ Quantizer initialized
2026-06-28 01:59:00,481 - omlx.server - INFO - HF Uploader initialized
INFO:     Started server process [21557]
INFO:     Waiting for application startup.
2026-06-28 01:59:00,500 - omlx.process_memory_enforcer - WARNING - Metal cap (28.1GB, Apple max_recommended_working_set_size) is below the oMLX static ceiling (30.0GB); leaving Apple's default Metal cap active because iogpu.wired_limit_mb is unset. Raise it with: sudo sysctl iogpu.wired_limit_mb=30720
2026-06-28 01:59:00,500 - omlx.process_memory_enforcer - INFO - Process memory enforcer started (tier=balanced, ceiling=22.8GB, interval=1.0s)
INFO:     Application startup complete.
2026-06-28 01:59:00,556 - omlx.engine_pool - INFO - Loading model: qwen3-4b-thinking-2507-4bit
2026-06-28 01:59:00,557 - omlx.engine_core - INFO - MLX executor thread initialized: generation_stream = ThreadLocalStream(Device(gpu, 0), 4)
2026-06-28 01:59:01,844 - omlx.scheduler - INFO - Loaded 1 additional EOS token(s) from generation_config.json: {151643}
2026-06-28 01:59:01,844 - omlx.memory_monitor - INFO - MemoryMonitor initialized (estimator-only, eviction disabled)
2026-06-28 01:59:01,844 - omlx.memory_monitor - INFO - Model info set: 36 layers (36 KVCache), 8 KV heads, 32 Q heads, 128 head_dim. Estimated memory per 64-token block: 9.00 MB
2026-06-28 01:59:01,844 - omlx.scheduler - INFO - paged SSD-only mode: max_blocks=100000, block_size=256 tokens
2026-06-28 01:59:01,844 - omlx.cache.paged_cache - INFO - PagedCacheManager initialized: block_size=256, initial_blocks=256, max_blocks=100000, max_tokens=25600000
2026-06-28 01:59:01,844 - omlx.cache.paged_ssd_cache - INFO - Scanning SSD cache directory: /Users/titasbiswas/.omlx/cache
2026-06-28 01:59:01,961 - omlx.cache.paged_ssd_cache - INFO - SSD cache scan complete: scanned=903, indexed=4, errors=0, total_size=144.03 MB, skipped_incompatible=538 blocks (16.38 GB)
2026-06-28 15:17:45,724 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=345.5ms/35, store_cache_main_boundary=0.1ms/35, store_cache_main_collect=1.3ms/35, store_cache_main_dispatch=7.3ms/35, store_cache_worker_sync=4.7ms/34
2026-06-28 15:17:45,727 - omlx.server - INFO - Chat completion: 1024 tokens in 20.65s (50.4 tok/s), prompt: 36, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:18:23,075 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=353.5ms/36, store_cache_main_boundary=0.1ms/36, store_cache_main_collect=1.3ms/36, store_cache_main_dispatch=7.6ms/36, store_cache_worker_sync=4.9ms/35
2026-06-28 15:18:23,077 - omlx.server - INFO - Chat completion: 1792 tokens in 37.34s (48.4 tok/s), prompt: 36, finish_reason=length, max_tokens=1792, request_max_tokens=1792
2026-06-28 15:19:00,383 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=360.3ms/37, store_cache_main_boundary=0.1ms/37, store_cache_main_collect=1.3ms/37, store_cache_main_dispatch=8.2ms/37, store_cache_worker_sync=5.1ms/36
2026-06-28 15:19:00,387 - omlx.server - INFO - Chat completion: 1792 tokens in 37.30s (48.5 tok/s), prompt: 36, finish_reason=length, max_tokens=1792, request_max_tokens=1792
2026-06-28 15:19:37,749 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=371.4ms/38, store_cache_main_boundary=0.1ms/38, store_cache_main_collect=1.4ms/38, store_cache_main_dispatch=8.8ms/38, store_cache_worker_sync=5.3ms/37
2026-06-28 15:19:37,753 - omlx.server - INFO - Chat completion: 1792 tokens in 37.36s (48.4 tok/s), prompt: 36, finish_reason=length, max_tokens=1792, request_max_tokens=1792
2026-06-28 15:19:58,424 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=380.5ms/39, store_cache_main_boundary=0.1ms/39, store_cache_main_collect=1.5ms/39, store_cache_main_dispatch=9.1ms/39, store_cache_worker_sync=5.5ms/38
2026-06-28 15:19:58,426 - omlx.server - INFO - Chat completion: 1024 tokens in 20.65s (50.5 tok/s), prompt: 39, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:20:19,206 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=393.0ms/40, store_cache_main_boundary=0.1ms/40, store_cache_main_collect=1.6ms/40, store_cache_main_dispatch=9.7ms/40, store_cache_worker_sync=5.7ms/39
2026-06-28 15:20:19,212 - omlx.server - INFO - Chat completion: 1024 tokens in 20.78s (50.1 tok/s), prompt: 39, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:20:56,294 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=402.1ms/41, store_cache_main_boundary=0.1ms/41, store_cache_main_collect=1.6ms/41, store_cache_main_dispatch=9.9ms/41, store_cache_worker_sync=5.9ms/40
2026-06-28 15:20:56,297 - omlx.server - INFO - Chat completion: 1792 tokens in 37.08s (48.8 tok/s), prompt: 39, finish_reason=length, max_tokens=1792, request_max_tokens=1792
2026-06-28 15:21:33,546 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=412.9ms/42, store_cache_main_boundary=0.1ms/42, store_cache_main_collect=1.7ms/42, store_cache_main_dispatch=10.2ms/42, store_cache_worker_sync=6.0ms/41
2026-06-28 15:21:33,549 - omlx.server - INFO - Chat completion: 1792 tokens in 37.24s (48.6 tok/s), prompt: 39, finish_reason=length, max_tokens=1792, request_max_tokens=1792
2026-06-28 15:21:52,715 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=422.4ms/43, store_cache_main_boundary=0.1ms/43, store_cache_main_collect=1.7ms/43, store_cache_main_dispatch=10.4ms/43, store_cache_worker_sync=6.1ms/42
2026-06-28 15:21:52,718 - omlx.server - INFO - Chat completion: 946 tokens in 19.15s (50.3 tok/s), prompt: 40, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:22:13,498 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=432.6ms/44, store_cache_main_boundary=0.1ms/44, store_cache_main_collect=1.8ms/44, store_cache_main_dispatch=10.7ms/44, store_cache_worker_sync=6.3ms/43
2026-06-28 15:22:13,501 - omlx.server - INFO - Chat completion: 1024 tokens in 20.76s (50.1 tok/s), prompt: 40, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:22:35,767 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=441.0ms/45, store_cache_main_boundary=0.2ms/45, store_cache_main_collect=1.8ms/45, store_cache_main_dispatch=11.0ms/45, store_cache_worker_sync=6.7ms/45
2026-06-28 15:22:35,771 - omlx.server - INFO - Chat completion: 1096 tokens in 22.26s (50.1 tok/s), prompt: 40, finish_reason=stop, max_tokens=1792, request_max_tokens=1792
2026-06-28 15:22:54,242 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=451.8ms/46, store_cache_main_boundary=0.2ms/46, store_cache_main_collect=1.9ms/46, store_cache_main_dispatch=11.3ms/46, store_cache_worker_sync=6.7ms/45
2026-06-28 15:22:54,244 - omlx.server - INFO - Chat completion: 912 tokens in 18.46s (50.4 tok/s), prompt: 40, finish_reason=stop, max_tokens=1792, request_max_tokens=1792
2026-06-28 15:23:11,899 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=461.9ms/47, store_cache_main_boundary=0.2ms/47, store_cache_main_collect=2.0ms/47, store_cache_main_dispatch=11.6ms/47, store_cache_worker_sync=6.9ms/46
2026-06-28 15:23:11,902 - omlx.server - INFO - Chat completion: 875 tokens in 17.65s (50.6 tok/s), prompt: 20, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 15:23:28,461 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=475.5ms/48, store_cache_main_boundary=0.2ms/48, store_cache_main_collect=2.0ms/48, store_cache_main_dispatch=11.9ms/48, store_cache_worker_sync=7.0ms/47
2026-06-28 15:23:28,464 - omlx.server - INFO - Chat completion: 820 tokens in 16.55s (50.4 tok/s), prompt: 20, finish_reason=stop, max_tokens=1792, request_max_tokens=1792
INFO:     Shutting down
INFO:     Waiting for application shutdown.
2026-06-28 22:31:15,055 - omlx.process_memory_enforcer - INFO - Process memory enforcer stopped
2026-06-28 22:31:15,062 - omlx.server - INFO - Process memory enforcer stopped
2026-06-28 22:31:15,065 - omlx.admin.hf_downloader - INFO - HF Downloader shut down
2026-06-28 22:31:15,065 - omlx.server - INFO - HF Downloader stopped
2026-06-28 22:31:15,068 - omlx.engine_pool - INFO - Unloading model: qwen3-4b-thinking-2507-4bit (immediate abort)
2026-06-28 22:31:15,077 - omlx.engine_core - INFO - Engine stopped
2026-06-28 22:31:15,090 - omlx.scheduler - INFO - Scheduler shutdown initiated...
2026-06-28 22:31:15,105 - omlx.cache.paged_ssd_cache - INFO - Shutting down PagedSSDCacheManager...
2026-06-28 22:31:15,114 - omlx.scheduler - INFO - Scheduler shutdown completed
2026-06-28 22:31:15,160 - omlx.cache.paged_cache - INFO - PagedCacheManager cleared (reset to 256 initial blocks)
2026-06-28 22:54:52,244 - omlx.settings - INFO - Saved settings to /Users/titasbiswas/.omlx/settings.json
INFO:     Uvicorn running on http://127.0.0.1:11434 (Press CTRL+C to quit)
2026-06-28 22:54:53,449 - omlx.scheduler - INFO - ChunkedKVCache patch: methods already present upstream, skipped: size
2026-06-28 22:54:53,533 - omlx.server - INFO - CORS origins: ['*']
2026-06-28 22:54:53,550 - omlx.model_discovery - INFO - Discovered model: gemma-3-4b-it-4bit (type: vlm, engine: vlm, size: 3.33GB)
2026-06-28 22:54:53,551 - omlx.model_discovery - INFO - Discovered model: meta-llama-3.1-8b-instruct-4bit (type: llm, engine: batched, size: 4.42GB)
2026-06-28 22:54:53,552 - omlx.model_discovery - INFO - Discovered model: phi-4-mini-instruct-4bit (type: llm, engine: batched, size: 2.11GB)
2026-06-28 22:54:53,552 - omlx.model_discovery - INFO - Discovered model: phi-4-mini-reasoning-4bit (type: llm, engine: batched, size: 2.11GB)
2026-06-28 22:54:53,552 - omlx.model_discovery - INFO - Discovered model: qwen2.5-7b-instruct-4bit (type: llm, engine: batched, size: 4.19GB)
2026-06-28 22:54:53,553 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-28 22:54:53,553 - omlx.model_discovery - INFO - Discovered model: qwen3-1.7b-4bit (type: llm, engine: batched, size: 0.95GB)
2026-06-28 22:54:53,553 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-28 22:54:53,554 - omlx.model_discovery - INFO - Discovered model: qwen3-4b-thinking-2507-4bit (type: llm, engine: batched, size: 2.21GB)
2026-06-28 22:54:53,554 - omlx.model_discovery - INFO - Model type 'qwen3' has both embedding and LLM variants, but architecture ['Qwen3ForCausalLM'] is not an embedding architecture — treating as LLM
2026-06-28 22:54:53,554 - omlx.model_discovery - INFO - Discovered model: qwen3-8b-4bit (type: llm, engine: batched, size: 4.51GB)
2026-06-28 22:54:53,555 - omlx.model_discovery - INFO - Discovered model: qwen3-embedding-0.6b-8bit (type: embedding, engine: embedding, size: 0.62GB)
2026-06-28 22:54:53,555 - omlx.model_discovery - INFO - Discovered model: qwen3-reranker-0.6b-mxfp8 (type: reranker, engine: reranker, size: 0.60GB)
2026-06-28 22:54:53,556 - omlx.model_discovery - INFO - Discovered model: qwen3-vl-2b-instruct-4bit (type: vlm, engine: vlm, size: 1.74GB)
2026-06-28 22:54:53,556 - omlx.model_discovery - INFO - Discovered model: qwen3.5-2b-4bit (type: vlm, engine: vlm, size: 1.68GB)
2026-06-28 22:54:53,556 - omlx.model_discovery - INFO - Discovered model: qwen3.5-4b-6bit (type: vlm, engine: vlm, size: 4.00GB)
2026-06-28 22:54:53,558 - omlx.model_discovery - INFO - Discovered model: mlx-community--SmolLM-135M-Instruct-4bit (type: llm, engine: batched, size: 0.07GB)
2026-06-28 22:54:53,558 - omlx.engine_pool - INFO - Discovered 14 models
2026-06-28 22:54:53,558 - omlx.server_metrics - INFO - Loaded all-time stats from /Users/titasbiswas/.omlx/stats.json
2026-06-28 22:54:53,558 - omlx.server - INFO - Server initialized with 14 models
2026-06-28 22:54:53,558 - omlx.server - INFO - Default model: gemma-3-4b-it-4bit
2026-06-28 22:54:53,558 - omlx.server - INFO - Memory guard tier: balanced (guard on)
2026-06-28 22:54:53,558 - omlx.server - INFO - Default max tokens: 32768
2026-06-28 22:54:53,560 - omlx.server - INFO - HF Downloader initialized
2026-06-28 22:54:53,560 - omlx.server - INFO - ModelScope SDK not installed, MS downloader disabled
2026-06-28 22:54:53,562 - omlx.server - INFO - oQ Quantizer initialized
2026-06-28 22:54:53,563 - omlx.server - INFO - HF Uploader initialized
INFO:     Started server process [57180]
INFO:     Waiting for application startup.
2026-06-28 22:54:53,582 - omlx.process_memory_enforcer - WARNING - Metal cap (28.1GB, Apple max_recommended_working_set_size) is below the oMLX static ceiling (30.0GB); leaving Apple's default Metal cap active because iogpu.wired_limit_mb is unset. Raise it with: sudo sysctl iogpu.wired_limit_mb=30720
2026-06-28 22:54:53,582 - omlx.process_memory_enforcer - INFO - Process memory enforcer started (tier=balanced, ceiling=22.5GB, interval=1.0s)
INFO:     Application startup complete.
2026-06-28 22:54:53,882 - omlx.engine_pool - INFO - Loading model: qwen3-4b-thinking-2507-4bit
2026-06-28 22:54:53,884 - omlx.engine_core - INFO - MLX executor thread initialized: generation_stream = ThreadLocalStream(Device(gpu, 0), 4)
2026-06-28 22:54:55,662 - omlx.scheduler - INFO - Loaded 1 additional EOS token(s) from generation_config.json: {151643}
2026-06-28 22:54:55,662 - omlx.memory_monitor - INFO - MemoryMonitor initialized (estimator-only, eviction disabled)
2026-06-28 22:54:55,662 - omlx.memory_monitor - INFO - Model info set: 36 layers (36 KVCache), 8 KV heads, 32 Q heads, 128 head_dim. Estimated memory per 64-token block: 9.00 MB
2026-06-28 22:54:55,662 - omlx.scheduler - INFO - paged SSD-only mode: max_blocks=100000, block_size=256 tokens
2026-06-28 22:54:55,662 - omlx.cache.paged_cache - INFO - PagedCacheManager initialized: block_size=256, initial_blocks=256, max_blocks=100000, max_tokens=25600000
2026-06-28 22:54:55,663 - omlx.cache.paged_ssd_cache - INFO - Scanning SSD cache directory: /Users/titasbiswas/.omlx/cache
2026-06-28 22:54:56,236 - omlx.cache.paged_ssd_cache - INFO - SSD cache scan complete: scanned=1510, indexed=4, errors=0, total_size=144.03 MB, skipped_incompatible=1145 blocks (35.17 GB)
2026-06-28 22:54:56,236 - omlx.cache.paged_ssd_cache - INFO - PagedSSDCacheManager initialized: dir=/Users/titasbiswas/.omlx/cache, max_size=46.04 GB, existing_files=4, disk_free=24.93 GB, cache_used=144.03 MB
2026-06-28 22:54:56,236 - omlx.cache.paged_cache - INFO - paged SSD cache manager connected to PagedCacheManager
2026-06-28 22:54:56,236 - omlx.cache.prefix_cache - INFO - PagedSSDCacheManager connected to BlockAwarePrefixCache
2026-06-28 22:54:56,237 - omlx.scheduler - INFO - paged SSD cache enabled: cache_dir=/Users/titasbiswas/.omlx/cache, max_size=46.04 GB, block_size=256 tokens
2026-06-28 22:54:56,237 - omlx.scheduler - INFO - paged SSD cache enabled: /Users/titasbiswas/.omlx/cache, block_size=256, max_blocks=100000
2026-06-28 22:54:56,237 - omlx.engine_core - INFO - Engine started
2026-06-28 22:54:56,237 - omlx.engine.batched - INFO - BatchedEngine loaded: /Users/titasbiswas/.lmforge/models/qwen3-4b-thinking-2507-4bit
2026-06-28 22:54:56,238 - omlx.engine_pool - INFO - Loaded model: qwen3-4b-thinking-2507-4bit (actual: 2.30GB, estimated: 2.21GB, total: 2.21GB)
2026-06-28 22:54:56,240 - omlx.engine.batched - INFO - Structured output requires xgrammar. Reinstall with: brew reinstall omlx --with-grammar
2026-06-28 22:55:18,051 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=6.6ms/1, store_cache_main_boundary=0.0ms/1, store_cache_main_collect=0.1ms/1, store_cache_main_dispatch=0.3ms/1, store_cache_worker_sync=0.3ms/1
2026-06-28 22:55:18,052 - omlx.server - INFO - Chat completion: 1024 tokens in 21.80s (47.8 tok/s), prompt: 42, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:55:40,364 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=12.5ms/2, store_cache_main_boundary=0.0ms/2, store_cache_main_collect=0.1ms/2, store_cache_main_dispatch=0.6ms/2, store_cache_worker_sync=0.4ms/2
2026-06-28 22:55:40,368 - omlx.server - INFO - Chat completion: 1024 tokens in 22.31s (46.6 tok/s), prompt: 42, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:55:58,426 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=24.4ms/3, store_cache_main_boundary=0.0ms/3, store_cache_main_collect=0.1ms/3, store_cache_main_dispatch=0.9ms/3, store_cache_worker_sync=0.5ms/3
2026-06-28 22:55:58,427 - omlx.server - INFO - Chat completion: 847 tokens in 18.05s (47.9 tok/s), prompt: 42, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:56:25,681 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=35.8ms/4, store_cache_main_boundary=0.0ms/4, store_cache_main_collect=0.2ms/4, store_cache_main_dispatch=1.1ms/4, store_cache_worker_sync=0.5ms/3
2026-06-28 22:56:25,683 - omlx.server - INFO - Chat completion: 1280 tokens in 27.25s (47.5 tok/s), prompt: 42, finish_reason=stop, max_tokens=1792, request_max_tokens=1792
2026-06-28 22:57:04,381 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=47.6ms/5, store_cache_main_boundary=0.0ms/5, store_cache_main_collect=0.2ms/5, store_cache_main_dispatch=1.4ms/5, store_cache_worker_sync=0.9ms/5
2026-06-28 22:57:04,383 - omlx.server - INFO - Chat completion: 1792 tokens in 38.69s (46.7 tok/s), prompt: 42, finish_reason=length, max_tokens=1792, request_max_tokens=1792
2026-06-28 22:57:43,134 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=59.8ms/6, store_cache_main_boundary=0.0ms/6, store_cache_main_collect=0.2ms/6, store_cache_main_dispatch=1.8ms/6, store_cache_worker_sync=1.1ms/6
2026-06-28 22:57:43,138 - omlx.server - INFO - Chat completion: 1792 tokens in 38.75s (46.7 tok/s), prompt: 42, finish_reason=length, max_tokens=1792, request_max_tokens=1792
2026-06-28 22:57:49,444 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=73.0ms/7, store_cache_main_boundary=0.0ms/7, store_cache_main_collect=0.3ms/7, store_cache_main_dispatch=1.9ms/7, store_cache_worker_sync=1.1ms/6
2026-06-28 22:57:49,445 - omlx.server - INFO - Chat completion: 300 tokens in 6.30s (50.1 tok/s), prompt: 26, finish_reason=stop, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:57:57,566 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=85.9ms/8, store_cache_main_boundary=0.0ms/8, store_cache_main_collect=0.3ms/8, store_cache_main_dispatch=2.0ms/8, store_cache_worker_sync=1.1ms/7
2026-06-28 22:57:57,567 - omlx.server - INFO - Chat completion: 390 tokens in 8.12s (49.7 tok/s), prompt: 26, finish_reason=stop, max_tokens=1792, request_max_tokens=1792
2026-06-28 22:58:19,038 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=98.9ms/9, store_cache_main_boundary=0.0ms/9, store_cache_main_collect=0.3ms/9, store_cache_main_dispatch=2.1ms/9, store_cache_worker_sync=1.2ms/8
2026-06-28 22:58:19,040 - omlx.server - INFO - Chat completion: 1024 tokens in 21.47s (48.4 tok/s), prompt: 36, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:58:40,502 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=109.3ms/10, store_cache_main_boundary=0.0ms/10, store_cache_main_collect=0.3ms/10, store_cache_main_dispatch=2.2ms/10, store_cache_worker_sync=1.3ms/9
2026-06-28 22:58:40,504 - omlx.server - INFO - Chat completion: 1024 tokens in 21.46s (48.4 tok/s), prompt: 36, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:59:02,417 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=120.5ms/11, store_cache_main_boundary=0.0ms/11, store_cache_main_collect=0.4ms/11, store_cache_main_dispatch=2.5ms/11, store_cache_worker_sync=1.3ms/10
2026-06-28 22:59:02,421 - omlx.server - INFO - Chat completion: 1024 tokens in 21.91s (47.4 tok/s), prompt: 36, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 22:59:41,853 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=132.1ms/12, store_cache_main_boundary=0.0ms/12, store_cache_main_collect=0.4ms/12, store_cache_main_dispatch=2.7ms/12, store_cache_worker_sync=1.5ms/11
2026-06-28 22:59:41,855 - omlx.server - INFO - Chat completion: 1792 tokens in 39.43s (45.8 tok/s), prompt: 36, finish_reason=length, max_tokens=1792, request_max_tokens=1792
2026-06-28 23:00:20,759 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=143.7ms/13, store_cache_main_boundary=0.0ms/13, store_cache_main_collect=0.5ms/13, store_cache_main_dispatch=3.0ms/13, store_cache_worker_sync=1.9ms/13
2026-06-28 23:00:20,763 - omlx.server - INFO - Chat completion: 1792 tokens in 38.90s (46.6 tok/s), prompt: 36, finish_reason=length, max_tokens=1792, request_max_tokens=1792
2026-06-28 23:00:59,359 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=148.9ms/14, store_cache_main_boundary=0.0ms/14, store_cache_main_collect=0.5ms/14, store_cache_main_dispatch=3.1ms/14, store_cache_worker_sync=2.0ms/14
2026-06-28 23:00:59,361 - omlx.server - INFO - Chat completion: 1792 tokens in 38.58s (46.9 tok/s), prompt: 36, finish_reason=length, max_tokens=1792, request_max_tokens=1792
2026-06-28 23:01:20,873 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=159.9ms/15, store_cache_main_boundary=0.1ms/15, store_cache_main_collect=0.5ms/15, store_cache_main_dispatch=3.4ms/15, store_cache_worker_sync=2.0ms/14
2026-06-28 23:01:20,875 - omlx.server - INFO - Chat completion: 1024 tokens in 21.51s (48.5 tok/s), prompt: 39, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 23:01:42,455 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=172.8ms/16, store_cache_main_boundary=0.1ms/16, store_cache_main_collect=0.5ms/16, store_cache_main_dispatch=3.5ms/16, store_cache_worker_sync=2.2ms/15
2026-06-28 23:01:42,457 - omlx.server - INFO - Chat completion: 1024 tokens in 21.58s (48.3 tok/s), prompt: 39, finish_reason=length, max_tokens=1024, request_max_tokens=1024
2026-06-28 23:02:21,085 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=184.2ms/17, store_cache_main_boundary=0.1ms/17, store_cache_main_collect=0.6ms/17, store_cache_main_dispatch=3.7ms/17, store_cache_worker_sync=2.2ms/16
2026-06-28 23:02:21,088 - omlx.server - INFO - Chat completion: 1792 tokens in 38.63s (46.8 tok/s), prompt: 39, finish_reason=length, max_tokens=1792, request_max_tokens=1792
2026-06-28 23:02:59,670 - omlx.scheduler - INFO - Cache phase timings: cleanup_finished_sync=196.1ms/18, store_cache_main_boundary=0.1ms/18, store_cache_main_collect=0.6ms/18, store_cache_main_dispatch=3.9ms/18, store_cache_worker_sync=2.4ms/17
2026-06-28 23:02:59,672 - omlx.server - INFO - Chat completion: 1792 tokens in 38.57s (46.9 tok/s), prompt: 39, finish_reason=length, max_tokens=1792, request_max_tokens=1792
