# tail -n 400 C:\Users\aist1-windows\.lmforge\logs\engine-qwen3.5_4b_6bit.stderr.log
------------------------------------------------------------------------
4.13.008.504 I slot print_timing: id  3 | task 2051 | n_decoded =    595, tg =  10.77 t/s, tg_3s =  10.78 t/s
9.32.895.002 I slot print_timing: id  1 | task 20769 | n_decoded =    607, tg =  67.31 t/s, tg_3s =  67.29 t/s
9.35.901.465 I slot print_timing: id  1 | task 20769 | n_decoded =    809, tg =  67.28 t/s, tg_3s =  67.19 t/s
9.38.915.404 I slot print_timing: id  1 | task 20769 | n_decoded =   1011, tg =  67.23 t/s, tg_3s =  67.02 t/s
9.39.107.616 I slot print_timing: id  1 | task 20769 | prompt eval time =      30.36 ms /     4 tokens (    7.59 ms per token,   131.73 tokens per second)
9.39.107.623 I slot print_timing: id  1 | task 20769 |        eval time =   15230.00 ms /  1024 tokens (   14.87 ms per token,    67.24 tokens per second)
9.39.107.624 I slot print_timing: id  1 | task 20769 |       total time =   15260.37 ms /  1028 tokens
9.39.107.624 I slot print_timing: id  1 | task 20769 |    graphs reused =      21630
9.39.107.639 I slot      release: id  1 | task 20769 | stop processing: n_tokens = 1064, truncated = 0
9.39.126.241 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 0.974 (> 0.100 thold), f_keep = 0.036
9.39.126.936 I slot launch_slot_: id  1 | task 21794 | processing task, is_child = 0
9.42.153.897 I slot print_timing: id  1 | task 21794 | n_decoded =    200, tg =  66.64 t/s, tg_3s =  66.64 t/s
9.45.155.808 I slot print_timing: id  1 | task 21794 | n_decoded =    398, tg =  66.30 t/s, tg_3s =  65.96 t/s
9.48.169.889 I slot print_timing: id  1 | task 21794 | n_decoded =    596, tg =  66.10 t/s, tg_3s =  65.69 t/s
9.51.180.302 I slot print_timing: id  1 | task 21794 | n_decoded =    794, tg =  66.02 t/s, tg_3s =  65.77 t/s
9.54.186.808 I slot print_timing: id  1 | task 21794 | n_decoded =    992, tg =  65.98 t/s, tg_3s =  65.86 t/s
9.54.668.906 I slot print_timing: id  1 | task 21794 | prompt eval time =      25.48 ms /     2 tokens (   12.74 ms per token,    78.51 tokens per second)
9.54.668.911 I slot print_timing: id  1 | task 21794 |        eval time =   15516.08 ms /  1024 tokens (   15.15 ms per token,    66.00 tokens per second)
9.54.668.912 I slot print_timing: id  1 | task 21794 |       total time =   15541.55 ms /  1026 tokens
9.54.668.912 I slot print_timing: id  1 | task 21794 |    graphs reused =      22648
9.54.668.928 I slot      release: id  1 | task 21794 | stop processing: n_tokens = 1062, truncated = 0
9.54.682.569 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 0.633 (> 0.100 thold), f_keep = 0.036
9.54.747.567 W srv        update:  - cache size limit reached, removing oldest entry (size = 133.365 MiB)
9.54.757.931 I slot launch_slot_: id  1 | task 22819 | processing task, is_child = 0
9.57.809.805 I slot print_timing: id  1 | task 22819 | n_decoded =    197, tg =  65.58 t/s, tg_3s =  65.58 t/s
10.00.821.699 I slot print_timing: id  1 | task 22819 | n_decoded =    395, tg =  65.66 t/s, tg_3s =  65.74 t/s
10.03.825.250 I slot print_timing: id  1 | task 22819 | n_decoded =    593, tg =  65.75 t/s, tg_3s =  65.92 t/s
10.06.482.369 I slot print_timing: id  1 | task 22819 | prompt eval time =      47.14 ms /    23 tokens (    2.05 ms per token,   487.90 tokens per second)
10.06.482.375 I slot print_timing: id  1 | task 22819 |        eval time =   11676.60 ms /   768 tokens (   15.20 ms per token,    65.77 tokens per second)
10.06.482.376 I slot print_timing: id  1 | task 22819 |       total time =   11723.75 ms /   791 tokens
10.06.482.376 I slot print_timing: id  1 | task 22819 |    graphs reused =      23411
10.06.482.393 I slot      release: id  1 | task 22819 | stop processing: n_tokens = 827, truncated = 0
10.06.672.325 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 0.974 (> 0.100 thold), f_keep = 0.046
10.06.714.370 W srv        update:  - cache size limit reached, removing oldest entry (size = 133.303 MiB)
10.06.719.176 I slot launch_slot_: id  1 | task 23589 | processing task, is_child = 0
10.09.758.846 I slot print_timing: id  1 | task 23589 | n_decoded =    202, tg =  67.02 t/s, tg_3s =  67.02 t/s
10.12.773.047 I slot print_timing: id  1 | task 23589 | n_decoded =    401, tg =  66.52 t/s, tg_3s =  66.02 t/s
10.15.775.669 I slot print_timing: id  1 | task 23589 | n_decoded =    599, tg =  66.33 t/s, tg_3s =  65.94 t/s
10.18.780.806 I slot print_timing: id  1 | task 23589 | n_decoded =    797, tg =  66.22 t/s, tg_3s =  65.89 t/s
10.21.781.246 I slot print_timing: id  1 | task 23589 | n_decoded =    995, tg =  66.17 t/s, tg_3s =  65.99 t/s
10.22.216.804 I slot print_timing: id  1 | task 23589 | prompt eval time =      24.61 ms /     2 tokens (   12.30 ms per token,    81.27 tokens per second)
10.22.216.810 I slot print_timing: id  1 | task 23589 |        eval time =   15472.16 ms /  1024 tokens (   15.11 ms per token,    66.18 tokens per second)
10.22.216.811 I slot print_timing: id  1 | task 23589 |       total time =   15496.77 ms /  1026 tokens
10.22.216.812 I slot print_timing: id  1 | task 23589 |    graphs reused =      24429
10.22.216.827 I slot      release: id  1 | task 23589 | stop processing: n_tokens = 1062, truncated = 0
10.22.236.429 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 0.633 (> 0.100 thold), f_keep = 0.036
10.22.237.050 I slot launch_slot_: id  1 | task 24614 | processing task, is_child = 0
10.25.283.539 I slot print_timing: id  1 | task 24614 | n_decoded =    202, tg =  67.23 t/s, tg_3s =  67.23 t/s
10.28.298.374 I slot print_timing: id  1 | task 24614 | n_decoded =    401, tg =  66.62 t/s, tg_3s =  66.01 t/s
10.31.302.444 I slot print_timing: id  1 | task 24614 | n_decoded =    598, tg =  66.27 t/s, tg_3s =  65.58 t/s
10.33.878.546 I slot print_timing: id  1 | task 24614 | prompt eval time =      41.63 ms /    23 tokens (    1.81 ms per token,   552.46 tokens per second)
10.33.878.551 I slot print_timing: id  1 | task 24614 |        eval time =   11599.50 ms /   768 tokens (   15.10 ms per token,    66.21 tokens per second)
10.33.878.552 I slot print_timing: id  1 | task 24614 |       total time =   11641.14 ms /   791 tokens
10.33.878.553 I slot print_timing: id  1 | task 24614 |    graphs reused =      25192
10.33.878.573 I slot      release: id  1 | task 24614 | stop processing: n_tokens = 827, truncated = 0
10.33.903.742 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
10.33.903.799 I slot launch_slot_: id  0 | task 25384 | processing task, is_child = 0
10.36.958.258 I slot print_timing: id  0 | task 25384 | n_decoded =    206, tg =  68.56 t/s, tg_3s =  68.56 t/s
10.39.969.270 I slot print_timing: id  0 | task 25384 | n_decoded =    409, tg =  67.99 t/s, tg_3s =  67.42 t/s
10.42.979.533 I slot print_timing: id  0 | task 25384 | n_decoded =    611, tg =  67.70 t/s, tg_3s =  67.10 t/s
10.45.991.863 I slot print_timing: id  0 | task 25384 | n_decoded =    813, tg =  67.54 t/s, tg_3s =  67.06 t/s
10.48.999.867 I slot print_timing: id  0 | task 25384 | n_decoded =   1015, tg =  67.46 t/s, tg_3s =  67.15 t/s
10.49.132.949 I slot print_timing: id  0 | task 25384 | prompt eval time =      49.06 ms /    42 tokens (    1.17 ms per token,   856.13 tokens per second)
10.49.132.954 I slot print_timing: id  0 | task 25384 |        eval time =   15179.15 ms /  1024 tokens (   14.82 ms per token,    67.46 tokens per second)
10.49.132.955 I slot print_timing: id  0 | task 25384 |       total time =   15228.21 ms /  1066 tokens
10.49.132.957 I slot print_timing: id  0 | task 25384 |    graphs reused =      26210
10.49.136.071 I slot      release: id  0 | task 25384 | stop processing: n_tokens = 1065, truncated = 0
10.49.155.067 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.039
10.49.220.837 W srv        update:  - cache size limit reached, removing oldest entry (size = 125.954 MiB)
10.49.226.724 I slot launch_slot_: id  0 | task 26410 | processing task, is_child = 0
10.52.272.068 I slot print_timing: id  0 | task 26410 | n_decoded =    203, tg =  67.39 t/s, tg_3s =  67.39 t/s
10.55.275.170 I slot print_timing: id  0 | task 26410 | n_decoded =    405, tg =  67.33 t/s, tg_3s =  67.26 t/s
10.58.277.275 I slot print_timing: id  0 | task 26410 | n_decoded =    605, tg =  67.09 t/s, tg_3s =  66.62 t/s
11.01.283.812 I slot print_timing: id  0 | task 26410 | n_decoded =    805, tg =  66.95 t/s, tg_3s =  66.52 t/s
11.04.285.875 I slot print_timing: id  0 | task 26410 | n_decoded =   1007, tg =  67.02 t/s, tg_3s =  67.29 t/s
11.04.538.979 I slot print_timing: id  0 | task 26410 | prompt eval time =      32.36 ms /     4 tokens (    8.09 ms per token,   123.62 tokens per second)
11.04.538.984 I slot print_timing: id  0 | task 26410 |        eval time =   15279.29 ms /  1024 tokens (   14.92 ms per token,    67.02 tokens per second)
11.04.538.985 I slot print_timing: id  0 | task 26410 |       total time =   15311.64 ms /  1028 tokens
11.04.538.986 I slot print_timing: id  0 | task 26410 |    graphs reused =      27228
11.04.539.001 I slot      release: id  0 | task 26410 | stop processing: n_tokens = 1065, truncated = 0
11.04.558.372 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.975 (> 0.100 thold), f_keep = 0.037
11.04.558.707 I slot launch_slot_: id  0 | task 27435 | processing task, is_child = 0
11.07.594.190 I slot print_timing: id  0 | task 27435 | n_decoded =    202, tg =  67.13 t/s, tg_3s =  67.13 t/s
11.10.600.368 I slot print_timing: id  0 | task 27435 | n_decoded =    401, tg =  66.66 t/s, tg_3s =  66.20 t/s
11.13.611.177 I slot print_timing: id  0 | task 27435 | n_decoded =    599, tg =  66.36 t/s, tg_3s =  65.76 t/s
11.16.621.676 I slot print_timing: id  0 | task 27435 | n_decoded =    797, tg =  66.21 t/s, tg_3s =  65.77 t/s
11.19.626.373 I slot print_timing: id  0 | task 27435 | n_decoded =    995, tg =  66.15 t/s, tg_3s =  65.90 t/s
11.20.064.954 I slot print_timing: id  0 | task 27435 | prompt eval time =      25.94 ms /     2 tokens (   12.97 ms per token,    77.10 tokens per second)
11.20.064.960 I slot print_timing: id  0 | task 27435 |        eval time =   15479.93 ms /  1024 tokens (   15.12 ms per token,    66.15 tokens per second)
11.20.064.961 I slot print_timing: id  0 | task 27435 |       total time =   15505.87 ms /  1026 tokens
11.20.064.962 I slot print_timing: id  0 | task 27435 |    graphs reused =      28246
11.20.064.978 I slot      release: id  0 | task 27435 | stop processing: n_tokens = 1063, truncated = 0
11.20.079.411 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.639 (> 0.100 thold), f_keep = 0.037
11.20.158.776 W srv        update:  - cache size limit reached, removing oldest entry (size = 133.678 MiB)
11.20.165.704 I slot launch_slot_: id  0 | task 28460 | processing task, is_child = 0
11.23.227.204 I slot print_timing: id  0 | task 28460 | n_decoded =    196, tg =  65.15 t/s, tg_3s =  65.15 t/s
11.26.238.273 I slot print_timing: id  0 | task 28460 | n_decoded =    393, tg =  65.29 t/s, tg_3s =  65.43 t/s
11.29.249.447 I slot print_timing: id  0 | task 28460 | n_decoded =    590, tg =  65.33 t/s, tg_3s =  65.42 t/s
11.31.960.209 I slot print_timing: id  0 | task 28460 | prompt eval time =      52.43 ms /    23 tokens (    2.28 ms per token,   438.71 tokens per second)
11.31.960.218 I slot print_timing: id  0 | task 28460 |        eval time =   11741.46 ms /   768 tokens (   15.29 ms per token,    65.41 tokens per second)
11.31.960.219 I slot print_timing: id  0 | task 28460 |       total time =   11793.89 ms /   791 tokens
11.31.960.220 I slot print_timing: id  0 | task 28460 |    graphs reused =      29009
11.31.960.240 I slot      release: id  0 | task 28460 | stop processing: n_tokens = 828, truncated = 0
11.31.991.649 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.975 (> 0.100 thold), f_keep = 0.047
11.32.043.642 W srv        update:  - cache size limit reached, removing oldest entry (size = 133.615 MiB)
11.32.051.089 I slot launch_slot_: id  0 | task 29230 | processing task, is_child = 0
11.35.089.534 I slot print_timing: id  0 | task 29230 | n_decoded =    197, tg =  65.44 t/s, tg_3s =  65.44 t/s
11.38.092.437 I slot print_timing: id  0 | task 29230 | n_decoded =    393, tg =  65.36 t/s, tg_3s =  65.27 t/s
11.41.099.168 I slot print_timing: id  0 | task 29230 | n_decoded =    578, tg =  64.09 t/s, tg_3s =  61.53 t/s
11.44.110.567 I slot print_timing: id  0 | task 29230 | n_decoded =    770, tg =  64.00 t/s, tg_3s =  63.76 t/s
11.47.125.179 I slot print_timing: id  0 | task 29230 | n_decoded =    968, tg =  64.34 t/s, tg_3s =  65.68 t/s
11.47.975.855 I slot print_timing: id  0 | task 29230 | prompt eval time =      27.32 ms /     2 tokens (   13.66 ms per token,    73.22 tokens per second)
11.47.975.861 I slot print_timing: id  0 | task 29230 |        eval time =   15896.73 ms /  1024 tokens (   15.52 ms per token,    64.42 tokens per second)
11.47.975.862 I slot print_timing: id  0 | task 29230 |       total time =   15924.05 ms /  1026 tokens
11.47.975.863 I slot print_timing: id  0 | task 29230 |    graphs reused =      30027
11.47.975.885 I slot      release: id  0 | task 29230 | stop processing: n_tokens = 1063, truncated = 0
11.47.989.286 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.639 (> 0.100 thold), f_keep = 0.037
11.47.990.004 I slot launch_slot_: id  0 | task 30255 | processing task, is_child = 0
11.51.039.743 I slot print_timing: id  0 | task 30255 | n_decoded =    201, tg =  66.84 t/s, tg_3s =  66.84 t/s
11.54.050.029 I slot print_timing: id  0 | task 30255 | n_decoded =    399, tg =  66.31 t/s, tg_3s =  65.77 t/s
11.57.054.001 I slot print_timing: id  0 | task 30255 | n_decoded =    596, tg =  66.06 t/s, tg_3s =  65.58 t/s
11.59.668.558 I slot print_timing: id  0 | task 30255 | prompt eval time =      41.93 ms /    23 tokens (    1.82 ms per token,   548.55 tokens per second)
11.59.668.639 I slot print_timing: id  0 | task 30255 |        eval time =   11636.17 ms /   768 tokens (   15.15 ms per token,    66.00 tokens per second)
11.59.668.645 I slot print_timing: id  0 | task 30255 |       total time =   11678.10 ms /   791 tokens
11.59.668.648 I slot print_timing: id  0 | task 30255 |    graphs reused =      30790
11.59.668.821 I slot      release: id  0 | task 30255 | stop processing: n_tokens = 828, truncated = 0
11.59.863.058 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.136 (> 0.100 thold), f_keep = 0.004
11.59.863.358 I slot launch_slot_: id  0 | task 31025 | processing task, is_child = 0
12.02.918.829 I slot print_timing: id  0 | task 31025 | n_decoded =    206, tg =  68.52 t/s, tg_3s =  68.52 t/s
12.05.925.986 I slot print_timing: id  0 | task 31025 | n_decoded =    409, tg =  68.01 t/s, tg_3s =  67.51 t/s
12.08.929.090 I slot print_timing: id  0 | task 31025 | n_decoded =    611, tg =  67.76 t/s, tg_3s =  67.26 t/s
12.11.941.775 I slot print_timing: id  0 | task 31025 | n_decoded =    813, tg =  67.58 t/s, tg_3s =  67.05 t/s
12.14.943.325 I slot print_timing: id  0 | task 31025 | n_decoded =   1015, tg =  67.53 t/s, tg_3s =  67.30 t/s
12.15.075.811 I slot print_timing: id  0 | task 31025 | prompt eval time =      48.53 ms /    22 tokens (    2.21 ms per token,   453.31 tokens per second)
12.15.075.819 I slot print_timing: id  0 | task 31025 |        eval time =   15163.48 ms /  1024 tokens (   14.81 ms per token,    67.53 tokens per second)
12.15.075.819 I slot print_timing: id  0 | task 31025 |       total time =   15212.01 ms /  1046 tokens
12.15.075.820 I slot print_timing: id  0 | task 31025 |    graphs reused =      31808
12.15.075.946 I slot      release: id  0 | task 31025 | stop processing: n_tokens = 1045, truncated = 0
12.15.096.723 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.950 (> 0.100 thold), f_keep = 0.018
12.15.146.937 W srv        update:  - cache size limit reached, removing oldest entry (size = 126.267 MiB)
12.15.154.223 I slot launch_slot_: id  0 | task 32051 | processing task, is_child = 0
12.18.187.765 I slot print_timing: id  0 | task 32051 | n_decoded =    197, tg =  65.56 t/s, tg_3s =  65.56 t/s
12.21.195.375 I slot print_timing: id  0 | task 32051 | n_decoded =    396, tg =  65.86 t/s, tg_3s =  66.17 t/s
12.24.203.288 I slot print_timing: id  0 | task 32051 | n_decoded =    594, tg =  65.85 t/s, tg_3s =  65.83 t/s
12.27.210.256 I slot print_timing: id  0 | task 32051 | n_decoded =    792, tg =  65.85 t/s, tg_3s =  65.85 t/s
12.30.223.990 I slot print_timing: id  0 | task 32051 | n_decoded =    991, tg =  65.89 t/s, tg_3s =  66.03 t/s
12.30.722.415 I slot print_timing: id  0 | task 32051 | prompt eval time =      27.89 ms /     2 tokens (   13.95 ms per token,    71.70 tokens per second)
12.30.722.422 I slot print_timing: id  0 | task 32051 |        eval time =   15539.48 ms /  1024 tokens (   15.18 ms per token,    65.90 tokens per second)
12.30.722.423 I slot print_timing: id  0 | task 32051 |       total time =   15567.37 ms /  1026 tokens
12.30.722.424 I slot print_timing: id  0 | task 32051 |    graphs reused =      32826
12.30.722.437 I slot      release: id  0 | task 32051 | stop processing: n_tokens = 1043, truncated = 0
12.30.736.917 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.463 (> 0.100 thold), f_keep = 0.018
12.30.776.765 W srv        update:  - cache size limit reached, removing oldest entry (size = 133.772 MiB)
12.30.782.986 I slot launch_slot_: id  0 | task 33076 | processing task, is_child = 0
12.33.838.360 I slot print_timing: id  0 | task 33076 | n_decoded =    202, tg =  67.04 t/s, tg_3s =  67.04 t/s
12.36.849.435 I slot print_timing: id  0 | task 33076 | n_decoded =    401, tg =  66.56 t/s, tg_3s =  66.09 t/s
12.39.861.525 I slot print_timing: id  0 | task 33076 | n_decoded =    599, tg =  66.29 t/s, tg_3s =  65.74 t/s
12.42.435.858 I slot print_timing: id  0 | task 33076 | prompt eval time =      41.73 ms /    23 tokens (    1.81 ms per token,   551.16 tokens per second)
12.42.435.864 I slot print_timing: id  0 | task 33076 |        eval time =   11610.74 ms /   768 tokens (   15.12 ms per token,    66.15 tokens per second)
12.42.435.865 I slot print_timing: id  0 | task 33076 |       total time =   11652.47 ms /   791 tokens
12.42.435.866 I slot print_timing: id  0 | task 33076 |    graphs reused =      33589
12.42.435.884 I slot      release: id  0 | task 33076 | stop processing: n_tokens = 808, truncated = 0
