# tail -n 400 C:\Users\aist1-windows\.lmforge\logs\engine-qwen3_4b_thinking_4bit.stderr.log
------------------------------------------------------------------------
0.27.142.066 I slot print_timing: id  3 | task 0 | n_decoded =    387, tg =  19.02 t/s, tg_3s =  18.94 t/s
7.12.103.614 I slot print_timing: id  2 | task 14874 | n_decoded =   1428, tg =  94.98 t/s, tg_3s =  93.84 t/s
7.15.112.338 I slot print_timing: id  2 | task 14874 | n_decoded =   1713, tg =  94.94 t/s, tg_3s =  94.72 t/s
7.18.120.171 I slot print_timing: id  2 | task 14874 | n_decoded =   1999, tg =  94.96 t/s, tg_3s =  95.09 t/s
7.18.855.340 I slot print_timing: id  2 | task 14874 | prompt eval time =      11.57 ms /     1 tokens (   11.57 ms per token,    86.44 tokens per second)
7.18.855.346 I slot print_timing: id  2 | task 14874 |        eval time =   21786.75 ms /  2069 tokens (   10.53 ms per token,    94.97 tokens per second)
7.18.855.347 I slot print_timing: id  2 | task 14874 |       total time =   21798.32 ms /  2070 tokens
7.18.855.348 I slot print_timing: id  2 | task 14874 |    graphs reused =      16855
7.18.855.367 I slot      release: id  2 | task 14874 | stop processing: n_tokens = 2104, truncated = 0
7.18.876.393 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.017
7.18.964.366 W srv        update:  - cache size limit reached, removing oldest entry (size = 242.599 MiB)
7.18.971.785 I slot launch_slot_: id  2 | task 16944 | processing task, is_child = 0
7.18.971.942 W slot   operator(): id  2 | task 16944 | need to evaluate at least 1 token for each active slot (n_past = 36, task.n_tokens() = 36)
7.18.971.948 W slot   operator(): id  2 | task 16944 | n_past was set to 35
7.21.993.404 I slot print_timing: id  2 | task 16944 | n_decoded =    290, tg =  96.35 t/s, tg_3s =  96.35 t/s
7.25.001.799 I slot print_timing: id  2 | task 16944 | n_decoded =    581, tg =  96.54 t/s, tg_3s =  96.73 t/s
7.28.003.604 I slot print_timing: id  2 | task 16944 | n_decoded =    868, tg =  96.23 t/s, tg_3s =  95.61 t/s
7.31.007.475 I slot print_timing: id  2 | task 16944 | n_decoded =   1148, tg =  95.48 t/s, tg_3s =  93.21 t/s
7.34.010.009 I slot print_timing: id  2 | task 16944 | n_decoded =   1429, tg =  95.10 t/s, tg_3s =  93.59 t/s
7.37.013.726 I slot print_timing: id  2 | task 16944 | n_decoded =   1713, tg =  95.01 t/s, tg_3s =  94.55 t/s
7.40.017.965 I slot print_timing: id  2 | task 16944 | n_decoded =   1999, tg =  95.03 t/s, tg_3s =  95.20 t/s
7.40.522.573 I slot print_timing: id  2 | task 16944 | prompt eval time =      11.54 ms /     1 tokens (   11.54 ms per token,    86.62 tokens per second)
7.40.522.578 I slot print_timing: id  2 | task 16944 |        eval time =   21539.08 ms /  2047 tokens (   10.52 ms per token,    95.04 tokens per second)
7.40.522.579 I slot print_timing: id  2 | task 16944 |       total time =   21550.62 ms /  2048 tokens
7.40.522.579 I slot print_timing: id  2 | task 16944 |    graphs reused =      18893
7.40.522.592 I slot      release: id  2 | task 16944 | stop processing: n_tokens = 2082, truncated = 0
7.40.537.820 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
7.40.537.890 I slot launch_slot_: id  1 | task 18992 | processing task, is_child = 0
7.40.613.246 W srv        update:  - cache size limit reached, removing oldest entry (size = 278.742 MiB)
7.43.644.698 I slot print_timing: id  1 | task 18992 | n_decoded =    296, tg =  98.46 t/s, tg_3s =  98.46 t/s
7.46.646.552 I slot print_timing: id  1 | task 18992 | n_decoded =    592, tg =  98.53 t/s, tg_3s =  98.61 t/s
7.49.647.168 I slot print_timing: id  1 | task 18992 | n_decoded =    885, tg =  98.24 t/s, tg_3s =  97.65 t/s
7.52.648.012 I slot print_timing: id  1 | task 18992 | n_decoded =   1173, tg =  97.67 t/s, tg_3s =  95.97 t/s
7.55.653.589 I slot print_timing: id  1 | task 18992 | n_decoded =   1463, tg =  97.44 t/s, tg_3s =  96.49 t/s
7.58.660.235 I slot print_timing: id  1 | task 18992 | n_decoded =   1754, tg =  97.33 t/s, tg_3s =  96.79 t/s
7.59.225.039 I slot print_timing: id  1 | task 18992 | prompt eval time =      17.68 ms /    39 tokens (    0.45 ms per token,  2205.63 tokens per second)
7.59.225.045 I slot print_timing: id  1 | task 18992 |        eval time =   18586.56 ms /  1809 tokens (   10.27 ms per token,    97.33 tokens per second)
7.59.225.045 I slot print_timing: id  1 | task 18992 |       total time =   18604.24 ms /  1848 tokens
7.59.225.046 I slot print_timing: id  1 | task 18992 |    graphs reused =      20693
7.59.225.060 I slot      release: id  1 | task 18992 | stop processing: n_tokens = 1847, truncated = 0
7.59.246.173 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.021
7.59.324.616 W srv        update:  - cache size limit reached, removing oldest entry (size = 271.429 MiB)
7.59.332.574 I slot launch_slot_: id  1 | task 20802 | processing task, is_child = 0
7.59.332.725 W slot   operator(): id  1 | task 20802 | need to evaluate at least 1 token for each active slot (n_past = 39, task.n_tokens() = 39)
7.59.332.727 W slot   operator(): id  1 | task 20802 | n_past was set to 38
8.02.346.219 I slot print_timing: id  1 | task 20802 | n_decoded =    296, tg =  98.60 t/s, tg_3s =  98.60 t/s
8.05.355.944 I slot print_timing: id  1 | task 20802 | n_decoded =    595, tg =  98.97 t/s, tg_3s =  99.34 t/s
8.08.361.361 I slot print_timing: id  1 | task 20802 | n_decoded =    889, tg =  98.59 t/s, tg_3s =  97.82 t/s
8.11.366.771 I slot print_timing: id  1 | task 20802 | n_decoded =   1176, tg =  97.82 t/s, tg_3s =  95.49 t/s
8.14.368.287 I slot print_timing: id  1 | task 20802 | n_decoded =   1464, tg =  97.44 t/s, tg_3s =  95.95 t/s
8.17.371.411 I slot print_timing: id  1 | task 20802 | n_decoded =   1755, tg =  97.35 t/s, tg_3s =  96.90 t/s
8.20.375.677 I slot print_timing: id  1 | task 20802 | n_decoded =   2048, tg =  97.38 t/s, tg_3s =  97.53 t/s
8.23.384.120 I slot print_timing: id  1 | task 20802 | n_decoded =   2341, tg =  97.38 t/s, tg_3s =  97.39 t/s
8.25.768.408 I slot print_timing: id  1 | task 20802 | prompt eval time =      11.38 ms /     1 tokens (   11.38 ms per token,    87.89 tokens per second)
8.25.768.416 I slot print_timing: id  1 | task 20802 |        eval time =   26424.29 ms /  2572 tokens (   10.27 ms per token,    97.33 tokens per second)
8.25.768.417 I slot print_timing: id  1 | task 20802 |       total time =   26435.67 ms /  2573 tokens
8.25.768.417 I slot print_timing: id  1 | task 20802 |    graphs reused =      23254
8.25.768.430 I slot      release: id  1 | task 20802 | stop processing: n_tokens = 2610, truncated = 0
8.25.835.884 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.015
8.25.943.267 W srv        update:  - cache size limit reached, removing oldest entry (size = 295.900 MiB)
8.25.952.110 I slot launch_slot_: id  1 | task 23375 | processing task, is_child = 0
8.25.952.247 W slot   operator(): id  1 | task 23375 | need to evaluate at least 1 token for each active slot (n_past = 39, task.n_tokens() = 39)
8.25.952.253 W slot   operator(): id  1 | task 23375 | n_past was set to 38
8.28.967.097 I slot print_timing: id  1 | task 23375 | n_decoded =    289, tg =  96.23 t/s, tg_3s =  96.23 t/s
8.31.974.608 I slot print_timing: id  1 | task 23375 | n_decoded =    579, tg =  96.33 t/s, tg_3s =  96.43 t/s
8.34.980.622 I slot print_timing: id  1 | task 23375 | n_decoded =    865, tg =  95.93 t/s, tg_3s =  95.14 t/s
8.37.981.026 I slot print_timing: id  1 | task 23375 | n_decoded =   1145, tg =  95.28 t/s, tg_3s =  93.32 t/s
8.40.988.506 I slot print_timing: id  1 | task 23375 | n_decoded =   1427, tg =  94.98 t/s, tg_3s =  93.77 t/s
8.43.994.597 I slot print_timing: id  1 | task 23375 | n_decoded =   1711, tg =  94.89 t/s, tg_3s =  94.47 t/s
8.47.000.551 I slot print_timing: id  1 | task 23375 | n_decoded =   1995, tg =  94.83 t/s, tg_3s =  94.48 t/s
8.50.010.145 I slot print_timing: id  1 | task 23375 | n_decoded =   2281, tg =  94.86 t/s, tg_3s =  95.03 t/s
8.51.913.988 I slot print_timing: id  1 | task 23375 | prompt eval time =      11.62 ms /     1 tokens (   11.62 ms per token,    86.05 tokens per second)
8.51.913.993 I slot print_timing: id  1 | task 23375 |        eval time =   25950.11 ms /  2460 tokens (   10.55 ms per token,    94.80 tokens per second)
8.51.913.994 I slot print_timing: id  1 | task 23375 |       total time =   25961.73 ms /  2461 tokens
8.51.913.995 I slot print_timing: id  1 | task 23375 |    graphs reused =      25704
8.51.914.015 I slot      release: id  1 | task 23375 | stop processing: n_tokens = 2498, truncated = 0
8.52.099.485 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.016
8.52.203.188 W srv        update:  - cache size limit reached, removing oldest entry (size = 292.806 MiB)
8.52.211.994 I slot launch_slot_: id  1 | task 25836 | processing task, is_child = 0
8.52.212.231 W slot   operator(): id  1 | task 25836 | need to evaluate at least 1 token for each active slot (n_past = 39, task.n_tokens() = 39)
8.52.212.238 W slot   operator(): id  1 | task 25836 | n_past was set to 38
8.55.233.367 I slot print_timing: id  1 | task 25836 | n_decoded =    289, tg =  96.03 t/s, tg_3s =  96.03 t/s
8.58.239.442 I slot print_timing: id  1 | task 25836 | n_decoded =    579, tg =  96.25 t/s, tg_3s =  96.47 t/s
9.01.248.771 I slot print_timing: id  1 | task 25836 | n_decoded =    866, tg =  95.96 t/s, tg_3s =  95.37 t/s
9.04.249.509 I slot print_timing: id  1 | task 25836 | n_decoded =   1146, tg =  95.30 t/s, tg_3s =  93.31 t/s
9.07.253.432 I slot print_timing: id  1 | task 25836 | n_decoded =   1427, tg =  94.95 t/s, tg_3s =  93.54 t/s
9.10.263.973 I slot print_timing: id  1 | task 25836 | n_decoded =   1712, tg =  94.90 t/s, tg_3s =  94.67 t/s
9.13.268.632 I slot print_timing: id  1 | task 25836 | n_decoded =   1997, tg =  94.89 t/s, tg_3s =  94.85 t/s
9.13.437.383 I slot print_timing: id  1 | task 25836 | prompt eval time =      11.61 ms /     1 tokens (   11.61 ms per token,    86.14 tokens per second)
9.13.437.388 I slot print_timing: id  1 | task 25836 |        eval time =   21213.53 ms /  2013 tokens (   10.54 ms per token,    94.89 tokens per second)
9.13.437.393 I slot print_timing: id  1 | task 25836 |       total time =   21225.14 ms /  2014 tokens
9.13.437.395 I slot print_timing: id  1 | task 25836 |    graphs reused =      27708
9.13.437.407 I slot      release: id  1 | task 25836 | stop processing: n_tokens = 2051, truncated = 0
9.13.450.995 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
9.13.451.039 I slot launch_slot_: id  0 | task 27850 | processing task, is_child = 0
9.13.536.564 W srv        update:  - cache size limit reached, removing oldest entry (size = 259.756 MiB)
9.16.570.346 I slot print_timing: id  0 | task 27850 | n_decoded =    296, tg =  98.40 t/s, tg_3s =  98.40 t/s
9.19.574.064 I slot print_timing: id  0 | task 27850 | n_decoded =    593, tg =  98.64 t/s, tg_3s =  98.88 t/s
9.22.578.551 I slot print_timing: id  0 | task 27850 | n_decoded =    888, tg =  98.49 t/s, tg_3s =  98.19 t/s
9.25.580.824 I slot print_timing: id  0 | task 27850 | n_decoded =   1177, tg =  97.93 t/s, tg_3s =  96.26 t/s
9.28.589.283 I slot print_timing: id  0 | task 27850 | n_decoded =   1466, tg =  97.56 t/s, tg_3s =  96.06 t/s
9.31.589.617 I slot print_timing: id  0 | task 27850 | n_decoded =   1757, tg =  97.46 t/s, tg_3s =  96.99 t/s
9.32.822.165 I slot print_timing: id  0 | task 27850 | prompt eval time =      17.48 ms /    40 tokens (    0.44 ms per token,  2287.68 tokens per second)
9.32.822.173 I slot print_timing: id  0 | task 27850 |        eval time =   19259.81 ms /  1877 tokens (   10.26 ms per token,    97.46 tokens per second)
9.32.822.173 I slot print_timing: id  0 | task 27850 |       total time =   19277.29 ms /  1917 tokens
9.32.822.174 I slot print_timing: id  0 | task 27850 |    graphs reused =      29576
9.32.822.232 I slot      release: id  0 | task 27850 | stop processing: n_tokens = 1916, truncated = 0
9.32.842.379 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.021
9.32.920.385 W srv        update:  - cache size limit reached, removing oldest entry (size = 367.062 MiB)
9.32.931.095 I slot launch_slot_: id  0 | task 29728 | processing task, is_child = 0
9.32.931.231 W slot   operator(): id  0 | task 29728 | need to evaluate at least 1 token for each active slot (n_past = 40, task.n_tokens() = 40)
9.32.931.233 W slot   operator(): id  0 | task 29728 | n_past was set to 39
9.35.951.450 I slot print_timing: id  0 | task 29728 | n_decoded =    297, tg =  98.71 t/s, tg_3s =  98.71 t/s
9.38.959.136 I slot print_timing: id  0 | task 29728 | n_decoded =    596, tg =  99.06 t/s, tg_3s =  99.41 t/s
9.41.961.052 I slot print_timing: id  0 | task 29728 | n_decoded =    889, tg =  98.57 t/s, tg_3s =  97.60 t/s
9.42.675.228 I slot print_timing: id  0 | task 29728 | prompt eval time =      11.25 ms /     1 tokens (   11.25 ms per token,    88.87 tokens per second)
9.42.675.233 I slot print_timing: id  0 | task 29728 |        eval time =    9732.73 ms /   958 tokens (   10.16 ms per token,    98.43 tokens per second)
9.42.675.234 I slot print_timing: id  0 | task 29728 |       total time =    9743.99 ms /   959 tokens
9.42.675.235 I slot print_timing: id  0 | task 29728 |    graphs reused =      30530
9.42.675.248 I slot      release: id  0 | task 29728 | stop processing: n_tokens = 997, truncated = 0
9.42.687.077 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.040
9.42.725.968 W srv        update:  - cache size limit reached, removing oldest entry (size = 351.311 MiB)
9.42.735.495 I slot launch_slot_: id  0 | task 30687 | processing task, is_child = 0
9.42.735.636 W slot   operator(): id  0 | task 30687 | need to evaluate at least 1 token for each active slot (n_past = 40, task.n_tokens() = 40)
9.42.735.637 W slot   operator(): id  0 | task 30687 | n_past was set to 39
9.45.752.141 I slot print_timing: id  0 | task 30687 | n_decoded =    290, tg =  96.52 t/s, tg_3s =  96.52 t/s
9.48.758.747 I slot print_timing: id  0 | task 30687 | n_decoded =    581, tg =  96.65 t/s, tg_3s =  96.79 t/s
9.51.765.323 I slot print_timing: id  0 | task 30687 | n_decoded =    868, tg =  96.25 t/s, tg_3s =  95.46 t/s
9.52.230.380 I slot print_timing: id  0 | task 30687 | prompt eval time =      11.96 ms /     1 tokens (   11.96 ms per token,    83.61 tokens per second)
9.52.230.386 I slot print_timing: id  0 | task 30687 |        eval time =    9482.77 ms /   912 tokens (   10.40 ms per token,    96.17 tokens per second)
9.52.230.387 I slot print_timing: id  0 | task 30687 |       total time =    9494.73 ms /   913 tokens
9.52.230.387 I slot print_timing: id  0 | task 30687 |    graphs reused =      31438
9.52.230.400 I slot      release: id  0 | task 30687 | stop processing: n_tokens = 951, truncated = 0
9.52.251.139 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.042
9.52.291.005 I slot launch_slot_: id  0 | task 31600 | processing task, is_child = 0
9.52.291.141 W slot   operator(): id  0 | task 31600 | need to evaluate at least 1 token for each active slot (n_past = 40, task.n_tokens() = 40)
9.52.291.144 W slot   operator(): id  0 | task 31600 | n_past was set to 39
9.55.310.454 I slot print_timing: id  0 | task 31600 | n_decoded =    290, tg =  96.43 t/s, tg_3s =  96.43 t/s
9.58.314.206 I slot print_timing: id  0 | task 31600 | n_decoded =    581, tg =  96.65 t/s, tg_3s =  96.88 t/s
10.00.728.055 I slot print_timing: id  0 | task 31600 | prompt eval time =      11.87 ms /     1 tokens (   11.87 ms per token,    84.23 tokens per second)
10.00.728.061 I slot print_timing: id  0 | task 31600 |        eval time =    8425.03 ms /   813 tokens (   10.36 ms per token,    96.50 tokens per second)
10.00.728.062 I slot print_timing: id  0 | task 31600 |       total time =    8436.90 ms /   814 tokens
10.00.728.062 I slot print_timing: id  0 | task 31600 |    graphs reused =      32247
10.00.728.076 I slot      release: id  0 | task 31600 | stop processing: n_tokens = 852, truncated = 0
10.00.741.927 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.150 (> 0.100 thold), f_keep = 0.004
10.00.779.394 I slot launch_slot_: id  0 | task 32414 | processing task, is_child = 0
10.03.804.375 I slot print_timing: id  0 | task 32414 | n_decoded =    295, tg =  98.02 t/s, tg_3s =  98.02 t/s
10.06.808.244 I slot print_timing: id  0 | task 32414 | n_decoded =    592, tg =  98.44 t/s, tg_3s =  98.87 t/s
10.07.191.045 I slot print_timing: id  0 | task 32414 | prompt eval time =      15.16 ms /    17 tokens (    0.89 ms per token,  1121.30 tokens per second)
10.07.191.050 I slot print_timing: id  0 | task 32414 |        eval time =    6396.32 ms /   630 tokens (   10.15 ms per token,    98.49 tokens per second)
10.07.191.051 I slot print_timing: id  0 | task 32414 |       total time =    6411.48 ms /   647 tokens
10.07.191.052 I slot print_timing: id  0 | task 32414 |    graphs reused =      32873
10.07.191.064 I slot      release: id  0 | task 32414 | stop processing: n_tokens = 649, truncated = 0
10.07.202.650 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.031
10.07.233.500 W srv        update:  - cache size limit reached, removing oldest entry (size = 288.446 MiB)
10.07.241.782 I slot launch_slot_: id  0 | task 33045 | processing task, is_child = 0
10.07.241.942 W slot   operator(): id  0 | task 33045 | need to evaluate at least 1 token for each active slot (n_past = 20, task.n_tokens() = 20)
10.07.241.943 W slot   operator(): id  0 | task 33045 | n_past was set to 19
10.10.258.244 I slot print_timing: id  0 | task 33045 | n_decoded =    289, tg =  96.18 t/s, tg_3s =  96.18 t/s
10.13.263.132 I slot print_timing: id  0 | task 33045 | n_decoded =    578, tg =  96.18 t/s, tg_3s =  96.18 t/s
10.16.097.413 I slot print_timing: id  0 | task 33045 | prompt eval time =      11.59 ms /     1 tokens (   11.59 ms per token,    86.30 tokens per second)
10.16.097.418 I slot print_timing: id  0 | task 33045 |        eval time =    8843.87 ms /   849 tokens (   10.42 ms per token,    96.00 tokens per second)
10.16.097.419 I slot print_timing: id  0 | task 33045 |       total time =    8855.46 ms /   850 tokens
10.16.097.420 I slot print_timing: id  0 | task 33045 |    graphs reused =      33718
10.16.097.431 I slot      release: id  0 | task 33045 | stop processing: n_tokens = 868, truncated = 0
