host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,18.34,0.11,4638,800,1464,257,False,1,3,2,0.991,0.38,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,1,stop,True,False,False,True,30.55,0.1,10408,1536,2571,370,False,1,5,5,0.964,0.284,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,off,2,stop,True,False,False,True,31.2,0.31,10535,1484,2617,363,False,1,5,4,0.948,0.286,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,1,stop,True,False,False,True,30.67,0.15,9609,1956,2403,466,False,1,5,2,0.965,0.292,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,2,stop,True,False,False,False,23.88,0.15,7137,1828,1780,456,False,1,4,2,0.971,0.306,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,1,stop,True,False,False,False,16.51,0.22,2836,1595,1060,507,False,1,2,1,1.0,0.411,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,2,stop,True,False,False,False,8.24,0.07,1461,767,526,273,False,1,2,1,1.0,0.443,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,1,stop,True,False,False,False,13.46,0.07,2559,1072,868,397,False,1,2,1,1.0,0.42,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,2,stop,True,False,False,False,10.69,0.08,1775,1017,660,348,False,1,1,1,1.0,0.449,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,off,1,stop,True,False,False,False,4.76,0.07,2026,15,452,5,False,1,2,1,1.0,0.365,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,on,1,stop,True,False,False,False,6.19,0.06,2546,15,577,5,False,1,2,1,1.0,0.362,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,1,stop,True,False,False,False,10.84,7.49,0,555,0,219,False,1,2,1,1.0,0.548,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,2,stop,True,False,False,False,5.76,0.05,0,958,0,373,False,1,2,1,1.0,0.506,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,3,stop,True,False,False,False,4.23,0.06,0,767,0,273,False,1,2,1,1.0,0.532,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,1,stop,True,False,False,True,21.3,0.08,2414,3926,779,548,False,1,6,4,0.595,0.227,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,2,stop,True,False,False,True,20.97,0.12,3213,3913,1022,283,False,1,6,2,0.65,0.218,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,3,stop,True,False,False,True,22.27,0.14,2856,4089,923,461,False,1,8,5,0.65,0.221,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,off,1,stop,True,False,False,False,0.61,0.14,0,122,0,30,False,1,1,1,1.0,0.902,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,on,1,stop,True,False,False,False,4.06,0.07,794,135,220,36,False,1,1,1,1.0,0.551,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,1.9,0.06,0,370,0,121,False,1,1,1,1.0,0.581,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,2.18,0.04,0,428,0,138,False,1,1,1,1.0,0.577,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,2.16,0.04,0,410,0,139,False,1,1,1,1.0,0.592,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,13.06,0.07,2107,496,679,147,False,1,3,1,1.0,0.413,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,10.36,0.12,1491,504,495,158,False,1,2,1,1.0,0.464,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,9.76,0.1,1402,467,478,141,False,1,2,1,1.0,0.46,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,1,stop,True,False,False,False,4.11,0.09,0,943,0,262,False,1,2,1,1.0,0.449,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,2,stop,True,False,False,False,4.28,0.04,0,990,0,278,False,1,1,1,1.0,0.461,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,1,stop,True,False,False,True,19.74,0.09,4467,5242,1022,203,False,1,8,2,0.756,0.152,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,2,stop,True,False,False,True,20.85,0.14,4051,5114,1022,269,False,1,8,2,0.709,0.174,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,1,stop,True,False,False,False,3.83,0.12,0,672,0,242,False,1,1,1,1.0,0.542,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,2,stop,True,False,False,False,3.59,0.04,0,676,0,232,False,1,1,1,1.0,0.569,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,1,stop,True,False,False,False,21.32,0.08,2961,3789,1022,308,False,1,4,2,0.658,0.241,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,2,stop,True,False,False,False,22.43,0.14,3015,4261,1022,378,False,1,4,2,0.697,0.252,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.2,0.12,0,19,0,5,False,1,0,0,1.0,1.316,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,on,1,stop,True,False,False,False,3.06,0.07,820,19,186,5,False,1,1,1,1.0,0.511,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,1,length,True,False,False,False,19.48,10.82,0,3557,0,1024,False,1,2,1,1.0,0.4,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,2,length,True,False,False,False,8.72,0.08,0,3321,0,1024,False,1,2,2,0.943,0.428,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,3,length,True,False,False,False,8.73,0.1,0,3629,0,1024,False,1,1,1,1.0,0.409,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,simple_add,sanity,off,1,stop,True,False,False,False,1.8,0.07,0,711,0,210,False,1,1,1,1.0,0.591,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,4.79,0.06,0,1695,0,567,False,1,2,1,1.0,0.47,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,8.17,0.05,0,2781,0,963,False,1,2,1,1.0,0.392,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,3,length,True,False,False,False,8.77,0.07,0,3008,0,1024,False,1,2,1,1.0,0.366,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,1,stop,True,False,False,False,8.32,0.12,0,4155,0,970,False,1,2,1,1.0,0.338,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,2,length,True,False,False,False,8.71,0.07,0,4326,0,1024,False,1,4,1,1.0,0.31,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,1,length,True,False,False,False,8.79,0.09,0,3335,0,1024,False,1,2,1,1.0,0.431,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,2,length,True,False,False,False,8.8,0.07,0,3014,0,1024,False,1,1,1,1.0,0.458,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,primary_colors,instruct-control,off,1,length,True,False,False,False,8.77,0.08,0,4695,0,1024,False,1,2,1,1.0,0.346,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,11.77,10.33,0,529,0,171,False,1,1,1,1.0,0.541,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,1.6,0.03,0,579,0,189,False,1,1,1,1.0,0.522,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,1.4,0.03,0,500,0,165,False,1,1,1,1.0,0.528,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,phi4:4b:4bit,phi4,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,0.43,0.03,0,197,0,48,False,1,1,1,1.0,0.761,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,False,False,False,False,0.81,0.02,0,339,0,94,False,1,1,1,1.0,0.534,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,1.97,0.02,0,652,0,234,False,1,2,1,1.0,0.397,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,1.39,0.03,0,491,0,162,False,1,1,1,1.0,0.45,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,1,stop,True,False,False,False,0.77,0.03,0,385,0,89,False,1,1,1,1.0,0.564,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,2,stop,True,False,False,False,0.95,0.02,0,491,0,111,False,1,1,1,1.0,0.513,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,0.69,0.03,0,298,0,79,False,1,1,1,1.0,0.651,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,2.81,0.02,0,1002,0,334,False,1,2,1,1.0,0.479,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,phi4:4b:4bit,phi4,instruct control,primary_colors,instruct-control,off,1,stop,False,False,False,False,0.08,0.04,0,16,0,5,False,1,0,0,1.0,1.5,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,8.43,5.58,0,624,0,256,False,1,1,1,1.0,0.55,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,2.86,0.06,0,654,0,254,False,1,1,1,1.0,0.541,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,2.5,0.05,0,665,0,222,False,1,1,1,1.0,0.58,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,gemma3:4b:4bit,gemma3,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,0.5,0.05,0,160,0,40,False,1,1,1,1.0,0.767,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,False,False,False,False,1.02,0.04,0,270,0,88,False,1,2,1,1.0,0.591,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,1.33,0.04,0,365,0,116,False,1,1,1,1.0,0.6,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,1.25,0.05,0,352,0,108,False,1,1,1,1.0,0.545,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,1,stop,True,False,False,False,1.08,0.05,0,340,0,93,False,1,2,1,1.0,0.556,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,2,stop,True,False,False,False,1.84,0.05,0,563,0,163,False,1,2,1,1.0,0.481,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,2.55,0.05,0,540,0,227,False,1,2,1,1.0,0.544,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,2.22,0.05,0,429,0,197,False,1,1,1,1.0,0.592,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,gemma3:4b:4bit,gemma3,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.12,0.06,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,10.67,7.46,0,663,0,232,False,1,2,1,1.0,0.507,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,2.11,0.04,0,410,0,150,False,1,2,1,1.0,0.58,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,2.36,0.04,0,476,0,168,False,1,1,1,1.0,0.567,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,llama3.1:8b:4bit,llama3.1,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,0.52,0.05,0,123,0,34,False,1,1,1,1.0,0.821,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,1.54,0.04,0,361,0,109,False,1,1,1,1.0,0.546,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,1.87,0.03,0,434,0,133,False,1,1,1,1.0,0.507,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,1.69,0.04,0,444,0,120,False,1,2,1,1.0,0.514,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,1,stop,True,False,False,False,1.88,0.04,0,559,0,133,False,1,1,1,1.0,0.433,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,2,stop,True,False,False,False,2.47,0.03,0,688,0,176,False,1,1,1,1.0,0.403,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,2.12,0.05,0,472,0,150,False,1,1,1,1.0,0.547,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,1.44,0.04,0,273,0,102,False,1,2,1,1.0,0.659,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,llama3.1:8b:4bit,llama3.1,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.11,0.04,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,14.38,9.78,0,927,0,346,False,1,1,1,1.0,0.44,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,4.13,0.03,0,876,0,310,False,1,2,1,1.0,0.446,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,5.44,0.03,0,1158,0,407,False,1,2,1,1.0,0.404,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,0.45,0.04,0,128,0,31,False,1,1,1,1.0,0.82,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (f8c2dd9-dirty 2026-07-05),a6dd54c-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,2.32,0.03,0,595,0,173,False,1,1,1,1.0,0.449,
