host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,2,stop,True,False,False,False,21.06,0.16,6133,1705,1518,419,False,1,3,1,1.0,0.312,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,1,stop,True,False,False,False,11.62,0.13,2143,891,803,323,False,1,2,1,1.0,0.433,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,2,stop,True,False,False,False,12.15,0.09,1917,1216,721,462,False,1,2,1,1.0,0.432,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,1,stop,True,False,False,False,17.24,0.09,2834,1571,1009,593,False,1,2,1,1.0,0.416,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,2,stop,True,False,False,False,17.77,0.12,2804,1322,1179,474,False,1,3,3,0.977,0.401,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,off,1,stop,True,False,False,False,7.68,0.12,3363,15,741,5,False,1,3,2,0.962,0.337,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,on,1,stop,True,False,False,False,3.18,0.07,1354,15,294,5,False,1,2,1,1.0,0.413,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,1,stop,True,False,False,False,14.32,10.32,0,624,0,258,False,1,1,1,1.0,0.576,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,2,stop,True,False,False,False,5.45,0.08,0,914,0,350,False,1,2,1,1.0,0.504,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,3,stop,True,False,False,False,5.62,0.08,0,853,0,358,False,1,2,1,1.0,0.511,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,1,stop,True,False,False,True,22.54,0.13,3235,4094,1022,325,False,1,7,3,0.661,0.208,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,2,stop,True,False,False,False,23.84,0.27,3223,4203,1022,385,False,1,4,3,0.646,0.219,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,3,stop,True,False,False,True,21.91,0.27,3112,3865,1022,289,False,1,7,3,0.622,0.213,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,off,1,stop,True,False,False,False,0.75,0.26,0,115,0,33,False,1,1,1,1.0,0.913,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,on,1,stop,True,False,False,False,3.04,0.06,626,82,169,25,False,1,1,1,1.0,0.584,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,3.71,0.07,0,729,0,249,False,1,2,1,1.0,0.433,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,2.13,0.05,0,421,0,141,False,1,1,1,1.0,0.579,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,2.67,0.04,0,555,0,175,False,1,1,1,1.0,0.551,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,9.22,0.09,1214,582,385,210,False,1,2,1,1.0,0.447,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,11.04,0.09,1613,601,505,209,False,1,2,1,1.0,0.423,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,14.83,0.13,2261,593,742,209,False,1,3,1,1.0,0.39,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,1,stop,True,False,False,False,4.66,0.1,0,1150,0,305,False,1,1,1,1.0,0.451,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,2,stop,True,False,False,False,6.02,0.07,0,1512,0,404,False,1,2,1,1.0,0.408,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,1,stop,True,False,False,True,21.01,0.1,4109,5203,1022,281,False,1,8,2,0.761,0.17,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,2,stop,True,False,False,True,19.84,0.14,4278,5114,1022,208,False,1,6,2,0.739,0.162,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,1,stop,True,False,False,False,4.76,0.13,0,817,0,315,False,1,1,1,1.0,0.566,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,2,stop,True,False,False,False,4.31,0.05,0,834,0,312,False,1,1,1,1.0,0.573,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,1,stop,True,False,False,False,20.24,0.08,2887,3648,1022,301,False,1,4,2,0.708,0.247,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,2,stop,True,False,False,True,21.78,0.16,2855,3747,1022,338,False,1,6,6,0.569,0.245,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.19,0.12,0,19,0,5,False,1,0,0,1.0,1.316,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,on,1,stop,True,False,False,False,3.89,0.06,1101,19,245,5,False,1,2,1,1.0,0.5,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,1,length,True,False,False,False,91.91,26.71,0,3737,0,1024,False,1,3,1,1.0,0.408,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,2,length,True,False,False,False,64.82,0.16,0,3549,0,1024,False,1,1,1,1.0,0.404,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,3,stop,True,False,False,False,53.2,0.14,0,2579,0,843,False,1,2,1,1.0,0.41,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,simple_add,sanity,off,1,stop,True,False,False,False,20.23,0.2,0,1116,0,319,False,1,1,1,1.0,0.557,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,63.12,0.23,0,2833,0,993,False,1,3,1,1.0,0.414,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,9.23,0.15,0,1839,0,610,False,1,1,1,1.0,0.495,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,3,length,True,False,False,False,9.31,0.05,0,2989,0,1024,False,1,2,1,1.0,0.425,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,1,length,True,False,False,False,9.3,0.09,0,4483,0,1024,False,1,2,1,1.0,0.288,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,2,length,True,False,False,False,9.24,0.07,0,4163,0,1024,False,1,3,1,1.0,0.313,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,1,length,True,False,False,False,8.07,0.1,0,3382,0,1024,False,1,1,1,1.0,0.432,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,2,length,True,False,False,False,9.3,0.09,0,3213,0,1023,False,1,1,1,1.0,0.443,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,primary_colors,instruct-control,off,1,length,True,False,False,False,9.35,0.09,0,4427,0,1024,False,1,2,1,1.0,0.344,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,1,length,False,False,False,True,24.3,15.31,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,2,length,False,False,False,True,9.37,0.06,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,3,length,False,False,False,True,9.32,0.02,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,simple_add,sanity,off,1,length,False,False,False,True,9.36,0.03,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,1,length,False,False,False,True,9.38,0.07,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,2,length,False,False,False,True,9.35,0.07,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,3,length,False,False,False,True,9.29,0.02,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,1,length,False,False,False,True,9.27,0.03,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,2,length,False,False,False,True,9.35,0.07,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,1,length,False,False,False,True,9.31,0.03,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,2,length,False,False,False,True,9.34,0.06,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,primary_colors,instruct-control,off,1,length,False,False,False,True,9.29,0.02,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,9.53,7.31,0,637,0,254,False,1,1,1,1.0,0.538,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,True,9.74,0.06,0,2453,0,951,False,1,5,4,0.534,0.254,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,2.19,0.09,0,526,0,200,False,1,1,1,1.0,0.554,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,0.33,0.06,0,111,0,26,False,1,1,1,1.0,0.909,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,True,1.57,0.05,0,400,0,144,False,4,3,4,0.7,0.468,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,1.19,0.06,0,328,0,108,False,1,1,1,1.0,0.582,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,1.07,0.06,0,279,0,96,False,1,1,1,1.0,0.591,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,1,stop,True,False,False,False,0.98,0.06,0,327,0,88,False,1,1,1,1.0,0.578,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,2,stop,True,False,False,False,1.35,0.06,0,447,0,123,False,1,1,1,1.0,0.568,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,1.95,0.06,0,422,0,181,False,1,1,1,1.0,0.576,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,1.94,0.06,0,426,0,180,False,1,1,1,1.0,0.608,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.12,0.07,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,28.69,15.29,0,549,0,186,False,1,2,1,1.0,0.514,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,11.92,0.13,0,496,0,165,False,1,1,1,1.0,0.556,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,11.15,0.1,0,473,0,155,False,1,1,1,1.0,0.573,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,2.82,0.1,0,146,0,38,False,1,1,1,1.0,0.822,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,9.53,0.12,0,440,0,133,False,1,1,1,1.0,0.532,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,8.62,0.1,0,460,0,120,False,1,2,1,1.0,0.467,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,10.36,0.1,0,505,0,145,False,1,2,1,1.0,0.467,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,1,stop,True,False,False,False,9.11,0.13,0,562,0,127,False,1,2,1,1.0,0.409,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,2,stop,True,False,False,False,11.68,0.1,0,683,0,161,False,1,2,1,1.0,0.41,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,11.78,0.13,0,473,0,162,False,1,2,1,1.0,0.529,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,10.84,0.1,0,491,0,150,False,1,2,1,1.0,0.538,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.45,0.08,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,18.89,14.55,0,1008,0,359,False,1,2,1,1.0,0.44,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,3.8,0.03,0,878,0,297,False,1,1,1,1.0,0.468,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,3.75,0.03,0,808,0,271,False,1,1,1,1.0,0.47,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,0.48,0.05,0,133,0,32,False,1,1,1,1.0,0.805,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,1.99,0.05,0,440,0,142,False,1,2,1,1.0,0.484,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,2.62,0.03,0,565,0,190,False,1,3,2,0.938,0.437,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,2.23,0.03,0,535,0,161,False,1,1,1,1.0,0.533,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,1,stop,True,False,False,False,2.52,0.05,0,743,0,182,False,1,1,1,1.0,0.441,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,2,stop,True,False,False,False,2.22,0.03,0,676,0,161,False,1,1,1,1.0,0.481,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,4.34,0.05,0,756,0,315,False,1,1,1,1.0,0.467,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,2.69,0.03,0,610,0,194,False,1,1,1,1.0,0.484,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.11,0.04,0,15,0,5,False,1,0,0,1.0,1.533,
