host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,2,stop,True,False,False,False,147.72,0.14,9954,1747,2468,458,False,1,4,3,0.973,0.292,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,1,stop,True,False,False,False,44.59,0.61,1482,1106,568,413,False,1,2,2,0.968,0.46,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,2,stop,True,False,False,False,47.68,0.12,1787,1156,652,411,False,1,1,1,1.0,0.454,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,1,stop,True,False,False,False,45.7,0.1,1801,952,669,345,False,1,2,1,1.0,0.443,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,2,stop,True,False,False,False,39.66,0.11,1385,1026,536,355,False,1,1,1,1.0,0.453,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,off,1,stop,True,False,False,False,43.56,0.17,4253,15,978,5,False,1,2,1,1.0,0.308,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,on,1,stop,True,False,False,False,11.09,0.11,1105,15,252,5,False,1,2,1,1.0,0.436,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,1,stop,True,False,False,False,32.13,7.5,0,783,0,319,False,1,2,1,1.0,0.499,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,2,stop,True,False,False,False,29.79,0.12,0,980,0,387,False,1,2,1,1.0,0.498,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,3,stop,True,False,False,False,24.9,0.11,0,809,0,325,False,1,2,1,1.0,0.518,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,1,stop,True,False,False,True,116.16,0.26,3199,3919,1022,283,False,1,10,5,0.58,0.212,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,2,stop,True,False,False,True,119.78,0.31,3120,3968,1022,324,False,1,7,3,0.672,0.218,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,3,stop,True,False,False,True,127.12,0.31,3181,4330,1022,412,False,1,9,3,0.644,0.221,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,off,1,stop,True,False,False,False,3.28,0.43,0,118,0,34,False,1,1,1,1.0,0.915,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,on,1,stop,True,False,False,False,25.71,0.26,1148,236,278,53,False,1,1,1,1.0,0.505,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,11.56,0.5,0,450,0,145,False,1,1,1,1.0,0.586,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,9.9,0.11,0,375,0,130,False,1,1,1,1.0,0.565,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,10.23,0.11,0,400,0,133,False,1,1,1,1.0,0.602,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,74.45,0.26,2173,649,714,234,False,1,3,1,1.0,0.4,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,True,109.82,0.27,2921,3644,987,240,False,1,6,2,0.63,0.208,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,58.71,0.3,1649,576,545,203,False,1,2,1,1.0,0.436,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,1,stop,True,False,False,False,28.12,0.55,0,1325,0,360,False,1,1,1,1.0,0.408,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,2,stop,True,False,False,False,26.27,0.11,0,1250,0,336,False,1,1,1,1.0,0.444,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,1,stop,True,False,False,True,110.56,0.26,4279,5066,1022,205,False,1,4,2,0.732,0.167,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,2,stop,True,False,False,True,115.71,0.3,4517,5493,1022,268,False,1,8,2,0.762,0.157,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,1,stop,True,False,False,False,23.46,0.59,0,779,0,293,False,1,2,2,0.96,0.548,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,2,stop,True,False,False,False,23.14,0.13,0,738,0,296,False,1,1,2,0.962,0.571,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,1,stop,True,False,False,False,122.51,0.28,2932,3841,1022,343,False,1,2,2,0.672,0.241,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,2,stop,True,False,False,True,119.76,0.32,2876,3628,1022,304,False,1,4,4,0.58,0.239,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.72,0.34,0,19,0,5,False,1,0,0,1.0,1.316,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,on,1,stop,True,False,False,False,15.5,0.25,852,19,193,5,False,1,1,1,1.0,0.541,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,1,length,True,False,False,False,47.91,7.17,0,3378,0,1024,False,1,2,1,1.0,0.409,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,2,length,True,False,False,False,40.55,0.09,0,3169,0,1024,False,1,2,2,0.957,0.405,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,3,length,True,False,False,False,40.56,0.09,0,3463,0,1024,False,1,2,1,1.0,0.399,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,simple_add,sanity,off,1,stop,True,False,False,False,9.45,0.18,0,942,0,244,False,1,1,1,1.0,0.59,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,30.22,0.19,0,2234,0,765,False,1,1,1,1.0,0.445,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,2,length,True,False,False,False,40.6,0.09,0,3159,0,1024,False,1,2,1,1.0,0.4,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,21.19,0.08,0,1833,0,547,False,1,2,1,1.0,0.48,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,1,length,True,False,False,False,40.69,0.24,0,4197,0,1024,False,1,3,1,1.0,0.28,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,2,length,True,False,False,False,40.62,0.09,0,4424,0,1024,False,1,2,1,1.0,0.313,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,1,length,True,False,False,False,40.89,0.22,0,3264,0,1024,False,1,1,1,1.0,0.424,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,2,stop,True,False,False,False,33.82,0.08,0,2589,0,861,False,1,1,1,1.0,0.472,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,primary_colors,instruct-control,off,1,length,True,False,False,False,41.03,0.14,0,4616,0,1024,False,1,3,1,1.0,0.332,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,15.42,6.82,0,665,0,212,False,1,2,1,1.0,0.522,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,7.46,0.07,0,538,0,186,False,1,1,1,1.0,0.506,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,10.29,0.07,0,742,0,256,False,1,1,1,1.0,0.478,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,1.52,0.14,0,138,0,35,False,1,1,1,1.0,0.862,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,5.05,0.19,0,286,0,123,False,1,1,1,1.0,0.563,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,True,6.78,0.06,0,457,0,170,False,1,6,1,1.0,0.379,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,6.03,0.05,0,411,0,151,False,1,1,1,1.0,0.528,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,1,stop,True,False,False,False,3.06,0.2,0,304,0,73,False,1,1,1,1.0,0.589,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,2,stop,True,False,False,False,1.85,0.05,0,222,0,46,False,1,1,1,1.0,0.64,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,6.03,0.21,0,538,0,147,False,1,1,1,1.0,0.52,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,4.45,0.05,0,408,0,111,False,1,1,1,1.0,0.574,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,primary_colors,instruct-control,off,1,stop,False,False,False,False,0.32,0.13,0,16,0,5,False,1,0,0,1.0,1.5,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,13.62,5.08,0,610,0,206,False,1,1,1,1.0,0.577,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,10.56,0.3,0,629,0,252,False,1,1,1,1.0,0.533,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,9.34,0.31,0,617,0,222,False,1,1,1,1.0,0.582,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,1.0,0.2,0,71,0,20,False,1,1,1,1.0,1.043,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,True,7.5,0.24,0,459,0,179,False,5,4,5,0.636,0.407,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,True,5.8,0.27,0,353,0,137,False,1,1,4,0.786,0.511,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,3.79,0.25,0,280,0,88,False,1,1,1,1.0,0.595,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,1,stop,True,False,False,False,6.19,0.27,0,495,0,146,False,1,2,1,1.0,0.495,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,2,stop,True,False,False,False,4.75,0.27,0,416,0,111,False,1,1,1,1.0,0.512,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,8.23,0.28,0,430,0,196,False,1,1,1,1.0,0.588,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,8.07,0.28,0,409,0,192,False,1,1,1,1.0,0.589,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.4,0.2,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,24.68,7.78,0,629,0,225,False,1,1,1,1.0,0.515,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,16.87,0.09,0,662,0,227,False,1,2,1,1.0,0.467,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,11.55,0.11,0,476,0,155,False,1,1,1,1.0,0.548,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,4.33,0.31,0,202,0,55,False,1,1,1,1.0,0.728,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,9.26,0.42,0,418,0,120,False,1,1,1,1.0,0.51,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,11.05,0.09,0,496,0,149,False,1,2,1,1.0,0.462,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,10.25,0.09,0,461,0,138,False,1,1,1,1.0,0.529,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,1,stop,True,False,False,False,5.91,0.47,0,320,0,74,False,1,1,1,1.0,0.575,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,2,stop,True,False,False,False,6.5,0.09,0,372,0,87,False,1,2,1,1.0,0.487,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,10.46,0.45,0,379,0,136,False,1,1,1,1.0,0.646,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,11.29,0.09,0,497,0,152,False,1,2,1,1.0,0.529,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.65,0.29,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,33.16,8.41,0,987,0,337,False,1,1,1,1.0,0.469,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,27.45,0.11,0,1109,0,377,False,1,2,1,1.0,0.452,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,29.76,0.08,0,1159,0,406,False,1,2,1,1.0,0.431,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,2.55,0.25,0,140,0,32,False,1,1,1,1.0,0.793,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,19.57,0.35,0,868,0,266,False,1,2,1,1.0,0.402,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,9.38,0.08,0,420,0,129,False,1,1,1,1.0,0.581,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,13.64,0.1,0,576,0,188,False,1,2,1,1.0,0.453,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,1,stop,True,False,False,False,14.78,0.35,0,781,0,195,False,1,2,2,0.938,0.421,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,2,stop,True,False,False,False,10.69,0.11,0,575,0,143,False,1,2,1,1.0,0.428,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,22.41,0.37,0,861,0,304,False,1,2,1,1.0,0.501,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,14.01,0.09,0,597,0,193,False,1,1,1,1.0,0.519,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (0d045c8 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.6,0.24,0,15,0,5,False,1,0,0,1.0,1.533,
