host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,1,stop,True,False,False,35.54,0.41,1392,915,506,337,False,1,2,1,1.0,0.467,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,2,length,True,False,False,43.1,0.11,2034,819,736,286,False,1,2,1,1.0,0.444,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,1,stop,True,False,False,55.43,0.11,2379,1008,906,371,False,1,2,1,1.0,0.44,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,2,stop,True,False,False,60.15,0.12,2452,1129,977,397,False,1,2,1,1.0,0.443,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,off,1,stop,True,False,False,10.87,0.25,1170,15,259,5,False,1,2,1,1.0,0.406,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,on,1,stop,True,False,False,67.56,0.06,6749,15,1526,5,False,1,3,2,0.959,0.292,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,1,length,False,False,False,81.84,5.11,3391,8,1018,2,False,1,4,1,1.0,0.389,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,2,length,False,True,False,76.92,0.14,3221,0,1022,0,False,1,3,2,0.967,0.38,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,3,length,False,True,False,76.87,0.14,3162,0,1022,0,False,1,3,2,0.963,0.382,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,1,stop,True,False,False,100.34,77.37,0,830,0,309,False,1,1,1,1.0,0.505,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,2,stop,True,False,False,101.23,77.33,0,791,0,320,False,1,1,1,1.0,0.524,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,3,,False,True,False,77.34,77.34,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,off,1,stop,True,False,False,19.34,0.42,823,192,208,48,False,1,1,1,1.0,0.531,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,on,1,stop,True,False,False,12.42,9.71,0,127,0,37,False,1,1,1,1.0,0.921,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,47.39,0.52,1477,485,484,146,False,1,2,1,1.0,0.451,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,46.93,0.13,1446,500,472,158,False,1,2,1,1.0,0.437,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,61.06,0.15,1832,595,610,206,False,1,3,1,1.0,0.406,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,53.91,41.83,0,490,0,159,False,1,1,1,1.0,0.498,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,52.57,35.96,0,614,0,219,False,1,1,1,1.0,0.493,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,90.79,77.34,0,568,0,180,False,1,1,1,1.0,0.551,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,1,length,False,True,False,77.37,0.55,4185,0,1022,0,False,1,3,1,1.0,0.282,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,2,length,False,True,False,76.96,0.15,4024,0,1022,0,False,1,3,1,1.0,0.297,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,1,,False,True,False,77.39,77.39,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,2,stop,True,False,False,95.56,77.51,0,895,0,242,False,1,1,1,1.0,0.506,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,1,length,False,True,False,77.35,0.58,2709,0,1022,0,False,1,2,2,0.976,0.424,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,2,length,False,False,False,76.95,0.16,2862,272,916,104,False,1,2,1,1.0,0.417,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,1,,False,True,False,77.39,77.39,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,2,stop,True,False,False,94.1,77.39,0,637,0,224,False,1,1,1,1.0,0.579,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,off,1,stop,True,False,False,38.61,0.31,2211,19,511,5,False,1,2,1,1.0,0.406,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,on,1,stop,True,False,False,22.28,21.91,0,19,0,5,False,1,0,0,1.0,1.316,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,1,stop,True,False,False,40.92,3.24,0,3123,0,964,False,1,2,2,0.885,0.418,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,2,stop,True,False,False,28.94,0.09,0,2457,0,749,False,1,2,1,1.0,0.437,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,3,length,True,False,False,40.05,0.11,0,3440,0,1024,False,1,3,1,1.0,0.399,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,simple_add,sanity,off,1,stop,True,False,False,9.96,0.2,0,992,0,260,False,1,2,1,1.0,0.571,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,1,length,True,False,False,40.16,0.26,0,3043,0,1024,False,1,2,1,1.0,0.406,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,2,length,True,False,False,40.04,0.11,0,2964,0,1024,False,1,1,1,1.0,0.406,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,24.27,0.1,0,1857,0,632,False,1,1,1,1.0,0.456,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,1,stop,True,False,False,39.33,0.29,0,4187,0,1003,False,1,2,1,1.0,0.342,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,2,length,True,False,False,39.96,0.1,0,4329,0,1024,False,1,3,1,1.0,0.301,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,1,length,True,False,False,40.1,0.29,0,3312,0,1024,False,1,1,1,1.0,0.43,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,2,length,True,False,False,39.89,0.1,0,3203,0,1024,False,1,1,1,1.0,0.447,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,primary_colors,instruct-control,off,1,length,True,False,False,40.27,0.19,0,4676,0,1024,False,1,3,1,1.0,0.336,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,14.88,4.14,0,845,0,277,False,1,1,1,1.0,0.485,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,7.18,0.08,0,539,0,184,False,1,1,1,1.0,0.558,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,6.65,0.06,0,536,0,171,False,1,1,1,1.0,0.55,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,simple_add,sanity,off,1,stop,True,False,False,1.18,0.16,0,99,0,27,False,1,1,1,1.0,0.939,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,False,False,False,3.36,0.24,0,257,0,81,False,1,1,1,1.0,0.553,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,4.38,0.05,0,244,0,113,False,1,2,1,1.0,0.615,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,False,False,False,1.88,0.06,0,159,0,48,False,1,1,1,1.0,0.73,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,1,stop,True,False,False,4.79,0.25,0,505,0,118,False,1,1,1,1.0,0.501,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,2,stop,True,False,False,2.2,0.07,0,242,0,56,False,1,1,1,1.0,0.624,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,1,stop,True,False,False,5.04,0.24,0,369,0,125,False,1,1,1,1.0,0.612,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,2,stop,True,False,False,4.62,0.06,0,402,0,119,False,1,1,1,1.0,0.624,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,primary_colors,instruct-control,off,1,stop,False,False,False,0.34,0.15,0,16,0,5,False,1,0,0,1.0,1.5,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,13.48,2.78,0,689,0,274,False,1,1,1,1.0,0.517,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,8.63,0.36,0,498,0,212,False,1,1,1,1.0,0.577,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,9.34,0.34,0,599,0,231,False,1,1,1,1.0,0.538,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,simple_add,sanity,off,1,stop,True,False,False,1.32,0.25,0,108,0,28,False,1,1,1,1.0,0.916,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,4.3,0.28,0,307,0,104,False,1,1,1,1.0,0.583,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,2.88,0.28,0,215,0,67,False,1,1,1,1.0,0.716,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,3.13,0.32,0,242,0,73,False,1,1,1,1.0,0.682,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,1,stop,True,False,False,5.77,0.32,0,502,0,141,False,1,1,1,1.0,0.516,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,2,stop,True,False,False,5.19,0.35,0,450,0,125,False,1,1,1,1.0,0.511,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,1,stop,True,False,False,7.93,0.32,0,429,0,196,False,1,1,1,1.0,0.59,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,2,stop,True,False,False,7.98,0.33,0,430,0,197,False,1,1,1,1.0,0.591,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,0.4,0.21,0,15,0,5,False,1,0,0,1.0,1.533,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,15.16,5.42,0,409,0,136,False,1,1,1,1.0,0.582,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,13.98,0.1,0,546,0,194,False,1,1,1,1.0,0.527,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,11.01,0.09,0,479,0,153,False,1,1,1,1.0,0.539,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,simple_add,sanity,off,1,stop,True,False,False,2.49,0.36,0,127,0,30,False,1,1,1,1.0,0.866,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,False,False,False,9.43,0.53,0,425,0,125,False,1,2,1,1.0,0.471,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,9.12,0.09,0,440,0,127,False,1,2,1,1.0,0.495,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,9.57,0.1,0,434,0,133,False,1,1,1,1.0,0.514,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,1,stop,True,False,False,11.76,0.54,0,632,0,157,False,1,1,1,1.0,0.435,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,2,stop,True,False,False,9.52,0.1,0,519,0,132,False,1,2,1,1.0,0.466,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,1,stop,True,False,False,11.3,0.53,0,497,0,151,False,1,2,1,1.0,0.525,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,2,stop,True,False,False,11.92,0.09,0,545,0,166,False,1,2,1,1.0,0.538,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,0.81,0.46,0,17,0,5,False,1,0,0,1.0,1.471,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,32.5,5.68,0,1049,0,384,False,1,2,1,1.0,0.419,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,21.86,0.11,0,872,0,312,False,1,1,1,1.0,0.437,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,18.45,0.09,0,788,0,264,False,1,1,1,1.0,0.478,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen2.5:7b:4bit,qwen2.5,instruct control,simple_add,sanity,off,1,stop,True,False,False,2.44,0.3,0,137,0,31,False,1,1,1,1.0,0.796,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,13.99,0.44,0,671,0,195,False,1,2,1,1.0,0.449,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,True,19.98,0.09,0,900,0,286,False,1,9,1,1.0,0.34,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,12.7,0.08,0,528,0,182,False,1,2,2,0.941,0.46,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,1,stop,True,False,False,14.13,0.46,0,822,0,197,False,1,2,2,0.929,0.434,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,2,stop,True,False,False,12.1,0.1,0,739,0,173,False,1,1,1,1.0,0.448,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,1,stop,True,False,False,25.55,0.47,0,1081,0,360,False,1,2,1,1.0,0.473,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,2,stop,True,False,False,15.69,0.11,0,740,0,224,False,1,1,1,1.0,0.473,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen2.5:7b:4bit,qwen2.5,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,0.62,0.27,0,15,0,5,False,1,0,0,1.0,1.533,
