host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,2,length,False,True,False,False,89.0,0.12,7175,0,1792,0,False,1,3,2,0.976,0.308,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,1,length,False,False,False,False,48.28,0.35,2253,450,852,170,False,1,2,1,1.0,0.441,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,2,length,False,True,False,False,47.69,0.1,2680,0,1024,0,False,1,1,1,1.0,0.455,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,1,stop,True,False,False,False,43.51,0.11,1538,922,574,362,False,1,2,1,1.0,0.457,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,2,stop,True,False,False,False,66.77,0.1,2558,1548,876,508,False,1,2,1,1.0,0.417,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,off,1,stop,True,False,False,False,7.37,0.21,710,15,157,5,False,1,2,1,1.0,0.482,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,on,1,stop,True,False,False,False,22.4,0.07,2114,15,488,5,False,1,1,1,1.0,0.383,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,1,stop,True,False,False,False,31.0,6.48,0,734,0,300,False,1,1,1,1.0,0.501,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,2,stop,True,False,False,False,23.07,0.12,0,658,0,289,False,1,2,1,1.0,0.52,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,3,stop,True,False,False,False,22.07,0.12,0,677,0,278,False,1,1,1,1.0,0.524,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,1,stop,True,False,False,False,101.26,83.62,0,571,0,221,False,1,1,1,1.0,0.579,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,2,stop,True,False,False,False,110.32,83.53,0,827,0,335,False,1,2,1,1.0,0.475,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,3,stop,True,False,False,False,117.89,84.38,0,1122,0,417,False,1,2,1,1.0,0.46,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,off,1,stop,True,False,False,False,2.71,0.4,0,114,0,30,False,1,1,1,1.0,0.921,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,on,1,stop,True,False,False,False,14.79,12.43,0,119,0,30,False,1,1,1,1.0,0.891,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,23.53,0.52,0,870,0,290,False,1,1,1,1.0,0.419,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,12.52,0.12,0,454,0,158,False,1,2,1,1.0,0.581,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,25.06,0.12,0,854,0,311,False,1,2,1,1.0,0.419,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,55.37,46.09,0,297,0,114,False,1,1,1,1.0,0.646,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,57.79,40.53,0,569,0,210,False,1,1,1,1.0,0.511,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,51.25,34.02,0,578,0,212,False,1,1,1,1.0,0.522,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,1,stop,True,False,False,False,29.47,0.79,0,1248,0,360,False,1,2,1,1.0,0.408,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,2,stop,True,False,False,False,13.07,0.1,0,624,0,163,False,1,1,1,1.0,0.5,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,1,stop,True,False,False,False,110.5,83.43,0,1245,0,332,False,1,2,1,1.0,0.415,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,2,stop,True,False,False,False,108.97,83.6,0,1145,0,315,False,1,1,1,1.0,0.451,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,1,stop,True,False,False,False,21.01,0.58,0,671,0,257,False,1,2,2,0.952,0.558,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,2,stop,True,False,False,False,20.71,0.14,0,728,0,259,False,1,1,1,1.0,0.551,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,1,stop,True,False,False,False,102.15,83.54,0,668,0,231,False,1,1,1,1.0,0.557,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,2,stop,True,False,False,False,106.61,83.83,0,734,0,279,False,1,2,2,0.96,0.534,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.72,0.33,0,19,0,5,False,1,0,0,1.0,1.316,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,on,1,stop,True,False,False,False,25.63,25.22,0,19,0,5,False,1,0,0,1.0,1.316,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,1,length,True,False,False,False,50.32,7.8,0,3435,0,1024,False,1,2,1,1.0,0.406,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,2,stop,True,False,False,False,30.28,0.13,0,2322,0,730,False,1,1,1,1.0,0.454,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,3,stop,True,False,False,False,33.74,0.08,0,2746,0,823,False,1,3,1,1.0,0.418,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,simple_add,sanity,off,1,stop,True,False,False,False,13.68,0.19,0,1294,0,337,False,1,1,1,1.0,0.528,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,1,length,True,False,False,False,42.4,0.23,0,3201,0,1024,False,1,2,1,1.0,0.408,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,35.9,0.1,0,2543,0,873,False,1,2,1,1.0,0.448,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,3,length,True,False,False,False,42.36,0.09,0,2942,0,1024,False,1,2,1,1.0,0.376,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,1,length,True,False,False,False,42.51,0.26,0,4338,0,1024,False,1,4,1,1.0,0.307,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,2,length,True,False,False,False,42.43,0.1,0,4211,0,1024,False,1,2,1,1.0,0.32,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,1,length,True,False,False,False,42.43,0.25,0,3084,0,1023,False,1,1,1,1.0,0.442,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,2,length,True,False,False,False,42.37,0.09,0,2912,0,1024,False,1,2,1,1.0,0.438,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,primary_colors,instruct-control,off,1,length,True,False,False,False,42.35,0.16,0,4665,0,1024,False,1,2,1,1.0,0.34,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,14.31,7.3,0,574,0,167,False,1,1,1,1.0,0.537,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,9.23,0.07,0,659,0,220,False,1,1,2,0.941,0.508,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,8.72,0.07,0,594,0,203,False,1,1,1,1.0,0.534,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,phi4:4b:4bit,phi4,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,1.07,0.17,0,75,0,21,False,1,1,1,1.0,1.053,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,4.51,0.21,0,381,0,105,False,1,1,1,1.0,0.556,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,3.58,0.07,0,293,0,86,False,1,1,1,1.0,0.618,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,False,False,False,False,2.6,0.06,0,211,0,62,False,1,1,1,1.0,0.697,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,1,stop,True,False,False,False,5.92,0.21,0,629,0,141,False,1,1,1,1.0,0.45,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,2,stop,True,False,False,False,5.37,0.07,0,498,0,127,False,1,1,1,1.0,0.506,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,6.69,0.23,0,541,0,157,False,1,1,1,1.0,0.588,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,5.53,0.1,0,459,0,132,False,1,1,1,1.0,0.542,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,phi4:4b:4bit,phi4,instruct control,primary_colors,instruct-control,off,1,stop,False,False,False,False,0.36,0.15,0,16,0,5,False,1,0,0,1.0,1.5,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,15.45,5.15,0,611,0,238,False,1,1,1,1.0,0.563,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,11.35,0.34,0,664,0,260,False,1,1,1,1.0,0.528,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,10.15,0.32,0,587,0,234,False,1,1,1,1.0,0.564,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,gemma3:4b:4bit,gemma3,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,1.04,0.26,0,70,0,19,False,1,1,1,1.0,1.043,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,3.86,0.29,0,221,0,85,False,1,1,1,1.0,0.724,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,4.36,0.26,0,303,0,99,False,1,1,1,1.0,0.599,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,3.84,0.26,0,272,0,86,False,1,1,1,1.0,0.61,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,1,stop,True,False,False,False,4.91,0.34,0,413,0,108,False,1,1,1,1.0,0.513,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,2,stop,True,False,False,False,4.33,0.31,0,367,0,96,False,1,1,1,1.0,0.537,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,7.78,0.3,0,426,0,179,False,1,1,1,1.0,0.608,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,7.56,0.32,0,391,0,174,False,1,1,1,1.0,0.604,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,gemma3:4b:4bit,gemma3,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.4,0.2,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,20.21,7.84,0,475,0,155,False,1,1,1,1.0,0.545,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,12.34,0.1,0,471,0,158,False,1,1,1,1.0,0.552,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,10.58,0.1,0,403,0,136,False,1,1,1,1.0,0.573,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,llama3.1:8b:4bit,llama3.1,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,3.42,0.35,0,162,0,40,False,1,1,1,1.0,0.698,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,11.14,0.45,0,491,0,138,False,1,1,1,1.0,0.511,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,9.64,0.11,0,419,0,123,False,1,1,1,1.0,0.52,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,False,False,False,False,7.98,0.09,0,370,0,103,False,1,2,1,1.0,0.486,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,1,stop,True,False,False,False,14.48,0.49,0,852,0,181,False,1,3,1,1.0,0.36,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,2,stop,True,False,False,False,13.41,0.11,0,679,0,171,False,1,2,1,1.0,0.433,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,13.05,0.48,0,490,0,165,False,1,2,1,1.0,0.545,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,9.01,0.11,0,316,0,116,False,1,1,1,1.0,0.684,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,llama3.1:8b:4bit,llama3.1,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.65,0.27,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,36.56,8.63,0,1002,0,365,False,1,3,1,1.0,0.42,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,24.66,0.11,0,962,0,325,False,1,2,1,1.0,0.45,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,22.03,0.1,0,845,0,291,False,1,2,1,1.0,0.46,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,6.01,0.29,0,317,0,76,False,1,1,1,1.0,0.678,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,False,False,False,False,12.67,0.38,0,511,0,163,False,1,2,1,1.0,0.491,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,False,False,False,False,11.17,0.11,0,481,0,147,False,1,1,1,1.0,0.53,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,14.48,0.09,0,501,0,192,False,1,2,2,0.875,0.475,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,1,stop,True,False,False,False,14.62,0.4,0,801,0,190,False,1,1,1,1.0,0.419,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,2,stop,True,False,False,False,13.91,0.09,0,732,0,185,False,1,1,1,1.0,0.426,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,15.69,0.39,0,645,0,203,False,1,2,1,1.0,0.519,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,14.44,0.09,0,582,0,191,False,1,2,1,1.0,0.521,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (82d6672-dirty 2026-07-01),82d6672-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.85,0.44,0,15,0,5,False,1,0,0,1.0,1.533,
