# tail -n 400 C:\Users\aist1-windows\.lmforge\logs\engine-qwen3.5_2b_4bit.stderr.log
------------------------------------------------------------------------
0.13.172.485 I slot print_timing: id  1 | task 1300 | prompt eval time =      28.30 ms /    64 tokens (    0.44 ms per token,  2261.56 tokens per second)
1.11.455.816 I slot launch_slot_: id  1 | task 9075 | processing task, is_child = 0
1.13.658.585 I slot print_timing: id  1 | task 9075 | prompt eval time =     120.73 ms /  1065 tokens (    0.11 ms per token,  8821.19 tokens per second)
1.13.658.592 I slot print_timing: id  1 | task 9075 |        eval time =    2061.50 ms /   271 tokens (    7.61 ms per token,   131.46 tokens per second)
1.13.658.593 I slot print_timing: id  1 | task 9075 |       total time =    2182.23 ms /  1336 tokens
1.13.658.593 I slot print_timing: id  1 | task 9075 |    graphs reused =       9248
1.13.658.627 I slot      release: id  1 | task 9075 | stop processing: n_tokens = 1335, truncated = 0
1.13.688.033 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 0.972 (> 0.100 thold), f_keep = 0.026
1.13.711.272 I slot launch_slot_: id  1 | task 9349 | processing task, is_child = 0
1.16.746.923 I slot print_timing: id  1 | task 9349 | n_decoded =    399, tg = 132.77 t/s, tg_3s = 132.77 t/s
1.19.748.543 I slot print_timing: id  1 | task 9349 | n_decoded =    799, tg = 133.01 t/s, tg_3s = 133.26 t/s
1.21.443.323 I slot print_timing: id  1 | task 9349 | prompt eval time =      30.00 ms /    36 tokens (    0.83 ms per token,  1200.16 tokens per second)
1.21.443.328 I slot print_timing: id  1 | task 9349 |        eval time =    7701.66 ms /  1024 tokens (    7.52 ms per token,   132.96 tokens per second)
1.21.443.329 I slot print_timing: id  1 | task 9349 |       total time =    7731.66 ms /  1060 tokens
1.21.443.330 I slot print_timing: id  1 | task 9349 |    graphs reused =      10266
1.21.443.342 I slot      release: id  1 | task 9349 | stop processing: n_tokens = 1059, truncated = 0
1.21.459.840 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 49427488
1.21.460.660 I slot launch_slot_: id  0 | task 10375 | processing task, is_child = 0
1.22.884.199 I slot print_timing: id  0 | task 10375 | prompt eval time =     125.92 ms /  1065 tokens (    0.12 ms per token,  8458.09 tokens per second)
1.22.884.206 I slot print_timing: id  0 | task 10375 |        eval time =    1276.31 ms /   165 tokens (    7.74 ms per token,   129.28 tokens per second)
1.22.884.207 I slot print_timing: id  0 | task 10375 |       total time =    1402.22 ms /  1230 tokens
1.22.884.208 I slot print_timing: id  0 | task 10375 |    graphs reused =      10429
1.22.884.244 I slot      release: id  0 | task 10375 | stop processing: n_tokens = 1229, truncated = 0
1.22.908.400 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 61643073
1.22.908.780 I slot launch_slot_: id  3 | task 10543 | processing task, is_child = 0
1.24.699.682 I slot print_timing: id  3 | task 10543 | prompt eval time =      26.34 ms /    41 tokens (    0.64 ms per token,  1556.86 tokens per second)
1.24.699.688 I slot print_timing: id  3 | task 10543 |        eval time =    1743.23 ms /   251 tokens (    6.95 ms per token,   143.99 tokens per second)
1.24.699.689 I slot print_timing: id  3 | task 10543 |       total time =    1769.57 ms /   292 tokens
1.24.699.690 I slot print_timing: id  3 | task 10543 |    graphs reused =      10677
1.24.699.704 I slot      release: id  3 | task 10543 | stop processing: n_tokens = 291, truncated = 0
1.24.717.546 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.141
1.24.735.163 I slot launch_slot_: id  3 | task 10796 | processing task, is_child = 0
1.26.303.562 I slot print_timing: id  3 | task 10796 | prompt eval time =      16.36 ms /     4 tokens (    4.09 ms per token,   244.53 tokens per second)
1.26.303.569 I slot print_timing: id  3 | task 10796 |        eval time =    1551.59 ms /   224 tokens (    6.93 ms per token,   144.37 tokens per second)
1.26.303.570 I slot print_timing: id  3 | task 10796 |       total time =    1567.95 ms /   228 tokens
1.26.303.570 I slot print_timing: id  3 | task 10796 |    graphs reused =      10898
1.26.303.585 I slot      release: id  3 | task 10796 | stop processing: n_tokens = 264, truncated = 0
1.26.330.783 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.974 (> 0.100 thold), f_keep = 0.144
1.26.348.147 I slot launch_slot_: id  3 | task 11021 | processing task, is_child = 0
1.29.361.737 I slot print_timing: id  3 | task 11021 | n_decoded =    400, tg = 133.32 t/s, tg_3s = 133.32 t/s
1.32.362.982 I slot print_timing: id  3 | task 11021 | n_decoded =    799, tg = 133.13 t/s, tg_3s = 132.94 t/s
1.34.072.332 I slot print_timing: id  3 | task 11021 | prompt eval time =      12.92 ms /     2 tokens (    6.46 ms per token,   154.85 tokens per second)
1.34.072.341 I slot print_timing: id  3 | task 11021 |        eval time =    7710.88 ms /  1024 tokens (    7.53 ms per token,   132.80 tokens per second)
1.34.072.342 I slot print_timing: id  3 | task 11021 |       total time =    7723.80 ms /  1026 tokens
1.34.072.342 I slot print_timing: id  3 | task 11021 |    graphs reused =      11916
1.34.072.355 I slot      release: id  3 | task 11021 | stop processing: n_tokens = 1062, truncated = 0
1.34.091.773 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.037
1.34.114.977 W srv        update:  - cache size limit reached, removing oldest entry (size = 45.669 MiB)
1.34.117.908 W srv        update:  - cache size limit reached, removing oldest entry (size = 44.061 MiB)
1.34.120.659 I slot launch_slot_: id  3 | task 12046 | processing task, is_child = 0
1.37.139.611 I slot print_timing: id  3 | task 12046 | n_decoded =    395, tg = 131.41 t/s, tg_3s = 131.41 t/s
1.40.143.687 I slot print_timing: id  3 | task 12046 | n_decoded =    793, tg = 131.95 t/s, tg_3s = 132.49 t/s
1.41.888.585 I slot print_timing: id  3 | task 12046 | prompt eval time =      12.79 ms /     2 tokens (    6.39 ms per token,   156.41 tokens per second)
1.41.888.592 I slot print_timing: id  3 | task 12046 |        eval time =    7754.76 ms /  1024 tokens (    7.57 ms per token,   132.05 tokens per second)
1.41.888.593 I slot print_timing: id  3 | task 12046 |       total time =    7767.54 ms /  1026 tokens
1.41.888.594 I slot print_timing: id  3 | task 12046 |    graphs reused =      12934
1.41.888.608 I slot      release: id  3 | task 12046 | stop processing: n_tokens = 1062, truncated = 0
1.41.904.818 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 70883952
1.41.906.050 I slot launch_slot_: id  2 | task 13071 | processing task, is_child = 0
1.41.921.174 W srv        update:  - cache size limit reached, removing oldest entry (size = 44.166 MiB)
1.43.635.851 I slot print_timing: id  2 | task 13071 | prompt eval time =     132.43 ms /  1068 tokens (    0.12 ms per token,  8064.94 tokens per second)
1.43.635.857 I slot print_timing: id  2 | task 13071 |        eval time =    1578.63 ms /   205 tokens (    7.70 ms per token,   129.86 tokens per second)
1.43.635.858 I slot print_timing: id  2 | task 13071 |       total time =    1711.06 ms /  1273 tokens
1.43.635.859 I slot print_timing: id  2 | task 13071 |    graphs reused =      13137
1.43.635.906 I slot      release: id  2 | task 13071 | stop processing: n_tokens = 1272, truncated = 0
1.43.850.136 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 80886903
1.43.850.532 I slot launch_slot_: id  1 | task 13279 | processing task, is_child = 0
1.43.868.194 W srv        update:  - cache size limit reached, removing oldest entry (size = 51.033 MiB)
1.46.906.871 I slot print_timing: id  1 | task 13279 | n_decoded =    427, tg = 142.33 t/s, tg_3s = 142.33 t/s
1.48.944.553 I slot print_timing: id  1 | task 13279 | prompt eval time =      34.87 ms /    42 tokens (    0.83 ms per token,  1204.51 tokens per second)
1.48.944.561 I slot print_timing: id  1 | task 13279 |        eval time =    5037.68 ms /   718 tokens (    7.02 ms per token,   142.53 tokens per second)
1.48.944.562 I slot print_timing: id  1 | task 13279 |       total time =    5072.55 ms /   760 tokens
1.48.944.563 I slot print_timing: id  1 | task 13279 |    graphs reused =      13851
1.48.944.577 I slot      release: id  1 | task 13279 | stop processing: n_tokens = 759, truncated = 0
1.48.963.443 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.055
1.48.979.174 W srv        update:  - cache size limit reached, removing oldest entry (size = 54.566 MiB)
1.48.983.214 I slot launch_slot_: id  1 | task 13999 | processing task, is_child = 0
1.52.003.983 I slot print_timing: id  1 | task 13999 | n_decoded =    424, tg = 141.21 t/s, tg_3s = 141.21 t/s
1.52.460.337 I slot print_timing: id  1 | task 13999 | prompt eval time =      17.69 ms /     4 tokens (    4.42 ms per token,   226.09 tokens per second)
1.52.460.344 I slot print_timing: id  1 | task 13999 |        eval time =    3458.97 ms /   488 tokens (    7.09 ms per token,   141.08 tokens per second)
1.52.460.345 I slot print_timing: id  1 | task 13999 |       total time =    3476.66 ms /   492 tokens
1.52.460.346 I slot print_timing: id  1 | task 13999 |    graphs reused =      14335
1.52.460.359 I slot      release: id  1 | task 13999 | stop processing: n_tokens = 529, truncated = 0
1.52.485.138 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 0.975 (> 0.100 thold), f_keep = 0.074
1.52.500.216 W srv        update:  - cache size limit reached, removing oldest entry (size = 51.033 MiB)
1.52.503.851 I slot launch_slot_: id  1 | task 14488 | processing task, is_child = 0
1.55.519.419 I slot print_timing: id  1 | task 14488 | n_decoded =    401, tg = 133.56 t/s, tg_3s = 133.56 t/s
1.58.521.200 I slot print_timing: id  1 | task 14488 | n_decoded =    801, tg = 133.41 t/s, tg_3s = 133.25 t/s
2.00.203.170 I slot print_timing: id  1 | task 14488 | prompt eval time =      12.80 ms /     2 tokens (    6.40 ms per token,   156.20 tokens per second)
2.00.203.176 I slot print_timing: id  1 | task 14488 |        eval time =    7686.12 ms /  1024 tokens (    7.51 ms per token,   133.23 tokens per second)
2.00.203.177 I slot print_timing: id  1 | task 14488 |       total time =    7698.93 ms /  1026 tokens
2.00.203.177 I slot print_timing: id  1 | task 14488 |    graphs reused =      15353
2.00.203.196 I slot      release: id  1 | task 14488 | stop processing: n_tokens = 1063, truncated = 0
2.00.216.745 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 82327804
2.00.217.577 I slot launch_slot_: id  0 | task 15513 | processing task, is_child = 0
2.00.234.108 W srv        update:  - cache size limit reached, removing oldest entry (size = 54.989 MiB)
2.02.772.785 I slot print_timing: id  0 | task 15513 | prompt eval time =     123.32 ms /  1069 tokens (    0.12 ms per token,  8668.50 tokens per second)
2.02.772.793 I slot print_timing: id  0 | task 15513 |        eval time =    2411.25 ms /   318 tokens (    7.58 ms per token,   131.88 tokens per second)
2.02.772.794 I slot print_timing: id  0 | task 15513 |       total time =    2534.57 ms /  1387 tokens
2.02.772.795 I slot print_timing: id  0 | task 15513 |    graphs reused =      15668
2.02.772.835 I slot      release: id  0 | task 15513 | stop processing: n_tokens = 1386, truncated = 0
2.02.794.012 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.975 (> 0.100 thold), f_keep = 0.028
2.02.808.350 W srv        update:  - cache size limit reached, removing oldest entry (size = 51.033 MiB)
2.02.811.945 I slot launch_slot_: id  0 | task 15834 | processing task, is_child = 0
2.05.848.927 I slot print_timing: id  0 | task 15834 | n_decoded =    396, tg = 131.71 t/s, tg_3s = 131.71 t/s
2.08.849.347 I slot print_timing: id  0 | task 15834 | n_decoded =    794, tg = 132.18 t/s, tg_3s = 132.65 t/s
2.10.579.217 I slot print_timing: id  0 | task 15834 | prompt eval time =      29.96 ms /    40 tokens (    0.75 ms per token,  1334.89 tokens per second)
2.10.579.225 I slot print_timing: id  0 | task 15834 |        eval time =    7736.92 ms /  1024 tokens (    7.56 ms per token,   132.35 tokens per second)
2.10.579.226 I slot print_timing: id  0 | task 15834 |       total time =    7766.89 ms /  1064 tokens
2.10.579.227 I slot print_timing: id  0 | task 15834 |    graphs reused =      16686
2.10.579.239 I slot      release: id  0 | task 15834 | stop processing: n_tokens = 1063, truncated = 0
2.10.592.369 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 101332168
2.10.593.081 I slot launch_slot_: id  3 | task 16860 | processing task, is_child = 0
2.10.610.783 W srv        update:  - cache size limit reached, removing oldest entry (size = 54.625 MiB)
2.13.219.420 I slot print_timing: id  3 | task 16860 | prompt eval time =     128.43 ms /  1069 tokens (    0.12 ms per token,  8323.34 tokens per second)
2.13.219.426 I slot print_timing: id  3 | task 16860 |        eval time =    2476.23 ms /   317 tokens (    7.81 ms per token,   128.02 tokens per second)
2.13.219.427 I slot print_timing: id  3 | task 16860 |       total time =    2604.66 ms /  1386 tokens
2.13.219.428 I slot print_timing: id  3 | task 16860 |    graphs reused =      17000
2.13.219.496 I slot      release: id  3 | task 16860 | stop processing: n_tokens = 1385, truncated = 0
2.13.239.898 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.136 (> 0.100 thold), f_keep = 0.002
2.13.253.363 W srv        update:  - cache size limit reached, removing oldest entry (size = 47.688 MiB)
2.13.257.134 I slot launch_slot_: id  3 | task 17180 | processing task, is_child = 0
2.13.333.439 I slot print_timing: id  3 | task 17180 | prompt eval time =      31.80 ms /    22 tokens (    1.45 ms per token,   691.87 tokens per second)
2.13.333.447 I slot print_timing: id  3 | task 17180 |        eval time =      43.96 ms /     6 tokens (    7.33 ms per token,   136.50 tokens per second)
2.13.333.448 I slot print_timing: id  3 | task 17180 |       total time =      75.75 ms /    28 tokens
2.13.333.448 I slot print_timing: id  3 | task 17180 |    graphs reused =      17004
2.13.333.461 I slot      release: id  3 | task 17180 | stop processing: n_tokens = 27, truncated = 0
2.13.359.990 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.950 (> 0.100 thold), f_keep = 0.704
2.13.360.447 I slot launch_slot_: id  3 | task 17188 | processing task, is_child = 0
2.16.386.394 I slot print_timing: id  3 | task 17188 | n_decoded =    392, tg = 130.49 t/s, tg_3s = 130.49 t/s
2.19.391.100 I slot print_timing: id  3 | task 17188 | n_decoded =    792, tg = 131.81 t/s, tg_3s = 133.12 t/s
2.21.189.290 I slot print_timing: id  3 | task 17188 | prompt eval time =      21.25 ms /     2 tokens (   10.62 ms per token,    94.13 tokens per second)
2.21.189.297 I slot print_timing: id  3 | task 17188 |        eval time =    7806.87 ms /  1024 tokens (    7.62 ms per token,   131.17 tokens per second)
2.21.189.298 I slot print_timing: id  3 | task 17188 |       total time =    7828.11 ms /  1026 tokens
2.21.189.299 I slot print_timing: id  3 | task 17188 |    graphs reused =      18022
2.21.189.311 I slot      release: id  3 | task 17188 | stop processing: n_tokens = 1043, truncated = 0
2.21.204.368 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 103079466
2.21.205.569 I slot launch_slot_: id  2 | task 18213 | processing task, is_child = 0
2.21.222.553 W srv        update:  - cache size limit reached, removing oldest entry (size = 41.068 MiB)
2.21.384.486 I slot print_timing: id  2 | task 18213 | prompt eval time =     121.35 ms /  1049 tokens (    0.12 ms per token,  8644.35 tokens per second)
2.21.384.492 I slot print_timing: id  2 | task 18213 |        eval time =      36.99 ms /     6 tokens (    6.17 ms per token,   162.19 tokens per second)
2.21.384.493 I slot print_timing: id  2 | task 18213 |       total time =     158.34 ms /  1055 tokens
2.21.384.494 I slot print_timing: id  2 | task 18213 |    graphs reused =      18026
2.21.384.537 I slot      release: id  2 | task 18213 | stop processing: n_tokens = 1054, truncated = 0
