# tail -n 400 C:\Users\aist1-windows\.lmforge\logs\engine-qwen3.5_4b_6bit.stderr.log
------------------------------------------------------------------------
12.18.187.765 I slot print_timing: id  0 | task 32051 | n_decoded =    197, tg =  65.56 t/s, tg_3s =  65.56 t/s
6.15.601.765 I slot print_timing: id  3 | task 7652 |        eval time =    8323.08 ms /   542 tokens (   15.36 ms per token,    65.12 tokens per second)
6.15.601.766 I slot print_timing: id  3 | task 7652 |       total time =    8374.14 ms /   578 tokens
6.15.601.766 I slot print_timing: id  3 | task 7652 |    graphs reused =       8111
6.15.601.836 I slot      release: id  3 | task 7652 | stop processing: n_tokens = 577, truncated = 0
6.15.631.530 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.062
6.15.669.276 W srv        update:  - cache size limit reached, removing oldest entry (size = 146.092 MiB)
6.15.673.509 I slot launch_slot_: id  3 | task 8196 | processing task, is_child = 0
6.18.710.441 I slot print_timing: id  3 | task 8196 | n_decoded =    198, tg =  65.76 t/s, tg_3s =  65.76 t/s
6.21.710.589 I slot print_timing: id  3 | task 8196 | n_decoded =    393, tg =  65.38 t/s, tg_3s =  65.00 t/s
6.24.725.534 I slot print_timing: id  3 | task 8196 | n_decoded =    587, tg =  65.03 t/s, tg_3s =  64.35 t/s
6.27.737.809 I slot print_timing: id  3 | task 8196 | n_decoded =    781, tg =  64.88 t/s, tg_3s =  64.40 t/s
6.30.744.159 I slot print_timing: id  3 | task 8196 | n_decoded =    975, tg =  64.81 t/s, tg_3s =  64.53 t/s
6.31.499.958 I slot print_timing: id  3 | task 8196 | prompt eval time =      25.61 ms /     4 tokens (    6.40 ms per token,   156.19 tokens per second)
6.31.499.966 I slot print_timing: id  3 | task 8196 |        eval time =   15800.42 ms /  1024 tokens (   15.43 ms per token,    64.81 tokens per second)
6.31.499.966 I slot print_timing: id  3 | task 8196 |       total time =   15826.03 ms /  1028 tokens
6.31.499.967 I slot print_timing: id  3 | task 8196 |    graphs reused =       9129
6.31.499.986 I slot      release: id  3 | task 8196 | stop processing: n_tokens = 1059, truncated = 0
6.31.531.600 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 317665791
6.31.532.478 I slot launch_slot_: id  2 | task 9221 | processing task, is_child = 0
6.31.577.169 W srv        update:  - cache size limit reached, removing oldest entry (size = 102.315 MiB)
6.34.415.341 I slot print_timing: id  2 | task 9221 | prompt eval time =     282.50 ms /  1065 tokens (    0.27 ms per token,  3769.86 tokens per second)
6.34.415.348 I slot print_timing: id  2 | task 9221 |        eval time =    2552.40 ms /   167 tokens (   15.28 ms per token,    65.43 tokens per second)
6.34.415.357 I slot print_timing: id  2 | task 9221 |       total time =    2834.90 ms /  1232 tokens
6.34.415.358 I slot print_timing: id  2 | task 9221 |    graphs reused =       9294
6.34.415.413 I slot      release: id  2 | task 9221 | stop processing: n_tokens = 1231, truncated = 0
6.34.444.061 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 338615489
6.34.444.279 I slot launch_slot_: id  1 | task 9391 | processing task, is_child = 0
6.34.488.327 W srv        update:  - cache size limit reached, removing oldest entry (size = 128.831 MiB)
6.37.547.794 I slot print_timing: id  1 | task 9391 | n_decoded =    203, tg =  67.65 t/s, tg_3s =  67.65 t/s
6.38.863.361 I slot print_timing: id  1 | task 9391 | prompt eval time =      54.37 ms /    41 tokens (    1.33 ms per token,   754.09 tokens per second)
6.38.863.368 I slot print_timing: id  1 | task 9391 |        eval time =    4316.49 ms /   291 tokens (   14.83 ms per token,    67.42 tokens per second)
6.38.863.368 I slot print_timing: id  1 | task 9391 |       total time =    4370.86 ms /   332 tokens
6.38.863.369 I slot print_timing: id  1 | task 9391 |    graphs reused =       9582
6.38.863.387 I slot      release: id  1 | task 9391 | stop processing: n_tokens = 331, truncated = 0
6.38.891.243 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.124
6.38.915.325 W srv        update:  - cache size limit reached, removing oldest entry (size = 109.288 MiB)
6.38.918.867 I slot launch_slot_: id  1 | task 9684 | processing task, is_child = 0
6.41.944.501 I slot print_timing: id  1 | task 9684 | n_decoded =    203, tg =  67.65 t/s, tg_3s =  67.65 t/s
6.42.228.362 I slot print_timing: id  1 | task 9684 | prompt eval time =      24.59 ms /     4 tokens (    6.15 ms per token,   162.69 tokens per second)
6.42.228.368 I slot print_timing: id  1 | task 9684 |        eval time =    3284.52 ms /   222 tokens (   14.80 ms per token,    67.59 tokens per second)
6.42.228.369 I slot print_timing: id  1 | task 9684 |       total time =    3309.10 ms /   226 tokens
6.42.228.369 I slot print_timing: id  1 | task 9684 |    graphs reused =       9801
6.42.228.385 I slot      release: id  1 | task 9684 | stop processing: n_tokens = 262, truncated = 0
6.42.259.259 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 0.974 (> 0.100 thold), f_keep = 0.145
6.42.293.478 W srv        update:  - cache size limit reached, removing oldest entry (size = 107.599 MiB)
6.42.297.065 I slot launch_slot_: id  1 | task 9907 | processing task, is_child = 0
6.45.334.613 I slot print_timing: id  1 | task 9907 | n_decoded =    197, tg =  65.38 t/s, tg_3s =  65.38 t/s
6.48.341.722 I slot print_timing: id  1 | task 9907 | n_decoded =    391, tg =  64.95 t/s, tg_3s =  64.51 t/s
6.51.353.746 I slot print_timing: id  1 | task 9907 | n_decoded =    586, tg =  64.88 t/s, tg_3s =  64.74 t/s
6.54.363.877 I slot print_timing: id  1 | task 9907 | n_decoded =    779, tg =  64.69 t/s, tg_3s =  64.12 t/s
6.57.366.984 I slot print_timing: id  1 | task 9907 | n_decoded =    973, tg =  64.67 t/s, tg_3s =  64.60 t/s
6.57.696.001 I slot print_timing: id  1 | task 9907 | prompt eval time =      23.80 ms /     2 tokens (   11.90 ms per token,    84.02 tokens per second)
6.57.696.007 I slot print_timing: id  1 | task 9907 |        eval time =   15374.74 ms /   994 tokens (   15.47 ms per token,    64.65 tokens per second)
6.57.696.008 I slot print_timing: id  1 | task 9907 |       total time =   15398.55 ms /   996 tokens
6.57.696.009 I slot print_timing: id  1 | task 9907 |    graphs reused =      10789
6.57.696.034 I slot      release: id  1 | task 9907 | stop processing: n_tokens = 1032, truncated = 0
6.57.750.094 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.038
6.57.790.833 W srv        update:  - cache size limit reached, removing oldest entry (size = 107.318 MiB)
6.57.794.434 I slot launch_slot_: id  1 | task 10902 | processing task, is_child = 0
7.00.830.709 I slot print_timing: id  1 | task 10902 | n_decoded =    197, tg =  65.46 t/s, tg_3s =  65.46 t/s
7.03.841.223 I slot print_timing: id  1 | task 10902 | n_decoded =    392, tg =  65.12 t/s, tg_3s =  64.77 t/s
7.06.845.970 I slot print_timing: id  1 | task 10902 | n_decoded =    586, tg =  64.93 t/s, tg_3s =  64.56 t/s
7.09.856.745 I slot print_timing: id  1 | task 10902 | n_decoded =    780, tg =  64.81 t/s, tg_3s =  64.44 t/s
7.12.862.377 I slot print_timing: id  1 | task 10902 | n_decoded =    974, tg =  64.76 t/s, tg_3s =  64.55 t/s
7.13.632.665 I slot print_timing: id  1 | task 10902 | prompt eval time =      26.44 ms /     2 tokens (   13.22 ms per token,    75.64 tokens per second)
7.13.632.671 I slot print_timing: id  1 | task 10902 |        eval time =   15811.32 ms /  1024 tokens (   15.44 ms per token,    64.76 tokens per second)
7.13.632.672 I slot print_timing: id  1 | task 10902 |       total time =   15837.76 ms /  1026 tokens
7.13.632.673 I slot print_timing: id  1 | task 10902 |    graphs reused =      11807
7.13.632.689 I slot      release: id  1 | task 10902 | stop processing: n_tokens = 1062, truncated = 0
7.13.666.947 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 364042671
7.13.667.848 I slot launch_slot_: id  0 | task 11927 | processing task, is_child = 0
7.13.709.259 W srv        update:  - cache size limit reached, removing oldest entry (size = 133.615 MiB)
7.16.996.246 I slot print_timing: id  0 | task 11927 | n_decoded =    196, tg =  65.29 t/s, tg_3s =  65.29 t/s
7.17.395.766 I slot print_timing: id  0 | task 11927 | prompt eval time =     280.41 ms /  1068 tokens (    0.26 ms per token,  3808.75 tokens per second)
7.17.395.771 I slot print_timing: id  0 | task 11927 |        eval time =    3401.72 ms /   222 tokens (   15.32 ms per token,    65.26 tokens per second)
7.17.395.773 I slot print_timing: id  0 | task 11927 |       total time =    3682.13 ms /  1290 tokens
7.17.395.774 I slot print_timing: id  0 | task 11927 |    graphs reused =      12026
7.17.396.006 I slot      release: id  0 | task 11927 | stop processing: n_tokens = 1289, truncated = 0
7.17.426.790 I slot get_availabl: id  3 | task -1 | selected slot by LRU, t_last = 390932346
7.17.427.023 I slot launch_slot_: id  3 | task 12152 | processing task, is_child = 0
7.17.472.160 W srv        update:  - cache size limit reached, removing oldest entry (size = 136.023 MiB)
7.20.541.229 I slot print_timing: id  3 | task 12152 | n_decoded =    202, tg =  67.06 t/s, tg_3s =  67.06 t/s
7.23.196.295 I slot print_timing: id  3 | task 12152 | prompt eval time =      52.45 ms /    42 tokens (    1.25 ms per token,   800.76 tokens per second)
7.23.196.301 I slot print_timing: id  3 | task 12152 |        eval time =    5667.25 ms /   379 tokens (   14.95 ms per token,    66.88 tokens per second)
7.23.196.302 I slot print_timing: id  3 | task 12152 |       total time =    5719.70 ms /   421 tokens
7.23.196.303 I slot print_timing: id  3 | task 12152 |    graphs reused =      12402
7.23.196.358 I slot      release: id  3 | task 12152 | stop processing: n_tokens = 420, truncated = 0
7.23.215.069 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.100
7.23.253.700 W srv        update:  - cache size limit reached, removing oldest entry (size = 118.544 MiB)
7.23.257.477 I slot launch_slot_: id  3 | task 12533 | processing task, is_child = 0
7.26.282.943 I slot print_timing: id  3 | task 12533 | n_decoded =    202, tg =  67.33 t/s, tg_3s =  67.33 t/s
7.28.506.496 I slot print_timing: id  3 | task 12533 | prompt eval time =      24.85 ms /     4 tokens (    6.21 ms per token,   160.94 tokens per second)
7.28.506.502 I slot print_timing: id  3 | task 12533 |        eval time =    5223.61 ms /   351 tokens (   14.88 ms per token,    67.19 tokens per second)
7.28.506.503 I slot print_timing: id  3 | task 12533 |       total time =    5248.46 ms /   355 tokens
7.28.506.503 I slot print_timing: id  3 | task 12533 |    graphs reused =      12750
7.28.506.517 I slot      release: id  3 | task 12533 | stop processing: n_tokens = 392, truncated = 0
7.28.526.177 I slot get_availabl: id  3 | task -1 | selected slot by LCP similarity, sim_best = 0.975 (> 0.100 thold), f_keep = 0.099
7.28.563.030 W srv        update:  - cache size limit reached, removing oldest entry (size = 133.615 MiB)
7.28.567.537 I slot launch_slot_: id  3 | task 12885 | processing task, is_child = 0
7.31.606.460 I slot print_timing: id  3 | task 12885 | n_decoded =    199, tg =  66.01 t/s, tg_3s =  66.01 t/s
7.34.619.697 I slot print_timing: id  3 | task 12885 | n_decoded =    395, tg =  65.53 t/s, tg_3s =  65.05 t/s
7.37.626.489 I slot print_timing: id  3 | task 12885 | n_decoded =    587, tg =  64.97 t/s, tg_3s =  63.86 t/s
7.40.628.149 I slot print_timing: id  3 | task 12885 | n_decoded =    777, tg =  64.55 t/s, tg_3s =  63.30 t/s
7.43.641.835 I slot print_timing: id  3 | task 12885 | n_decoded =    970, tg =  64.45 t/s, tg_3s =  64.04 t/s
7.44.481.194 I slot print_timing: id  3 | task 12885 | prompt eval time =      23.91 ms /     2 tokens (   11.96 ms per token,    83.65 tokens per second)
7.44.481.201 I slot print_timing: id  3 | task 12885 |        eval time =   15889.30 ms /  1024 tokens (   15.52 ms per token,    64.45 tokens per second)
7.44.481.202 I slot print_timing: id  3 | task 12885 |       total time =   15913.21 ms /  1026 tokens
7.44.481.203 I slot print_timing: id  3 | task 12885 |    graphs reused =      13768
7.44.481.220 I slot      release: id  3 | task 12885 | stop processing: n_tokens = 1063, truncated = 0
7.44.513.563 I slot get_availabl: id  2 | task -1 | selected slot by LRU, t_last = 393847773
7.44.514.355 I slot launch_slot_: id  2 | task 13910 | processing task, is_child = 0
7.44.554.520 W srv        update:  - cache size limit reached, removing oldest entry (size = 138.994 MiB)
7.47.847.314 I slot print_timing: id  2 | task 13910 | n_decoded =    196, tg =  65.10 t/s, tg_3s =  65.10 t/s
7.49.782.521 I slot print_timing: id  2 | task 13910 | prompt eval time =     277.50 ms /  1071 tokens (    0.26 ms per token,  3859.50 tokens per second)
7.49.782.536 I slot print_timing: id  2 | task 13910 |        eval time =    4945.91 ms /   322 tokens (   15.36 ms per token,    65.10 tokens per second)
7.49.782.538 I slot print_timing: id  2 | task 13910 |       total time =    5223.41 ms /  1393 tokens
7.49.782.539 I slot print_timing: id  2 | task 13910 |    graphs reused =      14087
7.49.782.627 I slot      release: id  2 | task 13910 | stop processing: n_tokens = 1392, truncated = 0
7.49.816.890 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 0.975 (> 0.100 thold), f_keep = 0.028
7.49.861.432 W srv        update:  - cache size limit reached, removing oldest entry (size = 110.851 MiB)
7.49.864.868 I slot launch_slot_: id  2 | task 14235 | processing task, is_child = 0
7.52.917.879 I slot print_timing: id  2 | task 14235 | n_decoded =    197, tg =  65.60 t/s, tg_3s =  65.60 t/s
7.55.930.121 I slot print_timing: id  2 | task 14235 | n_decoded =    391, tg =  65.00 t/s, tg_3s =  64.40 t/s
7.58.936.863 I slot print_timing: id  2 | task 14235 | n_decoded =    586, tg =  64.95 t/s, tg_3s =  64.85 t/s
8.01.937.154 I slot print_timing: id  2 | task 14235 | n_decoded =    780, tg =  64.88 t/s, tg_3s =  64.66 t/s
8.04.951.658 I slot print_timing: id  2 | task 14235 | n_decoded =    975, tg =  64.84 t/s, tg_3s =  64.69 t/s
8.05.706.085 I slot print_timing: id  2 | task 14235 | prompt eval time =      49.52 ms /    40 tokens (    1.24 ms per token,   807.67 tokens per second)
8.05.706.093 I slot print_timing: id  2 | task 14235 |        eval time =   15791.26 ms /  1024 tokens (   15.42 ms per token,    64.85 tokens per second)
8.05.706.094 I slot print_timing: id  2 | task 14235 |       total time =   15840.79 ms /  1064 tokens
8.05.706.094 I slot print_timing: id  2 | task 14235 |    graphs reused =      15105
8.05.706.110 I slot      release: id  2 | task 14235 | stop processing: n_tokens = 1063, truncated = 0
8.05.897.015 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = 433065049
8.05.897.815 I slot launch_slot_: id  1 | task 15261 | processing task, is_child = 0
8.05.938.173 W srv        update:  - cache size limit reached, removing oldest entry (size = 108.694 MiB)
8.05.941.479 W srv        update:  - cache size limit reached, removing oldest entry (size = 132.771 MiB)
8.09.232.596 I slot print_timing: id  1 | task 15261 | n_decoded =    197, tg =  65.48 t/s, tg_3s =  65.48 t/s
8.10.975.532 I slot print_timing: id  1 | task 15261 | prompt eval time =     278.09 ms /  1069 tokens (    0.26 ms per token,  3844.05 tokens per second)
8.10.975.537 I slot print_timing: id  1 | task 15261 |        eval time =    4751.59 ms /   311 tokens (   15.28 ms per token,    65.45 tokens per second)
8.10.975.538 I slot print_timing: id  1 | task 15261 |       total time =    5029.68 ms /  1380 tokens
8.10.975.538 I slot print_timing: id  1 | task 15261 |    graphs reused =      15413
8.10.975.582 I slot      release: id  1 | task 15261 | stop processing: n_tokens = 1379, truncated = 0
8.11.000.600 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 0.136 (> 0.100 thold), f_keep = 0.002
8.11.047.560 W srv        update:  - cache size limit reached, removing oldest entry (size = 133.709 MiB)
8.11.051.931 I slot launch_slot_: id  1 | task 15575 | processing task, is_child = 0
8.11.174.859 I slot print_timing: id  1 | task 15575 | prompt eval time =      46.94 ms /    22 tokens (    2.13 ms per token,   468.72 tokens per second)
8.11.174.866 I slot print_timing: id  1 | task 15575 |        eval time =      75.59 ms /     6 tokens (   12.60 ms per token,    79.37 tokens per second)
8.11.174.867 I slot print_timing: id  1 | task 15575 |       total time =     122.53 ms /    28 tokens
8.11.174.868 I slot print_timing: id  1 | task 15575 |    graphs reused =      15417
8.11.174.887 I slot      release: id  1 | task 15575 | stop processing: n_tokens = 27, truncated = 0
8.11.196.345 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 0.950 (> 0.100 thold), f_keep = 0.704
8.11.196.520 I slot launch_slot_: id  1 | task 15583 | processing task, is_child = 0
8.14.226.332 I slot print_timing: id  1 | task 15583 | n_decoded =    196, tg =  65.24 t/s, tg_3s =  65.24 t/s
8.17.233.061 I slot print_timing: id  1 | task 15583 | n_decoded =    391, tg =  65.05 t/s, tg_3s =  64.85 t/s
8.20.238.334 I slot print_timing: id  1 | task 15583 | n_decoded =    584, tg =  64.77 t/s, tg_3s =  64.22 t/s
8.23.250.199 I slot print_timing: id  1 | task 15583 | n_decoded =    777, tg =  64.60 t/s, tg_3s =  64.08 t/s
8.24.942.985 I slot print_timing: id  1 | task 15583 | prompt eval time =      24.97 ms /     2 tokens (   12.48 ms per token,    80.11 tokens per second)
8.24.942.991 I slot print_timing: id  1 | task 15583 |        eval time =   13721.01 ms /   886 tokens (   15.49 ms per token,    64.57 tokens per second)
8.24.942.992 I slot print_timing: id  1 | task 15583 |       total time =   13745.98 ms /   888 tokens
8.24.942.993 I slot print_timing: id  1 | task 15583 |    graphs reused =      16298
8.24.943.006 I slot      release: id  1 | task 15583 | stop processing: n_tokens = 905, truncated = 0
