# tail -n 400 C:\Users\aist1-windows\.lmforge\logs\engine-qwen3_4b_thinking_4bit.stderr.log
------------------------------------------------------------------------
0.15.072.487 I slot print_timing: id  3 | task 0 | n_decoded =    170, tg =  23.39 t/s, tg_3s =  23.23 t/s
6.50.700.020 I slot print_timing: id  2 | task 16556 | n_decoded =    576, tg =  95.86 t/s, tg_3s =  96.00 t/s
6.53.708.874 I slot print_timing: id  2 | task 16556 | n_decoded =    862, tg =  95.59 t/s, tg_3s =  95.05 t/s
6.56.709.854 I slot print_timing: id  2 | task 16556 | n_decoded =   1142, tg =  95.02 t/s, tg_3s =  93.30 t/s
6.59.719.014 I slot print_timing: id  2 | task 16556 | n_decoded =   1423, tg =  94.69 t/s, tg_3s =  93.38 t/s
7.02.720.690 I slot print_timing: id  2 | task 16556 | n_decoded =   1705, tg =  94.57 t/s, tg_3s =  93.95 t/s
7.05.724.140 I slot print_timing: id  2 | task 16556 | n_decoded =   1989, tg =  94.57 t/s, tg_3s =  94.56 t/s
7.08.470.888 I slot print_timing: id  2 | task 16556 | prompt eval time =      11.65 ms /     1 tokens (   11.65 ms per token,    85.82 tokens per second)
7.08.470.893 I slot print_timing: id  2 | task 16556 |        eval time =   23779.44 ms /  2249 tokens (   10.57 ms per token,    94.58 tokens per second)
7.08.470.894 I slot print_timing: id  2 | task 16556 |       total time =   23791.09 ms /  2250 tokens
7.08.470.894 I slot print_timing: id  2 | task 16556 |    graphs reused =      18710
7.08.470.907 I slot      release: id  2 | task 16556 | stop processing: n_tokens = 2284, truncated = 0
7.08.489.557 I slot get_availabl: id  2 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.016
7.08.588.447 W srv        update:  - cache size limit reached, removing oldest entry (size = 290.134 MiB)
7.08.597.125 I slot launch_slot_: id  2 | task 18806 | processing task, is_child = 0
7.08.597.336 W slot   operator(): id  2 | task 18806 | need to evaluate at least 1 token for each active slot (n_past = 36, task.n_tokens() = 36)
7.08.597.342 W slot   operator(): id  2 | task 18806 | n_past was set to 35
7.11.614.540 I slot print_timing: id  2 | task 18806 | n_decoded =    288, tg =  95.85 t/s, tg_3s =  95.85 t/s
7.14.623.015 I slot print_timing: id  2 | task 18806 | n_decoded =    577, tg =  95.96 t/s, tg_3s =  96.06 t/s
7.17.629.073 I slot print_timing: id  2 | task 18806 | n_decoded =    863, tg =  95.68 t/s, tg_3s =  95.14 t/s
7.20.639.424 I slot print_timing: id  2 | task 18806 | n_decoded =   1143, tg =  95.02 t/s, tg_3s =  93.01 t/s
7.23.640.354 I slot print_timing: id  2 | task 18806 | n_decoded =   1423, tg =  94.67 t/s, tg_3s =  93.30 t/s
7.26.644.395 I slot print_timing: id  2 | task 18806 | n_decoded =   1704, tg =  94.49 t/s, tg_3s =  93.54 t/s
7.29.651.165 I slot print_timing: id  2 | task 18806 | n_decoded =   1988, tg =  94.48 t/s, tg_3s =  94.45 t/s
7.32.159.733 I slot print_timing: id  2 | task 18806 | prompt eval time =      12.53 ms /     1 tokens (   12.53 ms per token,    79.81 tokens per second)
7.32.159.740 I slot print_timing: id  2 | task 18806 |        eval time =   23549.85 ms /  2225 tokens (   10.58 ms per token,    94.48 tokens per second)
7.32.159.741 I slot print_timing: id  2 | task 18806 |       total time =   23562.38 ms /  2226 tokens
7.32.159.742 I slot print_timing: id  2 | task 18806 |    graphs reused =      20926
7.32.159.755 I slot      release: id  2 | task 18806 | stop processing: n_tokens = 2260, truncated = 0
7.32.355.339 I slot get_availabl: id  1 | task -1 | selected slot by LRU, t_last = -1
7.32.355.461 I slot launch_slot_: id  1 | task 21032 | processing task, is_child = 0
7.32.434.236 W srv        update:  - cache size limit reached, removing oldest entry (size = 350.326 MiB)
7.35.471.343 I slot print_timing: id  1 | task 21032 | n_decoded =    294, tg =  97.71 t/s, tg_3s =  97.71 t/s
7.38.479.248 I slot print_timing: id  1 | task 21032 | n_decoded =    590, tg =  98.06 t/s, tg_3s =  98.41 t/s
7.41.486.010 I slot print_timing: id  1 | task 21032 | n_decoded =    883, tg =  97.86 t/s, tg_3s =  97.45 t/s
7.44.492.659 I slot print_timing: id  1 | task 21032 | n_decoded =   1171, tg =  97.34 t/s, tg_3s =  95.79 t/s
7.47.498.013 I slot print_timing: id  1 | task 21032 | n_decoded =   1460, tg =  97.10 t/s, tg_3s =  96.16 t/s
7.50.507.011 I slot print_timing: id  1 | task 21032 | n_decoded =   1751, tg =  97.04 t/s, tg_3s =  96.71 t/s
7.51.014.942 I slot print_timing: id  1 | task 21032 | prompt eval time =      18.29 ms /    39 tokens (    0.47 ms per token,  2132.43 tokens per second)
7.51.014.948 I slot print_timing: id  1 | task 21032 |        eval time =   18552.39 ms /  1800 tokens (   10.31 ms per token,    97.02 tokens per second)
7.51.014.949 I slot print_timing: id  1 | task 21032 |       total time =   18570.68 ms /  1839 tokens
7.51.014.949 I slot print_timing: id  1 | task 21032 |    graphs reused =      22717
7.51.014.962 I slot      release: id  1 | task 21032 | stop processing: n_tokens = 1838, truncated = 0
7.51.036.841 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.021
7.51.103.631 W srv        update:  - cache size limit reached, removing oldest entry (size = 250.756 MiB)
7.51.110.686 I slot launch_slot_: id  1 | task 22833 | processing task, is_child = 0
7.51.110.873 W slot   operator(): id  1 | task 22833 | need to evaluate at least 1 token for each active slot (n_past = 39, task.n_tokens() = 39)
7.51.110.878 W slot   operator(): id  1 | task 22833 | n_past was set to 38
7.54.123.760 I slot print_timing: id  1 | task 22833 | n_decoded =    294, tg =  97.95 t/s, tg_3s =  97.95 t/s
7.57.124.953 I slot print_timing: id  1 | task 22833 | n_decoded =    589, tg =  98.12 t/s, tg_3s =  98.29 t/s
8.00.132.143 I slot print_timing: id  1 | task 22833 | n_decoded =    882, tg =  97.89 t/s, tg_3s =  97.43 t/s
8.03.137.570 I slot print_timing: id  1 | task 22833 | n_decoded =   1170, tg =  97.38 t/s, tg_3s =  95.83 t/s
8.06.139.894 I slot print_timing: id  1 | task 22833 | n_decoded =   1458, tg =  97.09 t/s, tg_3s =  95.93 t/s
8.06.612.229 I slot print_timing: id  1 | task 22833 | prompt eval time =      11.49 ms /     1 tokens (   11.49 ms per token,    87.04 tokens per second)
8.06.612.236 I slot print_timing: id  1 | task 22833 |        eval time =   15489.85 ms /  1503 tokens (   10.31 ms per token,    97.03 tokens per second)
8.06.612.237 I slot print_timing: id  1 | task 22833 |       total time =   15501.34 ms /  1504 tokens
8.06.612.238 I slot print_timing: id  1 | task 22833 |    graphs reused =      24213
8.06.612.252 I slot      release: id  1 | task 22833 | stop processing: n_tokens = 1541, truncated = 0
8.06.636.412 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.025
8.06.690.769 W srv        update:  - cache size limit reached, removing oldest entry (size = 321.214 MiB)
8.06.701.397 I slot launch_slot_: id  1 | task 24337 | processing task, is_child = 0
8.06.701.559 W slot   operator(): id  1 | task 24337 | need to evaluate at least 1 token for each active slot (n_past = 39, task.n_tokens() = 39)
8.06.701.563 W slot   operator(): id  1 | task 24337 | n_past was set to 38
8.09.714.341 I slot print_timing: id  1 | task 24337 | n_decoded =    286, tg =  95.30 t/s, tg_3s =  95.30 t/s
8.12.720.665 I slot print_timing: id  1 | task 24337 | n_decoded =    573, tg =  95.39 t/s, tg_3s =  95.47 t/s
8.15.725.597 I slot print_timing: id  1 | task 24337 | n_decoded =    859, tg =  95.32 t/s, tg_3s =  95.18 t/s
8.18.728.667 I slot print_timing: id  1 | task 24337 | n_decoded =   1139, tg =  94.80 t/s, tg_3s =  93.24 t/s
8.21.738.840 I slot print_timing: id  1 | task 24337 | n_decoded =   1420, tg =  94.51 t/s, tg_3s =  93.35 t/s
8.24.740.766 I slot print_timing: id  1 | task 24337 | n_decoded =   1701, tg =  94.36 t/s, tg_3s =  93.61 t/s
8.27.748.330 I slot print_timing: id  1 | task 24337 | n_decoded =   1985, tg =  94.37 t/s, tg_3s =  94.43 t/s
8.30.748.454 I slot print_timing: id  1 | task 24337 | n_decoded =   2268, tg =  94.36 t/s, tg_3s =  94.33 t/s
8.33.754.471 I slot print_timing: id  1 | task 24337 | n_decoded =   2550, tg =  94.30 t/s, tg_3s =  93.81 t/s
8.36.760.642 I slot print_timing: id  1 | task 24337 | n_decoded =   2829, tg =  94.15 t/s, tg_3s =  92.81 t/s
8.39.765.559 I slot print_timing: id  1 | task 24337 | n_decoded =   3106, tg =  93.97 t/s, tg_3s =  92.18 t/s
8.42.569.302 I slot print_timing: id  1 | task 24337 | prompt eval time =      11.88 ms /     1 tokens (   11.88 ms per token,    84.20 tokens per second)
8.42.569.307 I slot print_timing: id  1 | task 24337 |        eval time =   35855.85 ms /  3362 tokens (   10.67 ms per token,    93.76 tokens per second)
8.42.569.308 I slot print_timing: id  1 | task 24337 |       total time =   35867.73 ms /  3363 tokens
8.42.569.309 I slot print_timing: id  1 | task 24337 |    graphs reused =      27561
8.42.569.325 I slot      release: id  1 | task 24337 | stop processing: n_tokens = 3400, truncated = 0
8.42.757.302 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.011
8.42.891.260 W srv        update:  - cache size limit reached, removing oldest entry (size = 317.839 MiB)
8.42.900.138 I slot launch_slot_: id  1 | task 27700 | processing task, is_child = 0
8.42.900.385 W slot   operator(): id  1 | task 27700 | need to evaluate at least 1 token for each active slot (n_past = 39, task.n_tokens() = 39)
8.42.900.414 W slot   operator(): id  1 | task 27700 | n_past was set to 38
8.45.922.097 I slot print_timing: id  1 | task 27700 | n_decoded =    287, tg =  95.35 t/s, tg_3s =  95.35 t/s
8.48.928.870 I slot print_timing: id  1 | task 27700 | n_decoded =    574, tg =  95.40 t/s, tg_3s =  95.45 t/s
8.51.931.969 I slot print_timing: id  1 | task 27700 | n_decoded =    859, tg =  95.24 t/s, tg_3s =  94.90 t/s
8.54.937.445 I slot print_timing: id  1 | task 27700 | n_decoded =   1139, tg =  94.72 t/s, tg_3s =  93.16 t/s
8.57.939.667 I slot print_timing: id  1 | task 27700 | n_decoded =   1419, tg =  94.43 t/s, tg_3s =  93.26 t/s
9.00.943.621 I slot print_timing: id  1 | task 27700 | n_decoded =   1701, tg =  94.34 t/s, tg_3s =  93.88 t/s
9.03.949.289 I slot print_timing: id  1 | task 27700 | n_decoded =   1985, tg =  94.36 t/s, tg_3s =  94.49 t/s
9.04.376.528 I slot print_timing: id  1 | task 27700 | prompt eval time =      11.87 ms /     1 tokens (   11.87 ms per token,    84.25 tokens per second)
9.04.376.544 I slot print_timing: id  1 | task 27700 |        eval time =   21464.26 ms /  2025 tokens (   10.60 ms per token,    94.34 tokens per second)
9.04.376.545 I slot print_timing: id  1 | task 27700 |       total time =   21476.13 ms /  2026 tokens
9.04.376.546 I slot print_timing: id  1 | task 27700 |    graphs reused =      29577
9.04.376.558 I slot      release: id  1 | task 27700 | stop processing: n_tokens = 2063, truncated = 0
9.04.393.526 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
9.04.393.582 I slot launch_slot_: id  0 | task 29726 | processing task, is_child = 0
9.04.484.382 W srv        update:  - cache size limit reached, removing oldest entry (size = 258.491 MiB)
9.07.509.908 I slot print_timing: id  0 | task 29726 | n_decoded =    294, tg =  97.95 t/s, tg_3s =  97.95 t/s
9.10.519.008 I slot print_timing: id  0 | task 29726 | n_decoded =    590, tg =  98.16 t/s, tg_3s =  98.37 t/s
9.13.527.897 I slot print_timing: id  0 | task 29726 | n_decoded =    881, tg =  97.68 t/s, tg_3s =  96.71 t/s
9.14.861.437 I slot print_timing: id  0 | task 29726 | prompt eval time =      16.54 ms /    40 tokens (    0.41 ms per token,  2418.53 tokens per second)
9.14.861.442 I slot print_timing: id  0 | task 29726 |        eval time =   10352.98 ms /  1009 tokens (   10.26 ms per token,    97.46 tokens per second)
9.14.861.443 I slot print_timing: id  0 | task 29726 |       total time =   10369.52 ms /  1049 tokens
9.14.861.444 I slot print_timing: id  0 | task 29726 |    graphs reused =      30580
9.14.861.522 I slot      release: id  0 | task 29726 | stop processing: n_tokens = 1048, truncated = 0
9.14.891.306 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.038
9.14.939.251 W srv        update:  - cache size limit reached, removing oldest entry (size = 216.722 MiB)
9.14.945.633 I slot launch_slot_: id  0 | task 30736 | processing task, is_child = 0
9.14.945.766 W slot   operator(): id  0 | task 30736 | need to evaluate at least 1 token for each active slot (n_past = 40, task.n_tokens() = 40)
9.14.945.769 W slot   operator(): id  0 | task 30736 | n_past was set to 39
9.17.960.172 I slot print_timing: id  0 | task 30736 | n_decoded =    295, tg =  98.23 t/s, tg_3s =  98.23 t/s
9.20.968.341 I slot print_timing: id  0 | task 30736 | n_decoded =    591, tg =  98.31 t/s, tg_3s =  98.40 t/s
9.23.975.454 I slot print_timing: id  0 | task 30736 | n_decoded =    885, tg =  98.13 t/s, tg_3s =  97.77 t/s
9.26.619.537 I slot print_timing: id  0 | task 30736 | prompt eval time =      11.15 ms /     1 tokens (   11.15 ms per token,    89.71 tokens per second)
9.26.619.544 I slot print_timing: id  0 | task 30736 |        eval time =   11662.61 ms /  1138 tokens (   10.25 ms per token,    97.58 tokens per second)
9.26.619.552 I slot print_timing: id  0 | task 30736 |       total time =   11673.76 ms /  1139 tokens
9.26.619.552 I slot print_timing: id  0 | task 30736 |    graphs reused =      31713
9.26.619.564 I slot      release: id  0 | task 30736 | stop processing: n_tokens = 1177, truncated = 0
9.26.640.260 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.034
9.26.685.584 W srv        update:  - cache size limit reached, removing oldest entry (size = 478.165 MiB)
9.26.700.495 I slot launch_slot_: id  0 | task 31875 | processing task, is_child = 0
9.26.700.696 W slot   operator(): id  0 | task 31875 | need to evaluate at least 1 token for each active slot (n_past = 40, task.n_tokens() = 40)
9.26.700.700 W slot   operator(): id  0 | task 31875 | n_past was set to 39
9.29.719.811 I slot print_timing: id  0 | task 31875 | n_decoded =    287, tg =  95.47 t/s, tg_3s =  95.47 t/s
9.32.721.820 I slot print_timing: id  0 | task 31875 | n_decoded =    575, tg =  95.70 t/s, tg_3s =  95.94 t/s
9.35.723.944 I slot print_timing: id  0 | task 31875 | n_decoded =    861, tg =  95.56 t/s, tg_3s =  95.27 t/s
9.38.728.409 I slot print_timing: id  0 | task 31875 | n_decoded =   1142, tg =  95.05 t/s, tg_3s =  93.53 t/s
9.41.730.795 I slot print_timing: id  0 | task 31875 | n_decoded =   1423, tg =  94.76 t/s, tg_3s =  93.59 t/s
9.43.478.624 I slot print_timing: id  0 | task 31875 | prompt eval time =      12.88 ms /     1 tokens (   12.88 ms per token,    77.63 tokens per second)
9.43.478.630 I slot print_timing: id  0 | task 31875 |        eval time =   16765.03 ms /  1587 tokens (   10.56 ms per token,    94.66 tokens per second)
9.43.478.631 I slot print_timing: id  0 | task 31875 |       total time =   16777.92 ms /  1588 tokens
9.43.478.632 I slot print_timing: id  0 | task 31875 |    graphs reused =      33293
9.43.478.643 I slot      release: id  0 | task 31875 | stop processing: n_tokens = 1626, truncated = 0
9.43.494.036 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.025
9.43.554.186 I slot launch_slot_: id  0 | task 33463 | processing task, is_child = 0
9.43.554.340 W slot   operator(): id  0 | task 33463 | need to evaluate at least 1 token for each active slot (n_past = 40, task.n_tokens() = 40)
9.43.554.343 W slot   operator(): id  0 | task 33463 | n_past was set to 39
9.46.569.139 I slot print_timing: id  0 | task 33463 | n_decoded =    287, tg =  95.56 t/s, tg_3s =  95.56 t/s
9.49.579.217 I slot print_timing: id  0 | task 33463 | n_decoded =    577, tg =  95.95 t/s, tg_3s =  96.34 t/s
9.52.579.809 I slot print_timing: id  0 | task 33463 | n_decoded =    863, tg =  95.74 t/s, tg_3s =  95.31 t/s
9.55.581.050 I slot print_timing: id  0 | task 33463 | n_decoded =   1144, tg =  95.21 t/s, tg_3s =  93.63 t/s
9.57.953.846 I slot print_timing: id  0 | task 33463 | prompt eval time =      11.57 ms /     1 tokens (   11.57 ms per token,    86.46 tokens per second)
9.57.953.852 I slot print_timing: id  0 | task 33463 |        eval time =   14387.93 ms /  1365 tokens (   10.54 ms per token,    94.87 tokens per second)
9.57.953.853 I slot print_timing: id  0 | task 33463 |       total time =   14399.49 ms /  1366 tokens
9.57.953.853 I slot print_timing: id  0 | task 33463 |    graphs reused =      34652
9.57.953.865 I slot      release: id  0 | task 33463 | stop processing: n_tokens = 1404, truncated = 0
9.57.974.798 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.150 (> 0.100 thold), f_keep = 0.002
9.58.038.142 W srv        update:  - cache size limit reached, removing oldest entry (size = 290.134 MiB)
9.58.046.984 I slot launch_slot_: id  0 | task 34829 | processing task, is_child = 0
9.59.417.346 I slot print_timing: id  0 | task 34829 | prompt eval time =      15.09 ms /    17 tokens (    0.89 ms per token,  1126.80 tokens per second)
9.59.417.354 I slot print_timing: id  0 | task 34829 |        eval time =    1355.09 ms /   132 tokens (   10.27 ms per token,    97.41 tokens per second)
9.59.417.358 I slot print_timing: id  0 | task 34829 |       total time =    1370.18 ms /   149 tokens
9.59.417.359 I slot print_timing: id  0 | task 34829 |    graphs reused =      34782
9.59.417.370 I slot      release: id  0 | task 34829 | stop processing: n_tokens = 151, truncated = 0
9.59.428.673 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.132
9.59.438.475 I slot launch_slot_: id  0 | task 34962 | processing task, is_child = 0
9.59.438.607 W slot   operator(): id  0 | task 34962 | need to evaluate at least 1 token for each active slot (n_past = 20, task.n_tokens() = 20)
9.59.438.611 W slot   operator(): id  0 | task 34962 | n_past was set to 19
10.02.395.258 I slot print_timing: id  0 | task 34962 | prompt eval time =      11.60 ms /     1 tokens (   11.60 ms per token,    86.21 tokens per second)
10.02.395.264 I slot print_timing: id  0 | task 34962 |        eval time =    2945.04 ms /   280 tokens (   10.52 ms per token,    95.08 tokens per second)
10.02.395.265 I slot print_timing: id  0 | task 34962 |       total time =    2956.64 ms /   281 tokens
10.02.395.266 I slot print_timing: id  0 | task 34962 |    graphs reused =      35061
10.02.395.277 I slot      release: id  0 | task 34962 | stop processing: n_tokens = 299, truncated = 0
