host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,1,length,False,True,False,15.44,0.08,4897,0,1792,0,False,1,2,1,1.0,0.402,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,2,stop,True,False,False,10.67,0.16,2269,1046,851,384,False,1,1,1,1.0,0.429,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,off,1,stop,True,False,False,2.29,0.09,1267,15,269,5,False,1,2,1,1.0,0.419,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,on,1,stop,True,False,False,2.07,0.05,1060,15,237,5,False,1,2,1,1.0,0.433,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,1,length,False,True,True,21.77,8.25,3133,0,1022,0,False,1,6,1,1.0,0.38,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,2,length,False,True,False,13.62,0.1,3178,0,1022,0,False,1,3,1,1.0,0.379,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,3,length,False,True,False,13.65,0.1,3165,0,1022,0,False,1,2,1,1.0,0.383,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,1,stop,True,False,False,18.35,13.94,0,841,0,316,False,1,1,1,1.0,0.505,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,2,stop,True,False,False,18.66,13.91,0,872,0,343,False,1,2,1,1.0,0.514,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,3,stop,True,False,False,19.19,13.91,0,1040,0,382,False,1,2,1,1.0,0.555,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,off,1,stop,True,False,False,2.88,0.08,698,132,180,31,False,1,1,1,1.0,0.558,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,on,1,stop,True,False,False,2.25,1.81,0,123,0,33,False,1,1,1,1.0,0.886,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,10.02,0.05,1844,557,584,170,False,1,2,1,1.0,0.423,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,9.12,0.09,1517,531,487,196,False,1,3,1,1.0,0.438,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,8.37,0.08,1201,564,425,203,False,1,2,1,1.0,0.437,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,12.26,9.41,0,598,0,208,False,1,1,1,1.0,0.537,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,10.83,7.61,0,660,0,237,False,1,1,1,1.0,0.466,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,9.81,6.85,0,602,0,218,False,1,1,1,1.0,0.508,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,1,length,False,True,False,13.57,0.08,4297,0,1022,0,False,1,4,1,1.0,0.273,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,2,length,False,True,False,13.61,0.1,4257,0,1022,0,False,1,4,1,1.0,0.289,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,1,stop,True,False,False,17.65,13.92,0,1000,0,269,False,1,2,1,1.0,0.438,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,2,stop,True,False,False,18.13,13.9,0,1126,0,306,False,1,2,2,0.939,0.437,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,1,length,False,True,False,13.58,0.06,2850,0,1022,0,False,1,2,2,0.974,0.427,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,2,length,False,True,False,13.58,0.08,3017,0,1022,0,False,1,2,2,0.972,0.402,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,1,stop,True,False,False,17.61,13.92,0,697,0,263,False,1,1,1,1.0,0.556,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,2,,False,True,False,13.87,13.87,0,0,0,0,False,1,0,0,1.0,1.0,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,off,1,stop,True,False,False,3.73,0.1,1172,19,269,5,False,1,2,1,1.0,0.465,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,on,1,stop,True,False,False,3.56,3.49,0,19,0,5,False,1,0,0,1.0,1.316,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,1,stop,True,False,False,20.65,14.15,0,2650,0,880,False,1,2,2,0.963,0.431,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,2,stop,True,False,False,7.06,0.07,0,2986,0,948,False,1,2,1,1.0,0.423,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,3,length,True,False,False,7.61,0.08,0,3486,0,1024,False,1,3,1,1.0,0.406,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,simple_add,sanity,off,1,stop,True,False,False,1.58,0.08,0,713,0,207,False,1,1,1,1.0,0.599,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,1,length,True,False,False,7.6,0.04,0,2741,0,1024,False,1,3,1,1.0,0.376,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,7.18,0.08,0,2838,0,960,False,1,2,1,1.0,0.4,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,3,length,True,False,False,7.61,0.07,0,2913,0,1024,False,1,3,1,1.0,0.365,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,1,length,True,False,False,7.63,0.08,0,4289,0,1024,False,1,3,1,1.0,0.294,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,2,length,True,False,False,7.64,0.09,0,4189,0,1024,False,1,3,1,1.0,0.287,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,1,length,True,False,False,7.63,0.09,0,3267,0,1024,False,1,1,1,1.0,0.453,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,2,length,True,False,False,7.63,0.08,0,3168,0,1024,False,1,1,1,1.0,0.456,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,primary_colors,instruct-control,off,1,stop,True,False,False,7.5,0.08,0,4497,0,1011,False,1,2,1,1.0,0.339,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,15.22,13.86,0,542,0,187,False,1,1,1,1.0,0.502,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,1.14,0.03,0,443,0,152,False,1,1,1,1.0,0.551,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,1.5,0.03,0,594,0,202,False,1,1,1,1.0,0.492,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,simple_add,sanity,off,1,stop,True,False,False,0.28,0.04,0,141,0,33,False,1,1,1,1.0,0.851,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,1.0,0.03,0,493,0,133,False,1,1,1,1.0,0.456,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,1.72,0.03,0,677,0,232,False,1,3,1,1.0,0.349,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,1.62,0.03,0,637,0,219,False,1,1,1,1.0,0.449,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,1,stop,True,False,False,0.92,0.04,0,466,0,121,False,1,1,1,1.0,0.539,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,2,stop,True,False,False,0.86,0.03,0,512,0,114,False,1,1,1,1.0,0.486,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,1,stop,True,False,False,0.78,0.03,0,274,0,103,False,1,1,1,1.0,0.657,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,2,stop,True,False,False,1.4,0.03,0,663,0,187,False,1,1,1,1.0,0.514,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,phi4:4b:4bit,phi4,instruct control,primary_colors,instruct-control,off,1,stop,False,False,False,0.07,0.03,0,16,0,5,False,1,0,0,1.0,1.5,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,9.46,7.23,0,636,0,261,False,1,1,1,1.0,0.55,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,1.76,0.06,0,518,0,200,False,1,1,1,1.0,0.547,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,2.26,0.06,0,658,0,258,False,1,1,1,1.0,0.53,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,simple_add,sanity,off,1,stop,True,False,False,0.24,0.06,0,71,0,20,False,1,1,1,1.0,1.043,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,1.49,0.04,0,385,0,170,False,2,3,3,0.765,0.481,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,0.85,0.05,0,288,0,93,False,1,1,1,1.0,0.624,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,0.97,0.05,0,315,0,108,False,1,1,1,1.0,0.606,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,1,stop,True,False,False,0.8,0.05,0,327,0,88,False,1,1,1,1.0,0.578,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,2,stop,True,False,False,0.87,0.05,0,355,0,97,False,1,2,1,1.0,0.552,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,1,stop,True,False,False,1.71,0.05,0,428,0,196,False,1,1,1,1.0,0.589,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,2,stop,True,False,False,1.59,0.06,0,426,0,180,False,1,1,1,1.0,0.598,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,gemma3:4b:4bit,gemma3,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,0.11,0.06,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,12.44,9.26,0,761,0,252,False,1,1,1,1.0,0.477,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,2.35,0.05,0,493,0,184,False,1,1,1,1.0,0.552,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,2.07,0.04,0,437,0,162,False,1,2,1,1.0,0.556,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,simple_add,sanity,off,1,stop,True,False,False,0.39,0.05,0,120,0,27,False,1,1,1,1.0,0.867,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,2.08,0.04,0,535,0,162,False,1,3,1,1.0,0.46,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,2.04,0.04,0,538,0,160,False,1,1,1,1.0,0.528,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,2.34,0.04,0,564,0,185,False,1,3,1,1.0,0.454,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,1,stop,True,False,False,1.58,0.05,0,497,0,122,False,1,1,1,1.0,0.481,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,2,stop,True,False,False,1.9,0.04,0,606,0,149,False,1,2,1,1.0,0.45,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,1,stop,True,False,False,1.42,0.05,0,328,0,109,False,1,1,1,1.0,0.631,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,2,stop,True,False,False,2.56,0.04,0,669,0,202,False,1,2,1,1.0,0.444,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,llama3.1:8b:4bit,llama3.1,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,0.12,0.05,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,17.8,13.68,0,975,0,347,False,1,1,1,1.0,0.451,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,4.19,0.04,0,990,0,352,False,1,1,1,1.0,0.433,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,4.48,0.04,0,1069,0,376,False,1,2,1,1.0,0.429,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen2.5:7b:4bit,qwen2.5,instruct control,simple_add,sanity,off,1,stop,True,False,False,0.42,0.04,0,138,0,32,False,1,1,1,1.0,0.79,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,False,False,False,1.77,0.04,0,537,0,147,False,1,2,1,1.0,0.449,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,False,False,False,1.14,0.03,0,307,0,94,False,1,1,1,1.0,0.622,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,False,False,False,2.65,0.03,0,783,0,222,False,1,2,1,1.0,0.41,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,1,stop,True,False,False,2.06,0.04,0,693,0,171,False,1,2,1,1.0,0.444,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,2,stop,True,False,False,2.48,0.03,0,885,0,208,False,1,2,1,1.0,0.419,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,1,stop,True,False,False,2.14,0.04,0,522,0,178,False,1,2,1,1.0,0.544,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,2,stop,True,False,False,2.5,0.03,0,635,0,209,False,1,1,1,1.0,0.506,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,lmforge 0.1.5 (d85e0bd 2026-06-28),d85e0bd,qwen2.5:7b:4bit,qwen2.5,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,0.1,0.04,0,15,0,5,False,1,0,0,1.0,1.533,
