host,os,arch,accel,engine,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,off,1,stop,True,False,False,25.14,0.37,1401,19,320,5,False,1,1,1,1.0,0.452,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,on,1,stop,True,False,False,27.69,27.31,0,19,0,5,False,1,0,0,1.0,1.316,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,1,length,True,False,False,44.52,3.37,0,3511,0,1024,False,1,4,2,0.958,0.416,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,2,length,True,False,False,41.42,0.12,0,3670,0,1024,False,1,4,1,1.0,0.416,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,3,stop,True,False,False,35.98,0.22,0,2895,0,893,False,1,2,2,0.95,0.429,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,simple_add,sanity,off,1,stop,True,False,False,8.14,0.21,0,697,0,203,False,1,1,1,1.0,0.593,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,24.18,0.25,0,1744,0,607,False,1,1,1,1.0,0.46,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,19.52,0.08,0,1528,0,498,False,1,2,1,1.0,0.494,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,29.3,0.21,0,2134,0,735,False,1,2,1,1.0,0.447,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,1,length,True,False,False,41.72,0.62,0,4262,0,1024,False,1,3,1,1.0,0.317,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,2,length,True,False,False,41.21,0.18,0,4444,0,1024,False,1,3,1,1.0,0.317,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,1,length,True,False,False,41.29,0.36,0,3325,0,1023,False,1,2,1,1.0,0.451,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,2,length,True,False,False,41.49,0.11,0,3308,0,1024,False,1,2,1,1.0,0.399,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,primary_colors,instruct-control,off,1,length,True,False,False,41.16,0.19,0,4465,0,1024,False,1,2,1,1.0,0.326,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,11.31,4.17,0,527,0,179,False,1,1,1,1.0,0.554,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,8.91,0.08,0,607,0,223,False,1,1,1,1.0,0.496,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,6.98,0.06,0,541,0,175,False,1,1,1,1.0,0.527,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:4bit,phi4,instruct control,simple_add,sanity,off,1,stop,True,False,False,0.91,0.17,0,56,0,19,False,1,1,1,1.0,1.071,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,7.66,0.23,0,524,0,188,False,1,1,1,1.0,0.502,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,4.16,0.06,0,273,0,104,False,1,1,1,1.0,0.648,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,5.36,0.07,0,472,0,134,False,1,1,1,1.0,0.487,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,1,stop,True,False,False,3.77,0.25,0,398,0,90,False,1,1,1,1.0,0.523,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,2,stop,True,False,False,3.1,0.05,0,331,0,78,False,1,1,1,1.0,0.541,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,1,stop,False,False,False,4.53,0.24,0,353,0,109,False,1,1,1,1.0,0.623,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,2,stop,True,False,False,4.71,0.14,0,386,0,117,False,1,1,1,1.0,0.622,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:4bit,phi4,instruct control,primary_colors,instruct-control,off,1,stop,False,False,False,0.36,0.17,0,16,0,5,False,1,0,0,1.0,1.5,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,13.62,3.94,0,585,0,236,False,1,1,1,1.0,0.55,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,11.31,0.35,0,659,0,260,False,1,1,1,1.0,0.534,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,11.34,0.54,0,678,0,265,False,1,1,1,1.0,0.54,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,gemma3:4b:4bit,gemma3,instruct control,simple_add,sanity,off,1,stop,True,False,False,1.59,0.25,0,146,0,33,False,1,1,1,1.0,0.786,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,5.14,0.29,0,329,0,120,False,1,1,1,1.0,0.553,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,3.67,0.3,0,272,0,82,False,1,1,1,1.0,0.636,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,4.2,0.3,0,275,0,96,False,1,1,1,1.0,0.578,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,1,stop,True,False,False,4.72,0.36,0,413,0,108,False,1,1,1,1.0,0.525,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,2,stop,True,False,False,4.07,0.32,0,340,0,93,False,1,2,1,1.0,0.556,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,1,stop,True,False,False,8.35,0.34,0,429,0,196,False,1,1,1,1.0,0.59,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,2,stop,True,False,False,8.88,0.33,0,465,0,211,False,1,1,1,1.0,0.563,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,gemma3:4b:4bit,gemma3,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,0.42,0.23,0,15,0,5,False,1,0,0,1.0,1.533,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,21.05,5.5,0,618,0,212,False,1,2,1,1.0,0.487,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,17.1,0.11,0,664,0,230,False,1,1,1,1.0,0.489,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,10.55,0.12,0,419,0,142,False,1,1,1,1.0,0.544,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,simple_add,sanity,off,1,stop,True,False,False,2.78,0.38,0,113,0,33,False,1,1,1,1.0,0.903,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,11.47,0.56,0,513,0,147,False,1,1,1,1.0,0.495,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,11.76,0.09,0,557,0,161,False,1,2,1,1.0,0.411,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,8.72,0.09,0,437,0,119,False,1,1,1,1.0,0.522,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,1,stop,True,False,False,9.52,0.55,0,519,0,124,False,1,2,1,1.0,0.455,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,2,stop,True,False,False,10.36,0.11,0,568,0,142,False,1,1,1,1.0,0.488,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,1,stop,True,False,False,8.09,0.54,0,281,0,104,False,1,1,1,1.0,0.694,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,2,stop,True,False,False,10.57,0.1,0,501,0,145,False,1,2,1,1.0,0.527,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,0.67,0.31,0,15,0,5,False,1,0,0,1.0,1.533,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,25.51,5.78,0,846,0,280,False,1,1,1,1.0,0.462,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,18.39,0.12,0,760,0,260,False,1,1,1,1.0,0.483,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,19.35,0.1,0,775,0,273,False,1,1,1,1.0,0.484,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,simple_add,sanity,off,1,stop,True,False,False,2.6,0.31,0,138,0,33,False,1,1,1,1.0,0.819,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,14.17,0.46,0,649,0,195,False,1,2,1,1.0,0.413,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,11.02,0.09,0,426,0,156,False,2,2,3,0.8,0.502,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,False,False,False,12.87,0.08,0,653,0,182,False,1,1,1,1.0,0.407,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,1,stop,True,False,False,10.51,0.47,0,587,0,143,False,1,1,1,1.0,0.458,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,2,stop,True,False,False,13.25,0.12,0,763,0,187,False,1,1,1,1.0,0.425,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,1,stop,True,False,False,22.23,0.46,0,911,0,309,False,1,3,1,1.0,0.485,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,2,stop,True,False,False,13.23,0.1,0,560,0,187,False,1,1,1,1.0,0.548,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,0.63,0.28,0,15,0,5,False,1,0,0,1.0,1.533,
