host,os,arch,accel,engine,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,1,stop,True,False,False,96.25,28.86,0,2970,0,925,False,1,2,1,1.0,0.445,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,2,stop,True,False,False,70.86,0.17,0,3333,0,977,False,1,2,1,1.0,0.419,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,3,stop,True,False,False,70.36,0.15,0,2981,0,973,False,1,3,2,0.968,0.423,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,simple_add,sanity,off,1,stop,True,False,False,26.25,0.24,0,1414,0,358,False,1,1,1,1.0,0.508,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,1,length,True,False,False,19.55,0.3,0,2843,0,1024,False,1,3,1,1.0,0.371,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,4.02,0.08,0,1545,0,527,False,1,1,1,1.0,0.488,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,4.57,0.05,0,1801,0,602,False,1,2,1,1.0,0.473,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,1,stop,True,False,False,6.79,0.08,0,3688,0,890,False,1,3,1,1.0,0.335,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,2,length,True,False,False,7.81,0.07,0,4276,0,1024,False,1,4,1,1.0,0.311,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,1,length,True,False,False,7.9,0.09,0,2955,0,1024,False,1,1,1,1.0,0.448,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,2,length,True,False,False,7.84,0.09,0,3001,0,1023,False,1,2,1,1.0,0.449,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,primary_colors,instruct-control,off,1,length,True,False,False,8.01,0.11,0,4774,0,1024,False,1,3,1,1.0,0.307,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,1,length,False,False,True,22.65,15.02,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,2,length,False,False,True,7.74,0.06,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,3,length,False,False,True,7.68,0.02,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:4bit,phi4,instruct control,simple_add,sanity,off,1,length,False,False,True,7.7,0.02,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,1,length,False,False,True,7.73,0.06,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,2,length,False,False,True,7.72,0.06,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,3,length,False,False,True,7.65,0.02,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,1,length,False,False,True,7.67,0.02,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,2,length,False,False,True,7.71,0.06,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,1,length,False,False,True,7.65,0.02,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,2,length,False,False,True,7.72,0.06,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,phi4:4b:4bit,phi4,instruct control,primary_colors,instruct-control,off,1,length,False,False,True,7.68,0.02,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,1,length,False,True,False,15.95,7.16,0,0,0,0,False,1,0,0,1.0,1.0,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,2,length,False,True,False,9.25,0.09,0,0,0,0,False,1,0,0,1.0,1.0,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,3,length,False,True,False,8.76,0.04,0,0,0,0,False,1,0,0,1.0,1.0,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,gemma3:4b:4bit,gemma3,instruct control,simple_add,sanity,off,1,length,False,True,False,8.77,0.04,0,0,0,0,False,1,0,0,1.0,1.0,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,1,length,False,True,False,8.83,0.08,0,0,0,0,False,1,0,0,1.0,1.0,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,2,length,False,True,False,8.81,0.09,0,0,0,0,False,1,0,0,1.0,1.0,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,3,length,False,True,False,8.77,0.04,0,0,0,0,False,1,0,0,1.0,1.0,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,1,length,False,True,False,8.78,0.04,0,0,0,0,False,1,0,0,1.0,1.0,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,2,length,False,True,False,8.85,0.09,0,0,0,0,False,1,0,0,1.0,1.0,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,1,length,False,True,False,8.83,0.04,0,0,0,0,False,1,0,0,1.0,1.0,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,2,length,False,True,False,8.82,0.09,0,0,0,0,False,1,0,0,1.0,1.0,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,gemma3:4b:4bit,gemma3,instruct control,primary_colors,instruct-control,off,1,length,False,True,False,8.81,0.05,0,0,0,0,False,1,0,0,1.0,1.0,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,1,length,False,False,True,91.88,15.15,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,2,length,False,False,True,76.87,0.16,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,3,length,False,False,True,75.48,0.09,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,simple_add,sanity,off,1,length,False,False,True,53.39,0.09,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,1,length,False,False,True,13.13,0.08,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,2,length,False,False,True,13.09,0.07,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,3,length,False,False,True,13.05,0.03,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,1,length,False,False,True,13.1,0.04,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,2,length,False,False,True,13.08,0.07,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,1,length,False,False,True,13.09,0.04,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,2,length,False,False,True,13.09,0.07,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,primary_colors,instruct-control,off,1,length,False,False,True,13.08,0.03,0,1024,0,1024,False,1,0,1,1.0,0.017,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,17.98,14.41,0,824,0,299,False,1,1,1,1.0,0.456,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,3.89,0.03,0,920,0,327,False,1,1,1,1.0,0.47,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,3.61,0.03,0,847,0,303,False,1,1,1,1.0,0.462,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,simple_add,sanity,off,1,stop,True,False,False,0.36,0.04,0,115,0,27,False,1,1,1,1.0,0.826,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,False,False,False,1.65,0.03,0,477,0,136,False,1,1,1,1.0,0.514,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,1.62,0.03,0,482,0,136,False,1,1,1,1.0,0.539,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,2.85,0.03,0,723,0,238,False,1,2,1,1.0,0.408,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,1,stop,True,False,False,2.1,0.04,0,726,0,175,False,1,1,1,1.0,0.45,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,2,stop,True,False,False,2.45,0.03,0,816,0,205,False,1,1,1,1.0,0.439,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,1,stop,True,False,False,3.18,0.04,0,606,0,265,False,1,1,1,1.0,0.525,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,2,stop,True,False,False,2.29,0.03,0,545,0,192,False,1,1,1,1.0,0.571,
windows-amd64-cuda,Windows,AMD64,cuda,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,0.1,0.03,0,15,0,5,False,1,0,0,1.0,1.533,
