host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,off,1,length,False,True,False,43.18,0.24,4479,0,1024,0,False,1,3,1,1.0,0.303,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,on,1,stop,True,False,False,20.36,0.11,2187,15,486,5,False,1,2,1,1.0,0.348,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,1,length,False,True,False,81.17,4.99,3295,0,1022,0,False,1,4,1,1.0,0.378,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,2,length,False,True,False,76.19,0.15,3110,0,1022,0,False,1,3,1,1.0,0.379,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,3,length,False,True,True,76.25,0.14,3208,0,1022,0,False,1,8,1,1.0,0.365,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,1,,False,False,False,76.79,62.45,0,584,0,186,False,1,2,1,1.0,0.521,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,2,,True,False,False,76.7,57.82,0,699,0,246,False,1,1,1,1.0,0.537,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,3,stop,True,False,False,105.02,78.06,0,974,0,363,False,1,1,1,1.0,0.508,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,off,1,stop,True,False,False,14.39,0.43,633,82,163,25,False,1,1,1,1.0,0.58,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,on,1,stop,True,False,False,14.78,12.58,0,112,0,30,False,1,1,1,1.0,0.893,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,48.43,0.58,1552,526,491,157,False,1,2,1,1.0,0.452,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,45.01,0.13,1357,516,447,161,False,1,3,1,1.0,0.437,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,43.78,0.13,1420,479,448,142,False,1,1,1,1.0,0.426,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,52.94,34.84,0,615,0,240,False,1,1,1,1.0,0.498,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,50.65,37.34,0,555,0,177,False,1,1,1,1.0,0.486,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,44.85,31.02,0,487,0,185,False,1,1,1,1.0,0.544,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,1,length,False,True,False,76.76,0.63,4210,0,1022,0,False,1,3,1,1.0,0.305,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,2,length,False,True,False,76.35,0.15,4123,0,1022,0,False,1,4,1,1.0,0.306,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,1,,False,True,False,76.8,76.8,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,2,stop,True,False,False,103.07,76.72,0,1392,0,356,False,1,2,1,1.0,0.438,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,1,length,False,True,False,76.87,0.64,2926,0,1022,0,False,1,2,1,1.0,0.412,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,2,length,False,True,False,76.41,0.14,2852,0,1022,0,False,1,2,2,0.976,0.416,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,1,,False,True,False,76.7,76.7,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,2,,False,True,False,76.74,76.74,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,off,1,stop,True,False,False,36.38,0.37,2208,19,484,5,False,1,1,1,1.0,0.405,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,on,1,stop,True,False,False,16.25,15.88,0,19,0,5,False,1,0,0,1.0,1.316,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,1,length,True,False,False,43.13,3.23,0,3193,0,1024,False,1,3,2,0.929,0.401,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,2,stop,True,False,False,37.8,0.09,0,3258,0,970,False,1,1,1,1.0,0.421,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,3,length,True,False,False,40.0,0.09,0,3425,0,1024,False,1,2,1,1.0,0.416,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,simple_add,sanity,off,1,stop,True,False,False,9.32,0.21,0,770,0,241,False,1,1,1,1.0,0.564,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,1,length,True,False,False,40.31,0.27,0,3284,0,1024,False,1,3,1,1.0,0.359,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,34.58,0.09,0,2658,0,892,False,1,2,1,1.0,0.394,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,3,length,True,False,False,39.95,0.09,0,3108,0,1023,False,1,3,1,1.0,0.382,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,1,length,True,False,True,40.14,0.32,0,4174,0,1024,False,1,5,1,1.0,0.301,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,2,stop,True,False,False,37.05,0.11,0,3882,0,952,False,1,4,1,1.0,0.324,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,1,length,True,False,False,40.92,0.31,0,2877,0,1024,False,1,2,1,1.0,0.459,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,2,length,True,False,False,39.99,0.1,0,2984,0,1024,False,1,2,1,1.0,0.46,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,primary_colors,instruct-control,off,1,length,True,False,False,40.01,0.18,0,4706,0,1024,False,1,2,1,1.0,0.306,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,10.99,3.11,0,593,0,206,False,1,1,1,1.0,0.496,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,6.17,0.06,0,464,0,159,False,1,1,1,1.0,0.565,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,9.49,0.07,0,691,0,245,False,1,1,1,1.0,0.509,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,phi4:4b:4bit,phi4,instruct control,simple_add,sanity,off,1,stop,True,False,False,1.65,0.17,0,122,0,39,False,1,1,1,1.0,0.844,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,5.25,0.26,0,402,0,130,False,1,2,1,1.0,0.505,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,5.25,0.07,0,404,0,135,False,1,1,1,1.0,0.51,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,False,False,False,3.89,0.05,0,328,0,100,False,1,1,1,1.0,0.549,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,1,stop,False,False,False,4.02,0.26,0,419,0,97,False,1,1,1,1.0,0.484,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,2,stop,True,False,False,5.27,0.06,0,579,0,135,False,1,1,1,1.0,0.508,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,1,stop,True,False,False,4.86,0.25,0,375,0,119,False,1,1,1,1.0,0.616,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,2,stop,True,False,False,6.43,0.06,0,540,0,166,False,1,1,1,1.0,0.519,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,phi4:4b:4bit,phi4,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,0.33,0.15,0,17,0,5,False,1,0,0,1.0,1.471,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,13.21,2.6,0,678,0,271,False,1,1,1,1.0,0.509,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,10.31,0.37,0,646,0,253,False,1,2,1,1.0,0.519,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,10.75,0.36,0,681,0,265,False,1,1,1,1.0,0.533,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,gemma3:4b:4bit,gemma3,instruct control,simple_add,sanity,off,1,stop,True,False,False,1.61,0.24,0,142,0,35,False,1,1,1,1.0,0.759,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,3.48,0.33,0,266,0,80,False,1,1,1,1.0,0.628,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,3.65,0.3,0,242,0,86,False,1,1,1,1.0,0.657,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,3.69,0.32,0,253,0,87,False,1,1,1,1.0,0.676,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,1,stop,True,False,False,3.91,0.37,0,341,0,91,False,1,1,1,1.0,0.578,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,2,stop,True,False,False,4.77,0.36,0,426,0,113,False,1,1,1,1.0,0.516,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,1,stop,True,False,False,7.41,0.36,0,422,0,181,False,1,1,1,1.0,0.576,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,2,stop,True,False,False,8.07,0.35,0,426,0,197,False,1,1,1,1.0,0.592,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,gemma3:4b:4bit,gemma3,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,0.41,0.21,0,15,0,5,False,1,0,0,1.0,1.533,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,15.76,5.65,0,391,0,143,False,1,1,1,1.0,0.55,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,12.08,0.1,0,513,0,168,False,1,1,1,1.0,0.526,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,13.85,0.1,0,578,0,193,False,1,1,1,1.0,0.524,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,llama3.1:8b:4bit,llama3.1,instruct control,simple_add,sanity,off,1,stop,True,False,False,3.12,0.39,0,156,0,38,False,1,1,1,1.0,0.808,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,10.36,0.59,0,459,0,137,False,1,1,1,1.0,0.527,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,8.95,0.09,0,455,0,124,False,1,2,1,1.0,0.484,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,11.24,0.1,0,549,0,157,False,1,2,1,1.0,0.488,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,1,stop,True,False,False,17.55,0.58,0,1020,0,238,False,1,2,1,1.0,0.348,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,2,stop,True,False,False,7.02,0.11,0,427,0,97,False,1,1,1,1.0,0.532,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,1,stop,False,False,False,12.37,0.57,0,553,0,166,False,1,1,1,1.0,0.519,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,2,stop,True,False,False,11.04,0.1,0,507,0,153,False,1,2,1,1.0,0.536,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,llama3.1:8b:4bit,llama3.1,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,0.72,0.35,0,15,0,5,False,1,0,0,1.0,1.533,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,34.11,5.56,0,1162,0,409,False,1,2,1,1.0,0.417,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,21.94,0.09,0,912,0,314,False,1,2,1,1.0,0.444,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,20.86,0.08,0,841,0,297,False,1,1,1,1.0,0.454,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen2.5:7b:4bit,qwen2.5,instruct control,simple_add,sanity,off,1,stop,True,False,False,2.58,0.34,0,145,0,32,False,1,1,1,1.0,0.786,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,False,False,False,10.18,0.47,0,485,0,139,False,1,1,1,1.0,0.515,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,11.13,0.12,0,496,0,158,False,1,2,1,1.0,0.536,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,13.17,0.1,0,665,0,188,False,1,2,1,1.0,0.463,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,1,stop,True,False,False,11.7,0.51,0,650,0,161,False,1,1,1,1.0,0.448,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,2,stop,True,False,False,14.35,0.08,0,860,0,205,False,1,2,1,1.0,0.402,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,1,stop,True,False,False,17.6,0.49,0,709,0,246,False,1,1,1,1.0,0.489,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,2,stop,True,False,False,11.68,0.09,0,485,0,167,False,1,2,1,1.0,0.524,
linux-x86_64-cpu,Linux,x86_64,cpu,llamacpp,lmforge 0.1.5 (972dc63 2026-06-29),972dc63,qwen2.5:7b:4bit,qwen2.5,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,0.66,0.31,0,15,0,5,False,1,0,0,1.0,1.533,
