host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,1,stop,True,False,False,False,94.84,0.26,5565,1923,1384,480,False,1,3,2,0.988,0.323,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,2,stop,True,False,False,False,155.2,0.21,9885,1517,2462,387,False,1,3,3,0.962,0.284,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,1,stop,True,False,False,False,61.94,0.44,2230,1311,798,454,False,1,2,1,1.0,0.446,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,2,stop,True,False,False,False,66.89,0.09,2595,1017,983,388,False,1,2,2,0.986,0.411,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,1,stop,True,False,False,False,45.48,0.13,1835,864,634,327,False,1,2,1,1.0,0.452,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,2,stop,True,False,False,False,78.18,0.11,2896,1606,1033,532,False,1,2,1,1.0,0.415,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,off,1,stop,True,False,False,False,35.24,0.39,3349,15,741,5,False,1,4,2,0.97,0.328,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,on,1,stop,True,False,False,False,39.0,0.08,3622,15,821,5,False,1,2,1,1.0,0.318,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,1,stop,True,False,False,False,30.52,7.48,0,678,0,276,False,1,1,1,1.0,0.58,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,2,stop,True,False,False,False,30.87,0.12,0,950,0,372,False,1,2,1,1.0,0.494,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,3,stop,True,False,False,False,30.81,0.13,0,1019,0,373,False,1,2,1,1.0,0.5,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,1,length,False,False,False,False,86.02,75.64,0,403,0,121,False,1,1,1,1.0,0.585,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,2,stop,True,False,False,False,114.92,87.12,0,822,0,332,False,1,2,1,1.0,0.518,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,3,stop,True,False,False,False,114.71,86.07,0,856,0,345,False,1,2,1,1.0,0.508,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,off,1,stop,True,False,False,False,2.91,0.43,0,127,0,31,False,1,1,1,1.0,0.89,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,on,1,stop,True,False,False,False,24.43,21.89,0,126,0,31,False,1,1,1,1.0,0.841,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,15.78,0.57,0,593,0,191,False,1,1,1,1.0,0.521,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,17.81,0.11,0,601,0,217,False,1,2,1,1.0,0.499,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,25.36,0.11,0,826,0,311,False,1,1,1,1.0,0.415,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,50.84,38.32,0,492,0,148,False,1,1,1,1.0,0.518,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,49.49,36.42,0,467,0,155,False,1,1,1,1.0,0.516,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,60.83,46.37,0,470,0,170,False,1,1,1,1.0,0.508,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,1,stop,True,False,False,False,27.11,0.57,0,1158,0,321,False,1,1,1,1.0,0.402,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,2,stop,True,False,False,False,26.65,0.14,0,1156,0,319,False,1,1,1,1.0,0.419,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,1,stop,True,False,False,False,102.59,86.61,0,702,0,193,False,1,2,1,1.0,0.472,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,2,stop,True,False,False,False,112.66,86.25,0,1183,0,319,False,1,1,1,1.0,0.467,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,1,stop,True,False,False,False,22.54,0.62,0,786,0,265,False,1,1,1,1.0,0.52,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,2,stop,True,False,False,False,22.0,0.12,0,672,0,265,False,1,1,1,1.0,0.583,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,1,stop,True,False,False,False,112.18,86.56,0,796,0,306,False,1,1,1,1.0,0.573,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,2,stop,True,False,False,False,106.55,86.61,0,636,0,237,False,1,1,1,1.0,0.579,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.71,0.33,0,17,0,5,False,1,0,0,1.0,1.471,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,on,1,stop,True,False,False,False,14.45,14.05,0,19,0,5,False,1,0,0,1.0,1.316,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,1,stop,True,False,False,False,45.83,7.29,0,2984,0,902,False,1,3,1,1.0,0.427,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,2,stop,True,False,False,False,40.69,0.09,0,3147,0,946,False,1,3,1,1.0,0.421,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,3,length,True,False,False,False,44.29,0.09,0,3503,0,1024,False,1,3,1,1.0,0.413,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,simple_add,sanity,off,1,stop,True,False,False,False,14.6,0.2,0,1004,0,346,False,1,2,1,1.0,0.504,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,1,length,True,False,False,False,44.43,0.24,0,3064,0,1024,False,1,2,1,1.0,0.399,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,37.28,0.1,0,2560,0,873,False,1,3,1,1.0,0.416,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,3,length,True,False,False,False,44.38,0.1,0,3048,0,1024,False,1,2,1,1.0,0.37,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,1,length,True,False,False,False,44.09,0.26,0,4226,0,1024,False,1,2,1,1.0,0.321,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,2,length,True,False,False,False,44.27,0.09,0,4311,0,1024,False,1,3,1,1.0,0.294,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,1,length,True,False,False,False,44.95,0.28,0,3249,0,1024,False,1,2,1,1.0,0.421,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,2,length,True,False,False,False,44.33,0.11,0,3003,0,1024,False,1,1,1,1.0,0.445,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,primary_colors,instruct-control,off,1,length,True,False,False,False,44.65,0.18,0,4556,0,1024,False,1,3,1,1.0,0.317,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,14.88,6.81,0,560,0,189,False,1,1,1,1.0,0.537,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,7.86,0.07,0,577,0,182,False,1,1,1,1.0,0.536,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,6.5,0.07,0,438,0,151,False,1,1,1,1.0,0.555,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,phi4:4b:4bit,phi4,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,1.78,0.16,0,129,0,38,False,1,1,1,1.0,0.845,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,8.11,0.21,0,531,0,183,False,1,2,1,1.0,0.448,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,5.08,0.06,0,399,0,115,False,1,1,1,1.0,0.521,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,6.42,0.06,0,477,0,148,False,1,1,1,1.0,0.509,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,1,stop,True,False,False,False,3.5,0.21,0,353,0,78,False,1,1,1,1.0,0.53,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,2,stop,True,False,False,False,4.7,0.07,0,487,0,110,False,1,2,1,1.0,0.48,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,5.73,0.2,0,406,0,129,False,1,1,1,1.0,0.628,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,8.04,0.07,0,630,0,189,False,1,2,1,1.0,0.513,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,phi4:4b:4bit,phi4,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.33,0.13,0,17,0,5,False,1,0,0,1.0,1.471,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,13.87,5.05,0,530,0,202,False,1,1,1,1.0,0.554,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,9.74,0.33,0,524,0,214,False,1,1,1,1.0,0.559,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,11.7,0.31,0,660,0,259,False,1,1,1,1.0,0.53,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,gemma3:4b:4bit,gemma3,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,1.42,0.23,0,97,0,28,False,1,1,1,1.0,0.958,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,False,False,False,False,4.98,0.29,0,318,0,106,False,1,1,1,1.0,0.572,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,4.05,0.26,0,270,0,86,False,1,1,1,1.0,0.67,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,4.02,0.26,0,253,0,84,False,1,1,1,1.0,0.656,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,1,stop,True,False,False,False,5.32,0.31,0,427,0,113,False,1,1,1,1.0,0.518,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,2,stop,True,False,False,False,5.01,0.33,0,407,0,107,False,1,1,1,1.0,0.511,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,9.02,0.3,0,430,0,196,False,1,1,1,1.0,0.588,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,8.28,0.33,0,414,0,180,False,1,1,1,1.0,0.572,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,gemma3:4b:4bit,gemma3,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.41,0.2,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,25.76,6.72,0,703,0,231,False,1,1,1,1.0,0.482,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,16.25,0.11,0,620,0,201,False,1,2,1,1.0,0.505,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,18.92,0.1,0,705,0,235,False,1,1,1,1.0,0.495,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,llama3.1:8b:4bit,llama3.1,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,2.62,0.4,0,91,0,28,False,1,1,1,1.0,0.945,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,13.75,0.48,0,530,0,166,False,1,2,1,1.0,0.425,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,12.65,0.11,0,554,0,157,False,1,2,1,1.0,0.471,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,12.03,0.1,0,518,0,149,False,1,2,1,1.0,0.444,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,1,stop,True,False,False,False,12.81,0.51,0,600,0,152,False,1,2,1,1.0,0.433,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,2,stop,True,False,False,False,11.49,0.1,0,567,0,141,False,1,1,1,1.0,0.446,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,15.25,0.46,0,602,0,186,False,1,1,1,1.0,0.492,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,11.91,0.12,0,462,0,149,False,1,1,1,1.0,0.574,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,llama3.1:8b:4bit,llama3.1,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.68,0.31,0,15,0,5,False,1,0,0,1.0,1.533,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,37.04,9.45,0,973,0,351,False,1,1,1,1.0,0.427,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,19.61,0.11,0,726,0,252,False,1,1,1,1.0,0.477,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,32.17,0.1,0,1112,0,402,False,1,2,1,1.0,0.424,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,4.86,0.31,0,234,0,57,False,1,1,1,1.0,0.726,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,False,False,False,False,12.4,0.38,0,473,0,153,False,1,1,1,1.0,0.541,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,15.46,0.11,0,619,0,196,False,1,2,1,1.0,0.425,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,True,20.46,0.09,0,835,0,261,False,1,7,1,1.0,0.377,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,1,stop,True,False,False,False,16.36,0.39,0,795,0,204,False,1,1,1,1.0,0.421,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,2,stop,True,False,False,False,10.71,0.11,0,543,0,136,False,1,2,1,1.0,0.47,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,15.56,0.42,0,564,0,195,False,1,1,1,1.0,0.557,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,17.23,0.1,0,622,0,218,False,1,2,1,1.0,0.532,
windows-amd64-cpu,Windows,AMD64,cpu,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.61,0.25,0,15,0,5,False,1,0,0,1.0,1.533,
