host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,2,stop,True,False,False,False,11.95,0.21,2541,1311,916,456,False,1,3,1,1.0,0.408,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,off,1,stop,True,False,False,False,1.49,0.2,723,15,156,5,False,1,2,1,1.0,0.448,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,on,1,stop,True,False,False,True,6.78,0.07,3561,15,787,5,False,1,6,1,1.0,0.325,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,1,stop,True,False,False,False,11.51,7.81,0,739,0,288,False,1,1,1,1.0,0.53,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,2,stop,True,False,False,False,4.75,0.06,0,915,0,366,False,1,2,1,1.0,0.502,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,3,stop,True,False,False,False,4.38,0.07,0,798,0,338,False,1,2,1,1.0,0.486,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,1,stop,True,False,False,False,18.52,13.84,0,874,0,342,False,1,2,1,1.0,0.475,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,2,stop,True,False,False,False,18.53,13.82,0,872,0,345,False,1,2,1,1.0,0.494,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,3,,False,True,False,False,13.78,13.78,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,off,1,stop,True,False,False,False,0.66,0.14,0,153,0,41,False,1,1,1,1.0,0.83,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,on,1,stop,True,False,False,False,3.04,2.62,0,132,0,32,False,1,1,1,1.0,0.833,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,4.11,0.06,0,879,0,317,False,1,2,1,1.0,0.405,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,3.99,0.07,0,869,0,307,False,1,2,1,1.0,0.429,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,3.03,0.09,0,634,0,226,False,1,1,1,1.0,0.498,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,15.79,13.8,0,412,0,136,False,1,1,1,1.0,0.599,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,9.7,6.95,0,574,0,205,False,1,1,1,1.0,0.538,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,13.1,10.03,0,622,0,227,False,1,1,1,1.0,0.502,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,1,stop,True,False,False,False,2.8,0.28,0,756,0,197,False,1,1,1,1.0,0.464,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,2,stop,True,False,False,False,4.69,0.05,0,1343,0,363,False,1,1,1,1.0,0.409,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,1,,False,True,False,False,13.84,13.84,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,2,stop,True,False,False,False,19.46,13.86,0,1566,0,412,False,1,1,1,1.0,0.42,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,1,stop,True,False,False,False,3.41,0.1,0,669,0,259,False,1,1,1,1.0,0.556,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,2,stop,True,False,False,False,3.44,0.08,0,681,0,264,False,1,2,2,0.952,0.558,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,1,stop,True,False,False,False,18.09,13.75,0,840,0,318,False,1,2,1,1.0,0.522,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,2,stop,True,False,False,False,18.57,13.84,0,802,0,341,False,1,1,1,1.0,0.539,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.16,0.09,0,19,0,5,False,1,0,0,1.0,1.316,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,on,1,stop,True,False,False,False,4.91,4.84,0,19,0,5,False,1,0,0,1.0,1.316,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,1,length,True,False,False,False,14.66,6.64,0,3527,0,1024,False,1,3,1,1.0,0.413,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,2,length,True,False,False,False,7.55,0.19,0,3405,0,1024,False,1,2,1,1.0,0.398,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,3,length,True,False,False,False,7.53,0.15,0,3482,0,1024,False,1,3,1,1.0,0.414,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,simple_add,sanity,off,1,stop,True,False,False,False,2.45,0.11,0,1275,0,329,False,1,1,1,1.0,0.504,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,1,length,True,False,False,False,7.42,0.06,0,3026,0,1020,False,1,2,1,1.0,0.39,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,2,length,True,False,False,False,7.54,0.16,0,2990,0,1024,False,1,2,1,1.0,0.405,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,3,length,True,False,False,False,7.51,0.13,0,2608,0,1024,False,1,2,1,1.0,0.368,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,1,stop,True,False,False,False,6.57,0.15,0,3715,0,895,False,1,2,1,1.0,0.346,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,2,length,True,False,False,False,7.45,0.09,0,4432,0,1024,False,1,3,1,1.0,0.32,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,1,length,True,False,False,False,7.48,0.12,0,2777,0,1024,False,1,2,1,1.0,0.449,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,2,length,True,False,False,False,7.51,0.16,0,3219,0,1024,False,1,2,1,1.0,0.43,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,primary_colors,instruct-control,off,1,length,True,False,False,False,7.5,0.12,0,4678,0,1024,False,1,2,1,1.0,0.318,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,6.74,5.76,0,388,0,136,False,1,1,1,1.0,0.513,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,1.52,0.03,0,608,0,208,False,1,1,1,1.0,0.47,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,1.31,0.06,0,522,0,174,False,1,1,1,1.0,0.559,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,phi4:4b:4bit,phi4,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,0.36,0.09,0,99,0,35,False,1,1,1,1.0,0.939,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,1.25,0.03,0,440,0,169,False,1,1,1,1.0,0.48,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,True,2.19,0.05,0,936,0,292,False,1,8,1,1.0,0.319,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,0.86,0.05,0,262,0,113,False,1,1,1,1.0,0.645,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,1,stop,True,False,False,False,0.66,0.03,0,390,0,87,False,1,1,1,1.0,0.579,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,2,stop,True,False,False,False,0.61,0.03,0,313,0,76,False,1,1,1,1.0,0.556,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,0.95,0.03,0,425,0,127,False,1,1,1,1.0,0.593,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,0.38,0.04,0,155,0,46,False,1,1,1,1.0,0.781,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,phi4:4b:4bit,phi4,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.06,0.03,0,17,0,5,False,1,0,0,1.0,1.471,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,6.48,4.27,0,637,0,256,False,1,1,1,1.0,0.527,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,2.11,0.09,0,617,0,240,False,1,1,1,1.0,0.537,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,2.21,0.06,0,638,0,256,False,1,1,1,1.0,0.536,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,gemma3:4b:4bit,gemma3,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,0.33,0.09,0,108,0,27,False,1,1,1,1.0,0.86,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,True,1.37,0.04,0,453,0,156,False,8,6,8,0.5,0.397,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,1.19,0.07,0,353,0,120,False,1,1,1,1.0,0.586,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,1.1,0.06,0,382,0,119,False,1,1,1,1.0,0.602,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,1,stop,True,False,False,False,1.26,0.07,0,488,0,136,False,1,1,1,1.0,0.498,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,2,stop,True,False,False,False,0.9,0.07,0,340,0,93,False,1,2,1,1.0,0.556,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,1.79,0.06,0,450,0,204,False,1,1,1,1.0,0.578,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,1.67,0.06,0,391,0,193,False,1,1,1,1.0,0.632,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,gemma3:4b:4bit,gemma3,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.13,0.09,0,15,0,5,False,1,0,0,1.0,1.533,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,9.56,7.49,0,435,0,156,False,1,1,1,1.0,0.554,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,2.01,0.09,0,497,0,154,False,1,1,1,1.0,0.535,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,2.26,0.09,0,501,0,172,False,1,1,1,1.0,0.525,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,llama3.1:8b:4bit,llama3.1,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,0.37,0.07,0,78,0,22,False,1,1,1,1.0,1.013,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,1.85,0.09,0,469,0,139,False,1,1,1,1.0,0.495,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,1.96,0.05,0,541,0,150,False,1,2,1,1.0,0.453,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,1.57,0.04,0,428,0,122,False,1,2,1,1.0,0.509,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,1,stop,True,False,False,False,1.56,0.08,0,477,0,113,False,1,1,1,1.0,0.48,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,2,stop,True,False,False,False,1.14,0.05,0,363,0,87,False,1,2,1,1.0,0.438,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,1.98,0.08,0,474,0,153,False,1,2,1,1.0,0.563,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,1.1,0.04,0,265,0,86,False,1,1,1,1.0,0.702,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,llama3.1:8b:4bit,llama3.1,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.21,0.07,0,24,0,11,False,1,1,1,1.0,1.333,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,13.65,9.62,0,936,0,326,False,1,2,1,1.0,0.443,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,4.71,0.09,0,1072,0,394,False,1,2,1,1.0,0.435,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,3.91,0.04,0,960,0,331,False,1,2,1,1.0,0.451,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen2.5:7b:4bit,qwen2.5,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,0.6,0.06,0,155,0,44,False,1,1,1,1.0,0.813,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,False,False,False,False,1.73,0.13,0,408,0,134,False,1,2,1,1.0,0.517,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,1.76,0.04,0,482,0,145,False,1,1,1,1.0,0.517,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,2.43,0.03,0,630,0,205,False,1,3,2,0.944,0.437,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,1,stop,True,False,False,False,2.18,0.06,0,657,0,176,False,1,2,1,1.0,0.482,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,2,stop,True,False,False,False,1.83,0.03,0,618,0,151,False,1,1,1,1.0,0.464,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,2.52,0.09,0,622,0,209,False,1,1,1,1.0,0.537,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,2.52,0.05,0,646,0,213,False,1,2,1,1.0,0.515,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (82d6672 2026-07-01),82d6672,qwen2.5:7b:4bit,qwen2.5,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.16,0.11,0,15,0,5,False,1,0,0,1.0,1.533,
