host,os,arch,accel,engine,model,family,note,prompt,category,mode,rep,finish_reason,correct,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,on,1,stop,True,False,14.54,0.11,786,19,185,5,False,1,2,1,1.0,0.53,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,1,stop,True,False,40.69,3.29,0,3068,0,951,False,1,3,1,1.0,0.424,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,2,length,True,False,40.46,0.1,0,3401,0,1024,False,1,2,2,0.966,0.394,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,3,length,True,False,40.48,0.1,0,3338,0,1024,False,1,2,1,1.0,0.405,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,simple_add,sanity,off,1,stop,True,False,11.12,0.2,0,959,0,285,False,1,2,1,1.0,0.554,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,1,length,True,False,40.55,0.24,0,3172,0,1024,False,1,2,1,1.0,0.391,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,2,length,True,False,40.46,0.21,0,2817,0,1024,False,1,3,1,1.0,0.357,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,3,length,True,False,40.49,0.12,0,3012,0,1024,False,1,2,1,1.0,0.392,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,1,length,True,False,40.74,0.37,0,4250,0,1024,False,1,3,1,1.0,0.313,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,2,length,True,False,40.61,0.12,0,4263,0,1024,False,1,3,1,1.0,0.297,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,1,length,True,False,40.71,0.34,0,3191,0,1024,False,1,1,1,1.0,0.445,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,2,length,True,False,40.45,0.1,0,3426,0,1024,False,1,1,1,1.0,0.424,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,primary_colors,instruct-control,off,1,length,True,False,40.5,0.2,0,4691,0,1024,False,1,3,1,1.0,0.336,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,1,stop,True,False,15.57,3.99,0,840,0,297,False,1,3,1,1.0,0.464,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,2,stop,True,False,12.91,0.08,0,972,0,328,False,1,1,1,1.0,0.487,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,3,stop,True,False,8.38,0.07,0,633,0,213,False,1,1,1,1.0,0.512,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:4bit,phi4,instruct control,simple_add,sanity,off,1,stop,True,False,1.93,0.17,0,184,0,46,False,1,1,1,1.0,0.75,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,6.05,0.22,0,468,0,151,False,1,1,1,1.0,0.423,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,3.45,0.06,0,266,0,88,False,1,1,1,1.0,0.65,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,7.5,0.07,0,538,0,192,False,2,3,3,0.867,0.433,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,1,stop,True,False,2.72,0.26,0,266,0,64,False,1,1,1,1.0,0.609,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,2,stop,True,False,3.86,0.05,0,423,0,99,False,1,1,1,1.0,0.482,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,1,stop,True,False,5.56,0.23,0,447,0,138,False,1,1,1,1.0,0.53,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,2,stop,True,False,4.04,0.06,0,332,0,102,False,1,1,1,1.0,0.617,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,phi4:4b:4bit,phi4,instruct control,primary_colors,instruct-control,off,1,stop,False,False,0.34,0.15,0,16,0,5,False,1,0,0,1.0,1.5,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,1,stop,True,False,11.67,2.84,0,608,0,221,False,1,1,1,1.0,0.544,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,2,stop,True,False,10.81,0.36,0,625,0,256,False,1,1,1,1.0,0.534,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,3,stop,True,False,10.59,0.36,0,665,0,254,False,1,1,1,1.0,0.528,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,gemma3:4b:4bit,gemma3,instruct control,simple_add,sanity,off,1,stop,True,False,2.08,0.23,0,192,0,47,False,1,1,1,1.0,0.681,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,5.16,0.28,0,391,0,122,False,1,2,1,1.0,0.552,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,4.85,0.31,0,309,0,115,False,1,1,1,1.0,0.56,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,5.58,0.29,0,412,0,134,False,1,2,1,1.0,0.529,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,1,stop,True,False,5.45,0.33,0,474,0,129,False,1,1,1,1.0,0.532,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,2,stop,True,False,6.56,0.34,0,548,0,157,False,1,2,1,1.0,0.464,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,1,stop,True,False,7.48,0.32,0,426,0,178,False,1,1,1,1.0,0.601,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,2,stop,True,False,7.24,0.34,0,391,0,174,False,1,1,1,1.0,0.604,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,gemma3:4b:4bit,gemma3,instruct control,primary_colors,instruct-control,off,1,stop,True,False,0.43,0.23,0,15,0,5,False,1,0,0,1.0,1.533,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,1,stop,True,False,22.49,5.45,0,693,0,235,False,1,1,1,1.0,0.508,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,2,stop,True,False,13.12,0.1,0,461,0,180,False,1,1,1,1.0,0.59,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,3,stop,True,False,11.55,0.09,0,462,0,158,False,1,1,1,1.0,0.578,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,simple_add,sanity,off,1,stop,True,False,2.51,0.36,0,115,0,30,False,1,1,1,1.0,0.852,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,12.22,0.54,0,572,0,162,False,1,2,1,1.0,0.446,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,11.33,0.09,0,539,0,156,False,1,2,1,1.0,0.477,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,10.82,0.1,0,558,0,148,False,1,1,1,1.0,0.444,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,1,stop,True,False,7.81,0.55,0,413,0,101,False,1,2,1,1.0,0.472,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,2,stop,True,False,7.19,0.09,0,420,0,99,False,1,2,1,1.0,0.448,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,1,stop,True,False,10.87,0.52,0,502,0,143,False,1,1,1,1.0,0.538,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,2,stop,True,False,13.41,0.09,0,680,0,184,False,1,2,1,1.0,0.435,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,llama3.1:8b:4bit,llama3.1,instruct control,primary_colors,instruct-control,off,1,stop,True,False,0.66,0.31,0,15,0,5,False,1,0,0,1.0,1.533,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,1,stop,True,False,28.42,5.56,0,926,0,324,False,1,2,1,1.0,0.429,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,2,stop,True,False,18.74,0.26,0,798,0,262,False,1,1,1,1.0,0.459,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,3,stop,True,False,25.26,0.09,0,974,0,356,False,1,1,1,1.0,0.437,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,simple_add,sanity,off,1,stop,True,False,2.63,0.32,0,140,0,33,False,1,1,1,1.0,0.779,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,False,False,10.66,0.45,0,523,0,145,False,1,1,1,1.0,0.495,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,False,False,9.21,0.09,0,451,0,130,False,1,1,1,1.0,0.543,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,9.21,0.08,0,400,0,130,False,1,1,1,1.0,0.603,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,1,stop,True,False,15.13,0.45,0,874,0,208,False,1,2,1,1.0,0.45,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,2,stop,True,False,12.61,0.11,0,765,0,178,False,1,2,1,1.0,0.45,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,1,stop,True,False,14.33,0.46,0,623,0,197,False,1,2,1,1.0,0.51,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,2,stop,True,False,13.71,0.11,0,586,0,193,False,1,1,1,1.0,0.52,
linux-x86_64-vulkan,Linux,x86_64,vulkan,llamacpp,qwen2.5:7b:4bit,qwen2.5,instruct control,primary_colors,instruct-control,off,1,stop,True,False,0.65,0.3,0,15,0,5,False,1,0,0,1.0,1.533,
