host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,2,stop,True,False,False,False,75.03,0.0,10971,2014,459,99,False,1,3,1,1.0,0.296,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,1,stop,True,False,False,False,27.12,0.0,2209,992,142,60,False,1,2,1,1.0,0.45,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,2,stop,True,False,False,False,20.65,0.0,1574,1034,94,61,False,1,2,1,1.0,0.453,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,1,stop,True,False,False,False,19.4,0.0,1340,903,88,56,False,1,2,1,1.0,0.451,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,2,stop,True,False,False,False,29.76,0.01,2634,1229,152,67,False,1,2,2,0.987,0.424,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,off,1,stop,True,False,False,False,18.4,0.0,3567,17,136,2,False,1,3,1,1.0,0.344,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,on,1,stop,True,False,False,True,24.86,0.0,4826,17,184,2,False,1,5,1,1.0,0.33,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,1,stop,True,False,False,False,16.08,2.0,0,917,0,89,False,1,2,1,1.0,0.53,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,2,stop,True,False,False,False,13.63,0.0,0,938,0,86,False,1,1,1,1.0,0.558,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,3,stop,True,False,False,False,11.24,0.0,0,793,0,71,False,1,2,1,1.0,0.528,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,1,stop,True,False,False,True,43.88,0.46,3318,3343,256,4,False,1,10,2,0.517,0.203,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,2,stop,True,False,False,True,43.87,0.48,3320,3345,256,4,False,1,10,2,0.514,0.201,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,3,stop,True,False,False,True,43.94,0.48,3448,3486,256,5,False,1,10,2,0.516,0.21,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,off,1,stop,True,False,False,False,0.73,0.0,0,52,0,3,False,1,1,1,1.0,1.096,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,on,1,stop,True,False,False,False,10.67,0.38,1004,99,60,9,False,1,1,1,1.0,0.548,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,5.25,0.0,0,391,0,33,False,1,1,1,1.0,0.602,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,6.88,0.0,0,517,0,43,False,1,1,1,1.0,0.535,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,6.17,0.0,0,423,0,39,False,1,1,1,1.0,0.565,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,True,43.82,0.42,3243,3303,256,6,False,1,4,6,0.486,0.189,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,35.94,0.45,2165,591,175,53,False,1,2,2,0.968,0.405,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,44.03,0.48,3165,3225,256,6,False,1,4,2,0.514,0.203,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,1,stop,True,False,False,False,12.5,0.01,0,1205,0,79,False,1,1,1,1.0,0.474,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,2,stop,True,False,False,False,11.32,0.0,0,1090,0,71,False,1,1,1,1.0,0.468,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,1,stop,True,False,False,True,44.43,0.42,4465,4565,256,8,False,1,8,2,0.529,0.157,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,2,stop,True,False,False,True,44.25,0.49,4475,4563,256,7,False,1,8,2,0.545,0.158,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,1,stop,True,False,False,False,10.35,0.0,0,738,0,66,False,1,1,1,1.0,0.572,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,2,stop,True,False,False,False,10.38,0.01,0,769,0,66,False,1,1,1,1.0,0.536,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,1,stop,True,False,False,False,45.29,0.45,3097,3229,256,13,False,1,2,2,0.515,0.22,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,2,stop,True,False,False,False,43.7,0.45,3127,3169,256,4,False,1,2,2,0.51,0.232,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.45,0.0,0,19,0,1,False,1,0,0,1.0,1.316,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,on,1,stop,True,False,False,False,7.56,0.39,868,21,47,2,False,1,1,1,1.0,0.514,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,1,stop,True,False,False,False,17.58,1.4,1857,507,92,33,False,1,2,2,0.958,0.446,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,2,stop,True,False,False,False,19.66,0.0,2764,331,127,23,False,1,3,1,1.0,0.43,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,3,stop,True,False,False,False,25.45,0.0,3401,499,162,32,False,1,2,2,0.961,0.406,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,on,1,stop,True,False,False,False,18.26,0.0,2247,515,108,32,False,1,2,2,0.963,0.424,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,on,2,stop,True,False,False,False,24.11,0.0,3513,315,161,22,False,1,2,2,0.935,0.414,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,on,3,stop,True,False,False,False,17.97,0.0,2308,514,107,31,False,1,2,1,1.0,0.434,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,simple_add,sanity,off,1,length,False,True,False,True,96.21,0.01,19023,0,715,0,False,1,208,1,1.0,0.024,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,simple_add,sanity,on,1,stop,False,False,False,False,4.76,0.01,522,202,26,10,False,1,1,1,1.0,0.597,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,11.48,0.0,1128,504,56,32,False,1,2,1,1.0,0.487,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,19.61,0.01,2033,560,116,36,False,1,2,1,1.0,0.452,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,28.1,0.0,3647,457,189,26,False,1,2,1,1.0,0.387,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,14.37,0.0,1614,373,86,24,False,1,2,1,1.0,0.471,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,on,2,length,True,False,False,False,96.24,0.0,8634,4032,449,262,False,1,4,3,0.967,0.318,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,on,3,length,False,True,False,True,89.3,0.0,12783,0,683,0,False,1,8,5,0.906,0.302,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,1,stop,True,False,False,True,37.67,0.0,7048,632,264,26,False,1,5,2,0.955,0.302,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,2,stop,True,False,False,True,53.64,0.0,10345,435,395,20,False,1,5,1,1.0,0.264,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,on,1,stop,True,False,False,False,48.2,0.01,9795,336,357,15,False,1,3,1,1.0,0.289,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,on,2,length,False,True,False,True,88.0,0.0,17734,0,669,0,False,1,6,2,0.992,0.244,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,1,stop,True,False,False,False,29.17,0.01,3118,736,169,51,False,1,2,1,1.0,0.417,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,2,stop,True,False,False,False,16.58,0.0,1965,397,104,25,False,1,1,1,1.0,0.477,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,on,1,stop,True,False,False,False,33.77,0.0,3785,828,205,52,False,1,2,1,1.0,0.407,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,on,2,stop,True,False,False,False,58.95,0.0,7571,1062,378,57,False,1,2,1,1.0,0.382,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,primary_colors,instruct-control,off,1,stop,True,False,False,False,10.69,0.0,2024,169,76,7,False,1,2,1,1.0,0.438,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,primary_colors,instruct-control,on,1,stop,True,False,False,False,8.74,0.0,1591,218,56,11,False,1,2,1,1.0,0.475,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,1,length,False,False,False,True,23.75,1.44,0,5840,0,171,False,1,34,2,0.952,0.107,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,7.31,0.0,0,1169,0,56,False,1,1,1,1.0,0.452,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,7.87,0.0,0,1025,0,60,False,1,2,2,0.964,0.497,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,1.81,0.01,0,270,0,13,False,1,1,1,1.0,0.707,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,3.6,0.0,0,450,0,27,False,1,2,1,1.0,0.507,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,4.36,0.0,0,685,0,33,False,1,1,1,1.0,0.511,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,False,False,False,False,4.02,0.0,0,661,0,31,False,1,1,1,1.0,0.545,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,1,stop,True,False,False,False,8.62,0.0,0,1795,0,66,False,1,2,3,0.92,0.391,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,2,length,True,False,False,True,22.27,0.0,0,5776,0,171,False,23,26,23,0.566,0.126,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,1,length,False,False,False,True,22.22,0.01,0,5432,0,171,False,29,32,29,0.431,0.093,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,2,length,False,False,False,True,22.22,0.01,0,5895,0,171,False,1,35,35,0.213,0.092,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,phi4:4b:4bit,phi4,instruct control,primary_colors,instruct-control,off,1,stop,False,False,False,False,0.31,0.01,0,16,0,1,False,1,0,0,1.0,1.5,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,11.29,6.86,0,373,0,26,False,1,1,1,1.0,0.616,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,4.31,0.0,0,484,0,31,False,1,1,1,1.0,0.594,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,3.73,0.0,0,385,0,27,False,1,1,1,1.0,0.616,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,1.0,0.0,0,132,0,6,False,1,1,1,1.0,0.817,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,2.06,0.0,0,233,0,14,False,1,1,1,1.0,0.67,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,2.29,0.0,0,295,0,16,False,1,1,1,1.0,0.661,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,2.42,0.01,0,292,0,17,False,1,1,1,1.0,0.613,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,1,stop,True,False,False,False,3.1,0.0,0,476,0,22,False,1,1,1,1.0,0.492,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,2,stop,True,False,False,False,2.45,0.0,0,376,0,17,False,1,1,1,1.0,0.566,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,6.15,0.0,0,727,0,45,False,1,2,1,1.0,0.505,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,5.71,0.0,0,640,0,42,False,1,1,1,1.0,0.542,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,gemma3:4b:4bit,gemma3,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.35,0.0,0,15,0,1,False,1,0,0,1.0,1.533,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,7.97,2.2,0,415,0,36,False,1,1,1,1.0,0.588,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,7.41,0.0,0,572,0,47,False,1,1,1,1.0,0.554,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,6.21,0.0,0,447,0,39,False,1,1,1,1.0,0.591,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,2.3,0.0,0,228,0,13,False,1,1,1,1.0,0.693,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,5.53,0.0,0,500,0,35,False,1,1,1,1.0,0.528,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,4.85,0.0,0,428,0,31,False,1,1,1,1.0,0.565,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,4.91,0.0,0,416,0,31,False,1,1,1,1.0,0.526,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,1,stop,True,False,False,False,8.52,0.01,0,1047,0,55,False,1,1,1,1.0,0.428,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,2,stop,True,False,False,False,7.83,0.0,0,785,0,50,False,1,1,1,1.0,0.434,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,7.04,0.0,0,623,0,45,False,1,1,1,1.0,0.52,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,5.59,0.0,0,468,0,36,False,1,2,1,1.0,0.562,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,llama3.1:8b:4bit,llama3.1,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.49,0.0,0,15,0,1,False,1,0,0,1.0,1.533,
darwin-arm64-metal,Darwin,arm64,metal,omlx,lmforge 0.1.5 (0d045c8-dirty 2026-07-04),0d045c8-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,14.39,2.64,0,843,0,77,False,1,1,1,1.0,0.456,
