host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,1,stop,True,False,False,False,10.12,0.3,2222,1079,798,390,False,1,3,1,1.0,0.426,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,2,stop,True,False,False,False,9.17,0.13,2102,1089,712,373,False,1,1,1,1.0,0.418,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,1,stop,True,False,False,False,18.82,0.17,4104,1874,1461,626,False,1,2,2,0.981,0.393,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,2,stop,True,False,False,False,16.03,0.33,3449,1365,1284,472,False,1,3,3,0.975,0.401,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,off,1,stop,True,False,False,False,4.59,0.21,2373,15,527,5,False,1,2,2,0.95,0.347,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,on,1,stop,True,False,False,False,5.81,0.11,2912,15,654,5,False,1,3,1,1.0,0.335,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,1,stop,True,False,False,False,20.13,15.31,0,875,0,323,False,1,2,1,1.0,0.522,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,2,stop,True,False,False,False,5.88,0.08,0,1064,0,434,False,1,2,1,1.0,0.455,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,3,stop,True,False,False,False,5.98,0.1,0,1149,0,439,False,1,2,1,1.0,0.468,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,1,length,True,False,False,False,14.24,11.15,0,712,0,223,False,1,1,1,1.0,0.532,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,2,stop,True,False,False,False,20.06,14.52,0,1050,0,390,False,1,2,1,1.0,0.473,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,3,stop,True,False,False,False,19.02,14.32,0,827,0,333,False,1,2,2,0.963,0.493,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,off,1,stop,True,False,False,False,0.47,0.07,0,124,0,31,False,1,1,1,1.0,0.871,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,on,1,stop,True,False,False,False,2.48,2.05,0,132,0,32,False,1,1,1,1.0,0.833,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,1.93,0.07,0,409,0,139,False,1,1,1,1.0,0.594,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,3.27,0.04,0,676,0,237,False,1,1,1,1.0,0.487,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,2.19,0.06,0,495,0,160,False,1,1,1,1.0,0.565,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,10.91,7.94,0,616,0,214,False,1,1,1,1.0,0.494,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,9.25,7.13,0,497,0,153,False,1,1,1,1.0,0.509,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,11.68,8.58,0,633,0,221,False,1,1,1,1.0,0.524,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,1,stop,True,False,False,False,4.37,0.16,0,1135,0,317,False,1,2,1,1.0,0.449,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,2,stop,True,False,False,False,4.29,0.09,0,1210,0,317,False,1,1,1,1.0,0.436,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,1,stop,True,False,False,False,18.21,14.24,0,1050,0,276,False,1,2,1,1.0,0.432,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,2,stop,True,False,False,False,17.85,14.42,0,896,0,240,False,1,1,1,1.0,0.448,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,1,stop,True,False,False,False,4.11,0.07,0,828,0,301,False,1,1,1,1.0,0.508,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,2,stop,True,False,False,False,4.29,0.06,0,787,0,318,False,1,1,1,1.0,0.595,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,1,,False,True,False,False,14.37,14.37,0,0,0,0,False,1,0,0,1.0,1.0,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,2,stop,True,False,False,False,19.18,14.44,0,931,0,337,False,1,1,1,1.0,0.496,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.16,0.09,0,19,0,5,False,1,0,0,1.0,1.316,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,on,1,stop,True,False,False,False,3.55,3.48,0,19,0,5,False,1,0,0,1.0,1.316,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,1,stop,True,False,False,False,19.3,11.82,0,2863,0,917,False,1,2,2,0.963,0.433,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,2,length,True,False,False,False,7.76,0.1,0,3752,0,1024,False,1,2,1,1.0,0.406,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,3,stop,True,False,False,False,4.75,0.17,0,1870,0,603,False,1,1,1,1.0,0.456,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,simple_add,sanity,off,1,stop,True,False,False,False,1.56,0.11,0,665,0,197,False,1,1,1,1.0,0.611,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,4.84,0.07,0,1863,0,637,False,1,2,1,1.0,0.472,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,4.91,0.08,0,1953,0,648,False,1,1,1,1.0,0.474,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,5.95,0.08,0,2427,0,788,False,1,3,1,1.0,0.418,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,1,length,True,False,False,False,7.82,0.13,0,4426,0,1024,False,1,3,1,1.0,0.327,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,2,length,True,False,False,False,7.7,0.1,0,4319,0,1024,False,1,3,1,1.0,0.313,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,1,length,True,False,False,False,7.73,0.14,0,3041,0,1023,False,1,1,1,1.0,0.459,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,2,length,True,False,False,False,7.76,0.13,0,3357,0,1024,False,1,1,1,1.0,0.423,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,primary_colors,instruct-control,off,1,length,True,False,False,False,7.75,0.1,0,4621,0,1024,False,1,3,1,1.0,0.322,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,9.08,7.48,0,495,0,170,False,1,1,1,1.0,0.533,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,1.45,0.1,0,404,0,146,False,1,1,1,1.0,0.559,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,1.68,0.05,0,514,0,171,False,1,1,1,1.0,0.539,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,phi4:4b:4bit,phi4,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,0.49,0.1,0,136,0,43,False,1,1,1,1.0,0.824,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,1.91,0.05,0,594,0,207,False,1,2,1,1.0,0.441,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,0.91,0.04,0,352,0,107,False,1,1,1,1.0,0.543,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,False,False,False,False,1.33,0.02,0,529,0,169,False,1,1,1,1.0,0.488,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,1,stop,True,False,False,False,1.17,0.05,0,586,0,140,False,1,2,1,1.0,0.44,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,2,stop,True,False,False,False,0.7,0.04,0,366,0,90,False,1,1,1,1.0,0.552,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,1.2,0.03,0,457,0,155,False,1,1,1,1.0,0.628,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,0.63,0.03,0,234,0,82,False,1,1,1,1.0,0.667,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,phi4:4b:4bit,phi4,instruct control,primary_colors,instruct-control,off,1,stop,False,False,False,False,0.07,0.03,0,16,0,5,False,1,0,0,1.0,1.5,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,9.3,7.35,0,555,0,223,False,1,1,1,1.0,0.562,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,2.29,0.06,0,654,0,259,False,1,1,1,1.0,0.534,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,1.97,0.06,0,535,0,223,False,1,1,1,1.0,0.55,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,gemma3:4b:4bit,gemma3,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,0.24,0.06,0,71,0,20,False,1,1,1,1.0,1.043,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,1.0,0.04,0,352,0,108,False,1,1,1,1.0,0.545,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,0.97,0.06,0,327,0,108,False,1,3,1,1.0,0.517,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,0.82,0.04,0,224,0,86,False,1,1,1,1.0,0.714,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,1,stop,True,False,False,False,1.09,0.05,0,445,0,118,False,1,1,1,1.0,0.526,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,2,stop,True,False,False,False,0.75,0.05,0,290,0,80,False,1,1,1,1.0,0.62,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,1.84,0.07,0,417,0,203,False,1,1,1,1.0,0.573,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,1.67,0.09,0,434,0,184,False,1,1,1,1.0,0.594,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,gemma3:4b:4bit,gemma3,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.11,0.06,0,15,0,5,False,1,0,0,1.0,1.533,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,22.41,19.33,0,664,0,231,False,1,2,1,1.0,0.489,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,2.61,0.11,0,485,0,161,False,1,2,1,1.0,0.561,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,3.76,0.08,0,747,0,247,False,1,2,1,1.0,0.463,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,llama3.1:8b:4bit,llama3.1,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,0.43,0.13,0,72,0,20,False,1,1,1,1.0,1.083,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,False,False,False,False,2.47,0.06,0,515,0,179,False,1,1,1,1.0,0.454,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,True,3.29,0.08,0,783,0,244,False,1,7,1,1.0,0.336,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,1.62,0.05,0,409,0,118,False,1,1,1,1.0,0.528,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,1,stop,True,False,False,False,4.14,0.1,0,1314,0,308,False,1,2,1,1.0,0.359,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,2,stop,True,False,False,False,1.79,0.07,0,462,0,112,False,1,1,1,1.0,0.489,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,2.12,0.11,0,475,0,144,False,1,1,1,1.0,0.556,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,1.42,0.08,0,277,0,106,False,1,1,1,1.0,0.711,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,llama3.1:8b:4bit,llama3.1,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.13,0.07,0,17,0,5,False,1,0,0,1.0,1.471,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,10.86,6.4,0,1076,0,381,False,1,2,1,1.0,0.425,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,3.23,0.04,0,791,0,277,False,1,1,1,1.0,0.491,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,3.87,0.04,0,966,0,332,False,1,1,1,1.0,0.45,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen2.5:7b:4bit,qwen2.5,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,0.52,0.04,0,152,0,39,False,1,1,1,1.0,0.803,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,1.86,0.04,0,535,0,158,False,1,1,1,1.0,0.52,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,1.79,0.03,0,487,0,152,False,1,1,1,1.0,0.532,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,1.81,0.04,0,466,0,153,False,1,1,1,1.0,0.498,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,1,stop,True,False,False,False,1.71,0.04,0,560,0,143,False,1,1,1,1.0,0.475,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,2,stop,True,False,False,False,1.94,0.03,0,688,0,166,False,1,1,1,1.0,0.478,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,2.47,0.04,0,617,0,208,False,1,2,1,1.0,0.522,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,2.58,0.03,0,572,0,221,False,1,1,1,1.0,0.593,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (3fc8e34 2026-07-02),3fc8e34,qwen2.5:7b:4bit,qwen2.5,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.11,0.04,0,15,0,5,False,1,0,0,1.0,1.533,
