host,os,arch,accel,engine,lmforge_version,git_sha,model,family,note,prompt,category,mode,rep,finish_reason,correct,blank,dup,looped,latency_s,ttfb_s,reasoning_chars,content_chars,reasoning_deltas,content_deltas,leak,max_consecutive_repeat,top_6gram_freq,top_line_freq,distinct_line_ratio,compression_ratio,error
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,sisters,logic,on,2,stop,True,False,False,False,19.59,0.19,7662,1486,1908,367,False,1,4,2,0.978,0.297,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,1,stop,True,False,False,False,12.77,0.19,3226,1364,1098,495,False,1,3,1,1.0,0.416,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,off,2,stop,True,False,False,False,13.23,0.14,3202,1055,1264,390,False,1,2,1,1.0,0.424,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,1,stop,True,False,False,False,6.53,0.16,1287,871,468,310,False,1,1,1,1.0,0.468,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,seq_next,pattern,on,2,stop,True,False,False,False,9.28,0.08,1637,1312,584,525,False,1,1,1,1.0,0.453,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,off,1,stop,True,False,False,False,1.58,0.11,891,15,188,5,False,1,2,1,1.0,0.453,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:4b:thinking:4bit,qwen3,dedicated thinking,primary_colors,instruct-control,on,1,stop,True,False,False,False,5.15,0.03,2738,15,618,5,False,1,2,1,1.0,0.345,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,1,stop,True,False,False,False,8.34,3.94,0,808,0,349,False,1,2,1,1.0,0.495,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,2,stop,True,False,False,False,4.74,0.06,0,964,0,372,False,1,3,1,1.0,0.466,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,off,3,stop,True,False,False,False,4.88,0.06,0,911,0,381,False,1,2,1,1.0,0.467,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,1,stop,True,False,False,True,19.32,0.09,3174,4159,1022,395,False,1,9,3,0.687,0.205,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,2,stop,True,False,False,True,17.96,0.15,3099,3837,1022,292,False,1,8,5,0.602,0.213,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:8b:4bit,qwen3,strong,bat_ball,trick-math,on,3,stop,True,False,False,True,17.89,0.15,3255,4027,1022,286,False,1,12,3,0.637,0.214,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,off,1,stop,True,False,False,False,0.51,0.12,0,113,0,31,False,1,1,1,1.0,0.929,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:8b:4bit,qwen3,strong,simple_add,sanity,on,1,stop,True,False,False,False,2.61,0.05,640,132,161,32,False,1,1,1,1.0,0.539,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,3.04,0.05,0,717,0,238,False,1,1,1,1.0,0.419,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,1.83,0.04,0,417,0,141,False,1,1,1,1.0,0.611,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,1.87,0.04,0,451,0,145,False,1,1,1,1.0,0.563,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,1,stop,True,False,False,False,9.57,0.06,1628,542,519,202,False,1,3,1,1.0,0.415,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,2,stop,True,False,False,False,6.26,0.11,1042,479,324,143,False,1,2,1,1.0,0.478,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:8b:4bit,qwen3,strong,count_r_strawberry,tokenizer-trap,on,3,stop,True,False,False,False,10.52,0.09,1864,626,574,216,False,1,3,1,1.0,0.403,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,1,stop,True,False,False,False,3.87,0.09,0,1090,0,299,False,1,1,1,1.0,0.46,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,off,2,stop,True,False,False,False,3.25,0.05,0,914,0,253,False,1,1,1,1.0,0.49,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,1,,False,True,False,False,13.57,0.07,4096,0,1022,0,False,1,4,1,1.0,0.288,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:8b:4bit,qwen3,strong,sisters,logic,on,2,stop,True,False,False,True,17.41,0.13,4188,5197,1022,249,False,1,6,2,0.725,0.165,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,1,stop,True,False,False,False,4.03,0.13,0,789,0,308,False,1,1,1,1.0,0.565,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,off,2,stop,True,False,False,False,3.73,0.06,0,757,0,289,False,1,1,1,1.0,0.543,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,1,stop,True,False,False,False,18.49,0.08,2670,3676,1022,337,False,1,4,2,0.602,0.244,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:8b:4bit,qwen3,strong,seq_next,pattern,on,2,stop,True,False,False,True,18.7,0.15,2992,3990,1022,345,False,1,4,4,0.621,0.242,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.19,0.13,0,19,0,5,False,1,0,0,1.0,1.316,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen3:8b:4bit,qwen3,strong,primary_colors,instruct-control,on,1,stop,True,False,False,False,3.22,0.05,1020,19,235,5,False,1,1,1,1.0,0.509,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,1,length,True,False,False,False,12.97,5.7,0,3403,0,1024,False,1,2,1,1.0,0.411,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,2,length,True,False,False,False,7.29,0.1,0,3371,0,1024,False,1,2,1,1.0,0.409,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,bat_ball,trick-math,off,3,length,True,False,False,False,7.26,0.1,0,3329,0,1024,False,1,1,1,1.0,0.418,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,simple_add,sanity,off,1,stop,True,False,False,False,1.32,0.1,0,561,0,176,False,1,1,1,1.0,0.638,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,1,length,True,False,False,False,7.23,0.05,0,3154,0,1024,False,1,3,1,1.0,0.383,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,2,length,True,False,False,False,7.29,0.09,0,2854,0,1024,False,1,3,1,1.0,0.358,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,4.88,0.08,0,2044,0,684,False,1,1,1,1.0,0.478,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,1,stop,True,False,False,False,6.05,0.07,0,3575,0,855,False,1,3,1,1.0,0.349,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,sisters,logic,off,2,length,True,False,False,False,7.21,0.08,0,4299,0,1024,False,1,3,1,1.0,0.285,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,1,length,True,False,False,False,7.26,0.1,0,3141,0,1024,False,1,2,1,1.0,0.433,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,seq_next,pattern,off,2,length,True,False,False,False,7.22,0.08,0,3073,0,1024,False,1,1,1,1.0,0.433,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,phi4:4b:reasoning:4bit,phi4,dedicated reasoning,primary_colors,instruct-control,off,1,length,True,False,False,False,7.27,0.09,0,4839,0,1024,False,1,3,1,1.0,0.316,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,6.65,4.93,0,733,0,247,False,1,1,1,1.0,0.488,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,1.59,0.04,0,759,0,224,False,1,1,1,1.0,0.536,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,phi4:4b:4bit,phi4,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,1.16,0.03,0,492,0,162,False,1,1,1,1.0,0.547,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,phi4:4b:4bit,phi4,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,0.29,0.03,0,148,0,37,False,1,1,1,1.0,0.824,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,False,False,False,False,0.97,0.02,0,471,0,137,False,1,1,1,1.0,0.495,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,0.99,0.03,0,435,0,139,False,1,1,1,1.0,0.487,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,phi4:4b:4bit,phi4,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,1.32,0.02,0,599,0,187,False,1,3,1,1.0,0.369,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,1,stop,True,False,False,False,0.89,0.03,0,532,0,123,False,1,1,1,1.0,0.498,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,phi4:4b:4bit,phi4,instruct control,sisters,logic,off,2,stop,True,False,False,False,0.57,0.02,0,351,0,79,False,1,1,1,1.0,0.527,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,1.36,0.02,0,675,0,193,False,1,1,1,1.0,0.538,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,phi4:4b:4bit,phi4,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,2.13,0.03,0,900,0,303,False,1,2,1,1.0,0.488,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,phi4:4b:4bit,phi4,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.07,0.04,0,15,0,5,False,1,0,0,1.0,1.533,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,5.35,3.28,0,650,0,259,False,1,1,1,1.0,0.551,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,1.56,0.06,0,498,0,189,False,1,1,1,1.0,0.562,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,gemma3:4b:4bit,gemma3,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,1.71,0.05,0,578,0,210,False,1,1,1,1.0,0.551,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,gemma3:4b:4bit,gemma3,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,0.36,0.05,0,155,0,39,False,1,1,1,1.0,0.773,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,0.74,0.04,0,295,0,88,False,1,2,1,1.0,0.546,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,0.62,0.04,0,205,0,73,False,1,1,1,1.0,0.741,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,gemma3:4b:4bit,gemma3,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,1.12,0.04,0,367,0,135,False,1,1,1,1.0,0.537,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,1,stop,True,False,False,False,0.74,0.04,0,327,0,88,False,1,1,1,1.0,0.578,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,gemma3:4b:4bit,gemma3,instruct control,sisters,logic,off,2,stop,True,False,False,False,0.68,0.04,0,290,0,80,False,1,1,1,1.0,0.62,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,1.46,0.04,0,415,0,179,False,1,1,1,1.0,0.593,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,gemma3:4b:4bit,gemma3,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,1.77,0.05,0,520,0,217,False,1,2,1,1.0,0.56,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,gemma3:4b:4bit,gemma3,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.09,0.05,0,15,0,5,False,1,0,0,1.0,1.533,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,5.75,3.92,0,418,0,150,False,1,1,1,1.0,0.584,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,1.59,0.04,0,375,0,128,False,1,1,1,1.0,0.581,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,llama3.1:8b:4bit,llama3.1,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,1.67,0.04,0,399,0,135,False,1,1,1,1.0,0.576,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,llama3.1:8b:4bit,llama3.1,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,0.32,0.04,0,72,0,23,False,1,1,1,1.0,1.028,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,True,False,False,False,2.19,0.03,0,572,0,178,False,1,1,1,1.0,0.427,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,True,False,False,False,1.63,0.04,0,428,0,131,False,1,2,1,1.0,0.519,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,llama3.1:8b:4bit,llama3.1,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,True,False,False,False,1.54,0.04,0,437,0,124,False,1,1,1,1.0,0.529,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,1,stop,True,False,False,False,2.24,0.04,0,716,0,181,False,1,2,1,1.0,0.468,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,llama3.1:8b:4bit,llama3.1,instruct control,sisters,logic,off,2,stop,False,False,False,False,1.42,0.04,0,493,0,114,False,1,1,1,1.0,0.483,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,2.25,0.04,0,662,0,182,False,1,1,1,1.0,0.474,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,llama3.1:8b:4bit,llama3.1,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,2.4,0.04,0,650,0,195,False,1,1,1,1.0,0.505,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,llama3.1:8b:4bit,llama3.1,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.1,0.04,0,15,0,5,False,1,0,0,1.0,1.533,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,1,stop,True,False,False,False,8.44,4.33,0,962,0,361,False,1,2,1,1.0,0.455,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,2,stop,True,False,False,False,3.43,0.03,0,887,0,298,False,1,1,1,1.0,0.48,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,bat_ball,trick-math,off,3,stop,True,False,False,False,4.09,0.03,0,975,0,357,False,1,1,1,1.0,0.449,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,simple_add,sanity,off,1,stop,True,False,False,False,0.39,0.04,0,131,0,31,False,1,1,1,1.0,0.809,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,1,stop,False,False,False,False,1.79,0.03,0,483,0,155,False,1,2,1,1.0,0.528,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,2,stop,False,False,False,False,1.31,0.03,0,376,0,113,False,1,1,1,1.0,0.566,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,count_r_strawberry,tokenizer-trap,off,3,stop,False,False,False,False,1.99,0.02,0,487,0,173,False,1,2,1,1.0,0.483,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,1,stop,True,False,False,False,1.76,0.03,0,622,0,152,False,1,1,1,1.0,0.481,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,sisters,logic,off,2,stop,True,False,False,False,1.9,0.02,0,702,0,165,False,1,2,1,1.0,0.444,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,1,stop,True,False,False,False,1.95,0.03,0,494,0,169,False,1,2,1,1.0,0.528,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,seq_next,pattern,off,2,stop,True,False,False,False,2.06,0.02,0,517,0,179,False,1,1,1,1.0,0.58,
linux-x86_64-cuda,Linux,x86_64,cuda,llamacpp,lmforge 0.1.5 (8ab6260 2026-07-04),8ab6260-dirty,qwen2.5:7b:4bit,qwen2.5,instruct control,primary_colors,instruct-control,off,1,stop,True,False,False,False,0.09,0.03,0,15,0,5,False,1,0,0,1.0,1.533,
